time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 126, others, car, 26.59718603548927, -46.41473778869802, 1, 127, others, car, 24.786542729039674, -27.177487366228323, 1, 128, others, car, 27.145891954755008, -9.601089520506008, 1, 129, others, car, 38.54046681596621, 7.21511708896028, 1, 130, others, car, 31.238427557705712, -19.828071936574876, 1, 131, others, car, 32.35582656117906, -51.80309443018751, 1, 132, others, car, -3.365288305827989, -5.5681083519143835, 1, 133, agent, car, -4.405354373237453, 0.014207258602645267, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 126, others, car, 26.762110952317123, -47.57416599769132, 1, 127, others, car, 24.833907830192, -28.057878499300916, 1, 128, others, car, 27.00557515803964, -10.431665944779796, 1, 129, others, car, 38.2344680223792, 7.175903082237733, 1, 130, others, car, 31.270480510849065, -19.457443270394233, 1, 131, others, car, 32.19761544446211, -50.77559394719612, 1, 132, others, car, -2.75390880772866, -5.599969131943194, 1, 133, agent, car, -3.9612864923742834, 0.010503586698309197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 126, others, car, 26.936692809716522, -48.73836322113195, 1, 127, others, car, 24.880022947594405, -28.954220730787952, 1, 128, others, car, 26.875893577400337, -11.280127898931479, 1, 129, others, car, 37.90759286796143, 7.126288231392058, 1, 130, others, car, 31.300658488367418, -19.110741251835254, 1, 131, others, car, 32.047458000936714, -49.74772151242938, 1, 132, others, car, -2.1437606252336723, -5.634742618939989, 1, 133, agent, car, -3.516221667859995, 0.0067217908097998436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 126, others, car, 27.12192855133798, -49.9074075830045, 1, 127, others, car, 24.92588502489744, -29.866592184673568, 1, 128, others, car, 26.754853325535684, -12.146319134992325, 1, 129, others, car, 37.560603924411076, 7.063203581486221, 1, 130, others, car, 31.329958433911557, -18.78804400488208, 1, 131, others, car, 31.90642929823821, -48.7185583062199, 1, 132, others, car, -1.5337686907072405, -5.671509993238776, 1, 133, agent, car, -3.072075663012216, 0.004015062556319532, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 126, others, car, 27.315902413864496, -51.08014589168914, 1, 127, others, car, 24.972491005752318, -30.795070984942168, 1, 128, others, car, 26.643607594064893, -13.0283238896447, 1, 129, others, car, 37.193423067743424, 6.985652188869485, 1, 130, others, car, 31.358380347481233, -18.489351529534925, 1, 131, others, car, 31.773376144746916, -47.690020091885486, 1, 132, others, car, -0.9249299478005597, -5.710193130854918, 1, 133, agent, car, -2.627929658164664, 0.0013083343028569283, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 126, others, car, 27.517539329660814, -52.25749696685237, 1, 127, others, car, 25.021912901444672, -31.73881643591206, 1, 128, others, car, 26.541081315353143, -13.927060982555362, 1, 129, others, car, 36.80872863297365, 6.889411906984751, 1, 130, others, car, 31.38393034177471, -18.214507577824797, 1, 131, others, car, 31.650292427764573, -46.66226311739515, 1, 132, others, car, -0.31931640779977677, -5.751632727470753, 1, 133, agent, car, -2.184702472983359, -0.0003233263151411203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 126, others, car, 27.72599860304446, -53.437388797208236, 1, 127, others, car, 25.075225779610374, -32.69690971791634, 1, 128, others, car, 26.44643379371798, -14.840458402438156, 1, 129, others, car, 36.40751756375286, 6.774404611847842, 1, 130, others, car, 31.408758552062714, -17.961674510418955, 1, 131, others, car, 31.537021899322443, -45.63728127005017, 1, 132, others, car, 0.28299380531074375, -5.796825726736927, 1, 133, agent, car, -1.7424722314531713, -0.0018768629489659405, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 126, others, car, 27.940283290364814, -54.61974325877216, 1, 127, others, car, 25.133348459915773, -33.670425898590494, 1, 128, others, car, 26.35958690517527, -15.769513092943743, 1, 129, others, car, 35.99239007111168, 6.635411213251368, 1, 130, others, car, 31.431711786725515, -17.73276809063453, 1, 131, others, car, 31.432489491785233, -44.61599336951749, 1, 132, others, car, 0.8811599958488927, -5.843700117367309, 1, 133, agent, car, -1.3031546968912224, -0.0021990839787708882, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 126, others, car, 28.160471515606133, -55.803563407893265, 1, 127, others, car, 25.195362122694053, -34.658289910299004, 1, 128, others, car, 26.281537593375656, -16.71430317805649, 1, 129, others, car, 35.56641510998728, 6.473194282892584, 1, 130, others, car, 31.452105598049762, -17.523722419883647, 1, 131, others, car, 31.336460833199695, -43.60139024674972, 1, 132, others, car, 1.4730320285443854, -5.894093538694902, 1, 133, agent, car, -0.8658310496310025, -0.0023650570395848808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 126, others, car, 28.384647515450958, -56.98769605295189, 1, 127, others, car, 25.265332666533553, -35.65981730532856, 1, 128, others, car, 26.210448218986254, -17.67267852250612, 1, 129, others, car, 35.13127407174368, 6.283609798199366, 1, 130, others, car, 31.470858805701923, -17.33561256580179, 1, 131, others, car, 31.24985474323255, -42.59454696938192, 1, 132, others, car, 2.058609903396751, -5.948005990719896, 1, 133, agent, car, -0.4314201093392477, -0.0012997144963612026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
