time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 50.13671257068126, -18.676146727976057, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.20777122365795, -17.066333221334613, 1, 20, others, car, 50.50810302282561, 8.89801832070767, 1, 22, others, car, 56.25184709482, -23.30102151024726, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -8.870039389564644, -0.282239663352585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 49.86081229578213, -19.39105933683839, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.21488991710131, -16.921577136130335, 1, 20, others, car, 50.49140253763067, 8.861003542655496, 1, 22, others, car, 56.26643814982816, -23.207725738029357, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -7.977673829446056, -0.2278272831954018, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 49.599350917467405, -20.126183780487093, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.22041164525255, -16.75886416640062, 1, 20, others, car, 50.475693965016525, 8.827863827110201, 1, 22, others, car, 56.28179628622594, -23.107400628279056, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -7.08436265065482, -0.17778592183525932, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 49.350638882628665, -20.880055337004922, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.223863598775424, -16.57600880274703, 1, 20, others, car, 50.461202136174485, 8.795444899046348, 1, 22, others, car, 56.29767352586806, -23.001014946623382, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -6.191074618817934, -0.13186760112724039, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 49.113955403785, -21.651457262619672, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.22087475887304, -16.37395666384224, 1, 20, others, car, 50.44695828547739, 8.763994736609137, 1, 22, others, car, 56.31503863438136, -22.888816671207447, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -5.298553668370501, -0.09297861795142448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 48.887610927827374, -22.438924835414753, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.21290984746213, -16.151018196577862, 1, 20, others, car, 50.43343522226205, 8.731327830400096, 1, 22, others, car, 56.33341880242969, -22.76862029263248, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -4.406303843022387, -0.05918144105448109, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 48.67088466727489, -23.24124131161774, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.195597845745596, -15.908139019626406, 1, 20, others, car, 50.41916822461091, 8.695754627311034, 1, 22, others, car, 56.35328683934905, -22.642611320297334, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -3.517727395943967, -0.03166966725389053, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 48.46305583464574, -24.05718994745702, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.16772200995135, -15.646039920469676, 1, 20, others, car, 50.40463010186066, 8.655089617943045, 1, 22, others, car, 56.37489072328493, -22.509820988575147, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -2.6311347740271893, -0.011908018467277848, 1, 27, others, car, 55.197533293016384, -33.150207893260145, 1
-200, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 48.26171408935027, -24.884089277243522, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.12878638378926, -15.366658430361003, 1, 20, others, car, 50.387162535276026, 8.611045502358612, 1, 22, others, car, 56.39604494483847, -22.370722106802287, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -1.7496802522974557, -0.00012132588537527855, 1, 27, others, car, 55.215245605840806, -32.9761640080633, 1
-100, 14, others, car, 54.22269405897886, 7.533253346754666, 1, 16, others, car, 48.06685943138847, -25.721939300977255, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.07563669223384, -15.07021938049145, 1, 20, others, car, 50.36867990915675, 8.559003283615285, 1, 22, others, car, 56.41940782274481, -22.227027375041075, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -0.8721470869824997, 0.004411197972985309, 1, 27, others, car, 55.234647471773634, -32.803584844783586, 1
0, 14, others, car, 54.22041596176413, 7.516288374810131, 1, 16, others, car, 47.87754624208757, -26.566368999860785, 1, 17, others, car, 55.157933718233636, 14.058134937998807, 1, 18, others, car, 79.71586224453145, -13.533502119219023, 1, 19, others, car, 57.00849776647629, -14.759877045886418, 1, 20, others, car, 50.346771882912655, 8.501644427402026, 1, 22, others, car, 56.44304182575022, -22.078240837001047, 1, 23, others, car, 56.45976063168367, 21.164265860478153, 1, 26, agent, car, -0.0, 0.0, 1, 27, others, car, 55.25380135956105, -32.631974447130496, 1
