time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 42, others, car, 25.177433504682675, 4.0253580110687235, 1, 43, others, car, 30.48446933984594, 7.418196887923182, 1, 44, others, car, 48.08051808524031, 6.707568609777084, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.15523265212275, 3.1136492987787276, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.650266759780468, -2.751193971617262, 1, 51, others, car, 52.89039878942119, -10.826823213481195, 1, 52, others, car, 8.604051292650743, -0.5585171021846078, 1, 53, agent, car, -4.257496012065185, 0.009471391144618868, 1
-900, 42, others, car, 25.479748023610988, 4.045825830814383, 1, 43, others, car, 29.6301214716936, 7.4962591719255585, 1, 44, others, car, 47.47470259632319, 6.357986583082324, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.280244010435045, 3.117277010580231, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.688112375276592, -2.7639104722255965, 1, 51, others, car, 52.83748004455504, -10.534505567004357, 1, 52, others, car, 8.968044864565679, -0.547306410648741, 1, 53, agent, car, -3.7905338709521987, 0.007935563261390666, 1
-800, 42, others, car, 25.792043943307792, 4.06690327232876, 1, 43, others, car, 28.761715935041757, 7.558434922122307, 1, 44, others, car, 46.87153122625841, 5.981515736489525, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.411244209208345, 3.1212704954429586, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.715732741296858, -2.773244034295381, 1, 51, others, car, 52.78789874773345, -10.264025077864176, 1, 52, others, car, 9.314071915097266, -0.5371930382965681, 1, 53, agent, car, -3.3245698699162536, 0.006338773201279013, 1
-700, 42, others, car, 26.11613465739588, 4.0917066801960225, 1, 43, others, car, 27.87913080553668, 7.606720418667057, 1, 44, others, car, 46.27300025519981, 5.578277994353005, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.547296070542703, 3.1245706511132267, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.73518510017165, -2.7800708735494704, 1, 51, others, car, 52.74159393678001, -10.01438360598381, 1, 52, others, car, 9.642010519892217, -0.5261807049744316, 1, 53, agent, car, -2.8645947093413113, 0.004376210079942988, 1
-600, 42, others, car, 26.452081128052345, 4.119237914339371, 1, 43, others, car, 26.98330326107842, 7.6421747638135, 1, 44, others, car, 45.680229747577506, 5.146338038695523, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.688277670084492, 3.129173757744671, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.698565611694505, -9.785581151363495, 1, 52, others, car, 9.952043565480805, -0.5172638309127969, 1, 53, agent, car, -2.411667491480936, 0.0029850517972214163, 1
-500, 42, others, car, 26.800881495353998, 4.149557936935787, 1, 43, others, car, 26.07429426384373, 7.663799817484928, 1, 44, others, car, 45.09609219926889, 4.687875036201361, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.832375614210463, 3.1319634707530946, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.65981191255394, -9.577556751826013, 1, 52, others, car, 10.24205284735577, -0.5085680603117665, 1, 53, agent, car, -1.970778916719563, 0.0018604874690860002, 1
-400, 42, others, car, 27.163411975023916, 4.1847239903157725, 1, 43, others, car, 25.15204285165574, 7.672593719758154, 1, 44, others, car, 44.51965043237353, 4.201829884617144, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 16.979407016390017, 3.135934210368828, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.62433469928108, -9.390371369548372, 1, 52, others, car, 10.51203836551723, -0.5000933931713334, 1, 53, agent, car, -1.5429271251340932, 0.000941554918206397, 1
-300, 42, others, car, 27.54073166931579, 4.223798896579266, 1, 43, others, car, 24.2174862024144, 7.669615572886866, 1, 44, others, car, 43.95283976486834, 3.689322648373209, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 17.126438418569563, 3.139904949984675, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.59213397187637, -9.224025004530656, 1, 52, others, car, 10.764057362295445, -0.49271604521447376, 1, 53, agent, car, -1.1311065369548925, 4.5367614548166846e-05, 1
-200, 42, others, car, 27.933777756129547, 4.26784175798018, 1, 43, others, car, 23.269565213866027, 7.65580255477078, 1, 44, others, car, 43.397656476907144, 3.150475251823307, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 17.27247168067241, 3.1438147274236594, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.56408594606266, -9.076460414442383, 1, 52, others, car, 10.996052595360053, -0.48555980071844507, 1, 53, agent, car, -0.735317152181933, -0.0008280744423425704, 1
-100, 42, others, car, 28.34248927328845, 4.317850714595108, 1, 43, others, car, 22.310276166164233, 7.63127658976409, 1, 44, others, car, 42.85304146623616, 2.586224872867491, 1, 45, others, car, 33.84814592546799, 15.49828227282713, 1, 46, others, car, 17.416508662621514, 3.147602580508897, 1, 49, others, car, 30.34775583588201, 16.972633052230996, 1, 50, others, car, 19.753639318969736, -2.7869586749805366, 1, 51, others, car, 52.53925344393999, -8.948736701537008, 1, 52, others, car, 11.208085026888009, -0.47962279975960187, 1, 53, agent, car, -0.35861435322253604, -0.0008635177061461774, 1
