time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 36.634846557318795, 15.733688560592352, 1, 40, others, car, 18.782045946848747, 3.170787607277269, 1, 41, others, car, 11.081769182020095, 3.2247111182911343, 1, 42, others, car, 50.48013489040917, -5.947632339518735, 1, 43, others, car, 36.39805265917475, 22.026907264069983, 1, 44, others, car, 15.326918071377712, -0.12454490464680401, 1, 45, others, car, 46.66842204518979, -12.874125982451625, 1, 46, others, car, 32.62864256837936, 17.827107677493302, 1, 47, others, car, -0.4439569624232973, 3.2976620832820243, 1, 48, agent, car, -7.071763747045897, -0.004637452755381188, 1
-900, 37, others, car, 36.634605754890316, 15.700674290735341, 1, 40, others, car, 18.8650469922887, 3.1716967034600314, 1, 41, others, car, 11.145775252738623, 3.2251832530014855, 1, 42, others, car, 50.421937838743574, -5.591876660467103, 1, 43, others, car, 36.39805265917475, 22.026907264069983, 1, 44, others, car, 15.40394370172007, -0.12477353180911055, 1, 45, others, car, 46.63042939062715, -12.700953934478209, 1, 46, others, car, 32.63735609473129, 17.622253889491994, 1, 47, others, car, -0.19386209870279736, 3.296413427755533, 1, 48, agent, car, -6.393621098529335, -0.003041124753147856, 1
-800, 37, others, car, 36.63445694435084, 15.663661078831673, 1, 40, others, car, 18.959045128356998, 3.172858777336991, 1, 41, others, car, 11.206805114894236, 3.2245866582836493, 1, 42, others, car, 50.36137334849918, -5.220171209173505, 1, 43, others, car, 36.39805265917475, 22.026907264069983, 1, 44, others, car, 15.484968274108974, -0.1249101670825381, 1, 45, others, car, 46.59264371781448, -12.536779506109745, 1, 46, others, car, 32.644793909904834, 17.42937392965821, 1, 47, others, car, 0.04923461643602711, 3.295003786423271, 1, 48, agent, car, -5.71145650999412, -0.002352540373787959, 1
-700, 37, others, car, 36.63442312367245, 15.621649189369823, 1, 40, others, car, 19.062040884030132, 3.1742278329640445, 1, 41, others, car, 11.265812508054468, 3.2249438031330135, 1, 42, others, car, 50.298464417647985, -4.833515721149353, 1, 43, others, car, 36.39805265917475, 22.026907264069983, 1, 44, others, car, 15.569991788544423, -0.12495481046708651, 1, 45, others, car, 46.55601876631878, -12.379580228350976, 1, 46, others, car, 32.65193275143928, 17.249490531476145, 1, 47, others, car, 0.28431044950942075, 3.2944098968252247, 1, 48, agent, car, -5.023293508388746, -0.0015259681611016623, 1
-600, 37, others, car, 36.63452729082739, 15.573638886837816, 1, 40, others, car, 19.175056992792193, 3.1748271328015543, 1, 41, others, car, 11.32481990121459, 3.2253009479822605, 1, 42, others, car, 50.23218831270658, -4.430933458855222, 1, 43, others, car, 36.40164981298751, 22.00098313468342, 1, 44, others, car, 15.66001398053828, -0.12488446399053105, 1, 45, others, car, 46.520600532084906, -12.231355572224594, 1, 46, others, car, 32.6577958817958, 17.081580961461732, 1, 47, others, car, 0.5113654005173941, 3.294631758960941, 1, 48, agent, car, -4.326132887178648, -0.0004924141984375408, 1
-500, 37, others, car, 36.63374671233168, 15.520606908775406, 1, 40, others, car, 19.299047194210257, 3.176679145845236, 1, 41, others, car, 11.383850292346816, 3.2246583573199827, 1, 42, others, car, 50.162568031646515, -4.013424157803104, 1, 43, others, car, 36.4040172515663, 21.985033362441456, 1, 44, others, car, 15.754035114578798, -0.12472212562532115, 1, 45, others, car, 46.48534328365636, -12.090129064679898, 1, 46, others, car, 32.66238330097368, 16.925645219615067, 1, 47, others, car, 0.731445200915909, 3.2936928997793635, 1, 48, agent, car, -3.6199516483911456, -0.0002516139975349968, 1
-400, 37, others, car, 36.63410385718104, 15.461599515615285, 1, 40, others, car, 19.434057484228767, 3.1777844010717042, 1, 41, others, car, 11.443857421018684, 3.225038500141566, 1, 42, others, car, 50.090626307952085, -3.58196455553195, 1, 43, others, car, 36.407499415517954, 21.96410791061319, 1, 44, others, car, 15.852055190665858, -0.12446779537100494, 1, 45, others, car, 46.45122375857299, -11.954877972233021, 1, 46, others, car, 32.66764848405224, 16.78372877290364, 1, 47, others, car, 0.9435041192488849, 3.2935697923317724, 1, 48, agent, car, -2.903773054487171, 0.00021916592568139992, 1
-300, 37, others, car, 36.63359925435209, 15.396570711413016, 1, 40, others, car, 19.58008786284772, 3.178142898480845, 1, 41, others, car, 11.506863756225462, 3.2254876368798087, 1, 42, others, car, 50.01636314162353, -3.13655465204221, 1, 43, others, car, 36.41114256527514, 21.936184310203355, 1, 44, others, car, 15.956096677795186, -0.1250752127951148, 1, 45, others, car, 46.41826495480681, -11.826602030395492, 1, 46, others, car, 32.67061522246866, 16.654762891899615, 1, 47, others, car, 1.1475651534884301, 3.293262701106416, 1, 48, agent, car, -2.1805733140295227, -0.00014880385720007772, 1
-200, 37, others, car, 36.63220990587249, 15.326520231680115, 1, 40, others, car, 19.7371153320949, 3.178754373584522, 1, 41, others, car, 11.571892560427848, 3.224983034050743, 1, 42, others, car, 49.93880179512097, -2.678217180817409, 1, 43, others, car, 36.41592343837718, 21.902285294695808, 1, 44, others, car, 16.067113315533742, -0.12452190890193648, 1, 45, others, car, 46.38542114090173, -11.70332476611637, 1, 46, others, car, 32.674282722757965, 16.5388165705192, 1, 47, others, car, 1.342605570151027, 3.2937483636428313, 1, 48, agent, car, -1.453397629497093, 0.0005749537603304683, 1
-100, 37, others, car, 36.63095854522632, 15.250471338877286, 1, 40, others, car, 19.906139627482172, 3.179641824354733, 1, 41, others, car, 11.642896779727943, 3.225616154566749, 1, 42, others, car, 49.85994173946792, -2.206906145913217, 1, 43, others, car, 36.42188803076872, 21.86041139306728, 1, 44, others, car, 16.18412836634257, -0.12383061717542915, 1, 45, others, car, 46.353738048313815, -11.587022652446484, 1, 46, others, car, 32.676628515924435, 16.43684354832992, 1, 47, others, car, 1.5306478382319488, 3.2940730403734753, 1, 48, agent, car, -0.7251992114811502, 0.0003219738385503955, 1
