time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 31.708287356264574, 7.467939269473979, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.814087493349383, 3.421051250651396, 1, 19, others, car, 29.302600423680996, 14.10866501161957, 1, 20, others, car, 43.49779582552833, -11.621913926744046, 1, 21, others, car, 0.1749781985258651, 3.400665174644597, 1, 22, others, car, 28.311005840756, 21.312698686104575, 1, 24, agent, car, -6.960070781412278, 0.01482287857081821, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 32.12811857948878, 7.876363979801562, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.85813279511701, 3.4209445163691323, 1, 19, others, car, 29.302600423680996, 14.10866501161957, 1, 20, others, car, 43.46909838280898, -11.396939579803421, 1, 21, others, car, 0.3931205825786033, 3.402043681017752, 1, 22, others, car, 28.336339936579947, 21.14263051274824, 1, 24, agent, car, -6.24127292063762, 0.011718793269712369, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 32.527849710004844, 8.309947908581567, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.89118826481748, 3.4203649278360997, 1, 19, others, car, 29.30988448003725, 14.078950662846703, 1, 20, others, car, 43.44399998151748, -11.185823331606821, 1, 21, others, car, 0.5972759076370401, 3.402820372890085, 1, 22, others, car, 28.36111520465314, 20.985550322743556, 1, 24, agent, car, -5.522475059862736, 0.008614707968616242, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 32.90843683670548, 8.769733118206368, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.916208142628658, 3.420440520945145, 1, 19, others, car, 29.311356409930415, 14.068003817530057, 1, 20, others, car, 43.421501546011854, -10.988608168904285, 1, 21, others, car, 0.7873582002012833, 3.404993401546555, 1, 22, others, car, 28.383462453940687, 20.838374915663152, 1, 24, agent, car, -4.806717412765271, 0.006380738059647284, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 33.26888088394825, 9.255676621926023, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.313999362466134, 14.053103656393452, 1, 20, others, car, 43.40364421432654, -10.806207193838247, 1, 21, others, car, 0.96249734487887, 3.405522553309613, 1, 22, others, car, 28.403295710942924, 20.70310244279188, 1, 24, agent, car, -4.0939569925953005, 0.004017807900837306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 33.607183700448125, 9.767692446240295, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.316814262002076, 14.034207192687177, 1, 20, others, car, 43.388343861677285, -10.636708228623618, 1, 21, others, car, 1.1206092168849489, 3.4063200059643277, 1, 22, others, car, 28.422742087194408, 20.5768216507027, 1, 24, agent, car, -3.386234937387233, 0.0024390196338273107, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 33.9234312597052, 10.303782439864346, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.320800184180786, 14.01135741316118, 1, 20, others, car, 43.37668553720592, -10.482066437795547, 1, 21, others, car, 1.2626928918618385, 3.407428746260409, 1, 22, others, car, 28.43976044466047, 20.46044564153781, 1, 24, agent, car, -2.6865484740691423, 0.001515413008979033, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 34.21653851257716, 10.865901767333193, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.325044026859842, 13.982513179780565, 1, 20, others, car, 43.368583267412795, -10.340283670068835, 1, 21, others, car, 1.388748369809767, 3.408848774197867, 1, 22, others, car, 28.45539284573371, 20.353018326404737, 1, 24, agent, car, -1.9968957539253986, 0.0011610145259701582, 1, 25, others, car, -7.514483014586632, 3.4321493300101107, 1
-200, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 34.48563534367133, 11.45101021496905, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.331500954574025, 13.948759541687975, 1, 20, others, car, 43.36308096340534, -10.21240198783654, 1, 21, others, car, 1.4988186374785486, 3.4095810141346155, 1, 22, others, car, 28.470724339556423, 20.252584540768922, 1, 24, agent, car, -1.3182328658483626, 0.0003337617923257208, 1, 25, others, car, -7.319233396809952, 3.4305409898470876, 1
-100, 14, others, car, 39.43712743906951, -9.367384872770254, 1, 16, others, car, 34.729679690595674, 12.060063871664756, 1, 17, others, car, 40.43016146961982, -15.883720991646307, 1, 18, others, car, 8.938230793512476, 3.4203871538038992, 1, 19, others, car, 29.338301776288684, 13.90701329845559, 1, 20, others, car, 43.361134714075874, -10.097379328705612, 1, 21, others, car, 1.5928607081181414, 3.4106245417127314, 1, 22, others, car, 28.483756774843894, 20.159058311129918, 1, 24, agent, car, -0.6516018722307315, -1.025629971732056e-05, 1, 25, others, car, -7.12593894356816, 3.4278476005414142, 1
