time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 32.67124444803989, 14.36495409726124, 1, 98, others, car, 15.983002067875468, 0.14771898417104956, 1, 100, others, car, 7.299066097875071, 0.030134678537260484, 1, 101, agent, car, -2.453213918411746, 0.0012126465312643775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 95, others, car, 32.75156743004994, 13.704792587810015, 1, 98, others, car, 16.118222585951308, 0.15832141272890876, 1, 100, others, car, 7.464885767511719, 0.034358084932911814, 1, 101, agent, car, -2.181401485469587, 0.001248675837877411, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 95, others, car, 32.84623434493873, 13.048536406714938, 1, 98, others, car, 16.269703952456723, 0.17167789436332903, 1, 100, others, car, 7.627637246317394, 0.037815851057469874, 1, 101, agent, car, -1.9106632008057671, 0.00036481086973486065, 1, 102, others, car, -1.9600301225038768, -4.2033493691193815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 95, others, car, 32.956396467986316, 12.39810246952714, 1, 98, others, car, 16.436372019113573, 0.18686853479931087, 1, 100, others, car, 7.786400640017481, 0.0415821251896048, 1, 101, agent, car, -1.6419189586946934, -0.0003648000947368002, 1, 102, others, car, -1.2245031500456165, -4.186026760011056, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 95, others, car, 33.08097965091461, 11.752570881971963, 1, 98, others, car, 16.619300934200083, 0.20481322831139193, 1, 100, others, car, 7.94309286416297, 0.04450563204881097, 1, 101, agent, car, -1.3791568442419715, -0.0006316490481871329, 1, 102, others, car, -0.489973198863712, -4.168627023900668, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 95, others, car, 33.222132190279794, 11.113781432598612, 1, 98, others, car, 16.818644951720152, 0.2275060174525272, 1, 100, others, car, 8.096871151480853, 0.048657541190149645, 1, 101, agent, car, -1.1233738787240877, -0.00035860898877189407, 1, 102, others, car, 0.242639836767151, -4.150076012510453, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 95, others, car, 33.378857064805715, 10.481811248408794, 1, 98, others, car, 17.03524683894615, 0.25287573266816166, 1, 100, others, car, 8.249575290520864, 0.051889556056924246, 1, 101, agent, car, -0.8756442104192508, -0.00046557419102875863, 1, 102, others, car, 0.9721846815671903, -4.132290641390888, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 95, others, car, 33.55330257104871, 9.858500117951817, 1, 98, others, car, 17.267343934330935, 0.2840676917908498, 1, 100, others, car, 8.399288365731516, 0.05535295192899592, 1, 101, agent, car, -0.6389589031565795, -0.0007211636494514062, 1, 102, others, car, 1.694750377432278, -4.113965381258449, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 95, others, car, 33.744394560730655, 9.242928146953023, 1, 98, others, car, 17.516930280427477, 0.3209276408169033, 1, 100, others, car, 8.549998462218555, 0.058739220799458924, 1, 101, agent, car, -0.41331795693607426, -0.0011253773640398507, 1, 102, others, car, 2.4103369243626407, -4.095100232113152, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 95, others, car, 33.952287287855, 8.637089377965061, 1, 98, others, car, 17.78208896168469, 0.3646068550270636, 1, 100, others, car, 8.699711537429094, 0.06220261667153959, 1, 101, agent, car, -0.19964126603229, -0.0006040670568122925, 1, 102, others, car, 3.116950279805402, -4.075540939951546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 95, others, car, 34.179129048978396, 8.042823599537217, 1, 98, others, car, 18.062897105104227, 0.41610235569680576, 1, 100, others, car, 8.852492803470941, 0.06643165281468721, 1, 101, agent, car, 0.0, -0.0, 1, 102, others, car, 3.8125192742060143, -4.05613027204588, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
