time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 25.913111309648123, -27.343120217959576, 1, 47, others, car, 32.745646886264744, 3.980225621753603, 1, 48, others, car, 10.340962678632753, -0.03014762225745271, 1, 49, others, car, 31.187190725821786, 32.26345145255258, 1, 50, others, car, 36.62761032511221, 11.33752362166178, 1, 51, others, car, 30.642990413476703, -19.459039506603936, 1, 53, others, car, 29.714551050416986, -43.62521740773533, 1, 54, others, car, 28.935258703273675, 41.565644428718244, 1, 55, agent, car, -3.2662218916132906, -0.004533734204178463, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 25.87473479892564, -28.57605543256909, 1, 47, others, car, 32.40032333353148, 3.6776819985724067, 1, 48, others, car, 10.60633378630517, -0.028365709619465718, 1, 49, others, car, 31.18286815701743, 32.228705008145575, 1, 50, others, car, 36.20609543124305, 11.362706835245413, 1, 51, others, car, 30.68128361609553, -19.12114953836999, 1, 53, others, car, 29.683378554975008, -42.79449225732251, 1, 54, others, car, 28.844907520043837, 41.00871116189979, 1, 55, agent, car, -2.938656248094293, -0.0036681789370249795, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 25.84342164899017, -29.808660595076997, 1, 47, others, car, 32.05836111989405, 3.35774005939559, 1, 48, others, car, 10.887822558656557, -0.026113812620602417, 1, 49, others, car, 31.17835546837033, 32.191967620634095, 1, 50, others, car, 35.77064393564235, 11.389220887729756, 1, 51, others, car, 30.717250508261333, -18.79710111194587, 1, 53, others, car, 29.659599472421945, -41.970500415595566, 1, 54, others, car, 28.754936576499958, 40.45575978129044, 1, 55, agent, car, -2.610000073101365, -0.001902212039156942, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 25.819977211551425, -31.04302170850904, 1, 47, others, car, 31.72075571690478, 3.0203047443016566, 1, 48, others, car, 11.185428995686893, -0.023391931261088628, 1, 49, others, car, 31.173842779722996, 32.15523023312252, 1, 50, others, car, 35.32125583831022, 11.417065779115024, 1, 51, others, car, 30.752691913235566, -18.489075290279217, 1, 53, others, car, 29.644019154467443, -41.155327885579794, 1, 54, others, car, 28.66354504938033, 39.90897134983752, 1, 55, agent, car, -2.280443486477792, -0.0012267766147563697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 25.805492018082667, -32.27823836123444, 1, 47, others, car, 31.388597656037618, 2.6662764649215487, 1, 48, others, car, 11.500053509026706, -0.021290597014381518, 1, 49, others, car, 31.169139971232795, 32.11650190250639, 1, 50, others, car, 34.857836079325295, 11.44524603784876, 1, 51, others, car, 30.785616887913925, -18.19688195352684, 1, 53, others, car, 29.63346106661119, -40.35068043061511, 1, 54, others, car, 28.572628821868243, 39.3671602761458, 1, 55, agent, car, -1.9517873114848636, 0.0005391902831116679, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 25.799680888819644, -33.51729696791011, 1, 47, others, car, 31.06278734892305, 2.2945646897812435, 1, 48, others, car, 11.829895275414824, -0.017628746933556982, 1, 49, others, car, 31.164342102821116, 32.07677810033816, 1, 50, others, car, 34.380384658687355, 11.473761663931208, 1, 51, others, car, 30.81702090384838, -17.920616161610436, 1, 53, others, car, 29.6298210920369, -39.55774364209722, 1, 54, others, car, 28.481477602175836, 38.833408034793564, 1, 55, agent, car, -1.6233212563351087, 0.0003142140767868895, 1, 56, others, car, -3.2707627086781432, -5.985185151982994, 1
-400, 46, others, car, 25.804724886709923, -34.75839670527414, 1, 47, others, car, 30.744510386956403, 1.907065302064026, 1, 48, others, car, 12.176755118112531, -0.014587443965549562, 1, 49, others, car, 31.16053970596166, 32.036959238248436, 1, 50, others, car, 33.88800116476589, 11.503703188835944, 1, 51, others, car, 30.84680890111756, -17.66127338608223, 1, 53, others, car, 29.63091816779648, -38.77831834328755, 1, 54, others, car, 28.389901270460008, 38.305723682676245, 1, 55, agent, car, -1.2957556128161114, 0.0011797693439403595, 1, 56, others, car, -2.7072756225239285, -6.027943820548427, 1
-300, 46, others, car, 25.820338831988895, -36.00452398798361, 1, 47, others, car, 30.434762241689885, 1.503683241848186, 1, 48, others, car, 12.538737153936856, -0.010981096715397154, 1, 49, others, car, 31.155551717706892, 31.995244492975658, 1, 50, others, car, 33.38158600919138, 11.533980081089167, 1, 51, others, car, 30.874790759878493, -17.42084457004666, 1, 53, others, car, 29.636562174047345, -38.014395477290115, 1, 54, others, car, 28.300271009511253, 37.78789898615977, 1, 55, agent, car, -0.9692805007707054, 0.0011449129803468155, 1, 56, others, car, -2.1437885363697835, -6.070702489113397, 1
-200, 46, others, car, 25.84770831605177, -37.25378293285537, 1, 47, others, car, 30.13354291312349, 1.084418509133723, 1, 48, others, car, 12.915841382887816, -0.006809705182873271, 1, 49, others, car, 31.15046866953087, 31.952534276150633, 1, 50, others, car, 32.859148248859526, 11.56478246053395, 1, 51, others, car, 30.900066068500337, -17.19823918203002, 1, 53, others, car, 29.647558462498683, -37.268061047131525, 1, 54, others, car, 28.210405756382425, 37.27813312198297, 1, 55, agent, car, -0.6447963318297405, 0.001300176459721733, 1, 56, others, car, -1.5832878648723216, -6.113175977914141, 1
-100, 46, others, car, 25.886643219055554, -38.50816448299406, 1, 47, others, car, 29.84194293273083, 0.6501715155516106, 1, 48, others, car, 13.308968216596082, -0.0031638008423613417, 1, 49, others, car, 31.145290561433132, 31.908828587773414, 1, 50, others, car, 32.319882532061065, 11.598196330196219, 1, 51, others, car, 30.923535238614168, -16.994547753506037, 1, 53, others, car, 29.660825558572167, -36.540025344599044, 1, 54, others, car, 28.12149110246821, 36.77832197332839, 1, 55, agent, car, -0.3214026943627064, 0.0005550283083820516, 1, 56, others, car, -1.0255834881885526, -6.15337334384599, 1
0, 46, others, car, 25.94003489573568, -39.76894928971616, 1, 47, others, car, 29.560862712142985, 0.19985172962811237, 1, 48, others, car, 13.71731230335249, 0.002042619332968787, 1, 49, others, car, 31.140017393414023, 31.864127427843957, 1, 50, others, car, 31.76449915058366, 11.631140215497835, 1, 51, others, car, 30.944202798667327, -16.809675224552965, 1, 53, others, car, 29.678259345450822, -35.83147396108836, 1, 54, others, car, 28.03452251932108, 36.288370480274764, 1, 55, agent, car, 0.0, -0.0, 1, 56, others, car, -0.4738519408183324, -6.193000350248913, 1
