time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 85, others, car, 19.976064933759854, 4.093846939274492, 1, 88, others, car, 31.341082044976275, 20.518076816554995, 1, 89, others, car, 24.501296696521845, -0.27906484731456854, 1, 91, others, car, 26.761109475495104, -14.056735739159453, 1, 92, others, car, 10.858422159463375, 0.05664986205350164, 1, 93, others, car, 10.06556655730968, 3.8125785080922125, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.266899255211914, -23.05352362474224, 1, 96, others, car, 30.044152803983074, -27.458647076848234, 1, 97, agent, car, -1.560486303170449, -0.0018701919590756316, 1
-900, 85, others, car, 20.43721994476971, 4.094874470493538, 1, 88, others, car, 31.301131820958922, 21.571325590397738, 1, 89, others, car, 25.204740103894743, -0.26879973049073086, 1, 91, others, car, 26.764988641657187, -13.97780569374024, 1, 92, others, car, 11.051581664182414, 0.06105505634375491, 1, 93, others, car, 10.231448177275484, 3.805629540000524, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.273467518007166, -22.903637474868926, 1, 96, others, car, 30.142285403741347, -26.739778526371495, 1, 97, agent, car, -1.412433028491391, -0.001392848427026791, 1
-800, 85, others, car, 20.92339167188019, 4.0963068665679465, 1, 88, others, car, 31.259467692152185, 22.636618554971776, 1, 89, others, car, 25.93822260585316, -0.2572490023359927, 1, 91, others, car, 26.768677455171108, -13.90687338336716, 1, 92, others, car, 11.252762698028604, 0.06626961486648875, 1, 93, others, car, 10.413349061414683, 3.7992995834933825, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.278988475759743, -22.7557269646761, 1, 96, others, car, 30.239037581322552, -26.036881651906008, 1, 97, agent, car, -1.2653794706933073, -0.0008917108137258128, 1
-700, 85, others, car, 21.435579831971708, 4.098120333416705, 1, 88, others, car, 31.215066147594406, 23.71297978747715, 1, 89, others, car, 26.700720691434984, -0.2453885856498515, 1, 91, others, car, 26.772223504198916, -13.841939374278708, 1, 92, others, car, 11.460965544121304, 0.07231733170271992, 1, 93, others, car, 10.612245132527015, 3.792565127608789, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.28550915039307, -22.607840248564294, 1, 96, others, car, 30.33638497640717, -25.351003758494777, 1, 97, agent, car, -1.1153505563337616, -0.001461672324354478, 1
-600, 85, others, car, 21.97276091408271, 4.099338948239734, 1, 88, others, car, 31.166975058566774, 24.80243251575706, 1, 89, others, car, 27.49221056655942, -0.23421819731340593, 1, 91, others, car, 26.774650865940977, -13.781980155513226, 1, 92, others, car, 11.67419076869868, 0.07924579501495, 1, 93, others, car, 10.827136673731726, 3.7854499664279904, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.29198223686413, -22.461952966214103, 1, 96, others, car, 30.432256772990637, -24.685096408617913, 1, 97, agent, car, -0.9642981310124465, -0.0010557110353638897, 1
-500, 85, others, car, 22.53295927853249, 4.101010016080172, 1, 88, others, car, 31.11612275970696, 25.901953795087334, 1, 89, others, car, 28.31171630842651, -0.22271432636465183, 1, 91, others, car, 26.77793518007756, -13.72804303211339, 1, 92, others, car, 11.891391066718377, 0.08507936512200104, 1, 93, others, car, 11.057047762229194, 3.778977610912642, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.298431529254398, -22.317065400744667, 1, 96, others, car, 30.528652404834343, -24.039207190437683, 1, 97, agent, car, -0.8112462719298544, -0.000697337908406731, 1
-400, 85, others, car, 23.117174642202034, 4.103109742856994, 1, 88, others, car, 31.062533045096004, 27.01254334234962, 1, 89, others, car, 29.15923791703648, -0.2108769728038215, 1, 91, others, car, 26.780148395090446, -13.677081265274794, 1, 92, others, car, 12.112614026341994, 0.09181747578595673, 1, 93, others, car, 11.30095488705765, 3.7721721382628974, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.303809722520743, -22.17515319183635, 1, 96, others, car, 30.626571588819377, -23.413359898034997, 1, 97, agent, car, -0.6551952622045452, -0.0004103470242913399, 1
-300, 85, others, car, 23.722384060367826, 4.104709793932283, 1, 88, others, car, 31.006205914734007, 28.134201157543473, 1, 89, others, car, 30.033728087346315, -0.2006817763111678, 1, 91, others, car, 26.782242639698, -13.63111808284018, 1, 92, others, car, 12.334836702846479, 0.09853179236889026, 1, 93, others, car, 11.556906202617174, 3.7670805704026518, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.31014004450591, -22.03526421077079, 1, 96, others, car, 30.72501460806465, -22.807530737329056, 1, 97, agent, car, -0.4961451018372118, -0.00019473838345609833, 1
-200, 85, others, car, 24.348587533029875, 4.105810169306267, 1, 88, others, car, 30.94607026949705, 29.263951884107424, 1, 89, others, car, 30.934210896556277, -0.19110522592514612, 1, 91, others, car, 26.785289013024617, -13.587178128247986, 1, 92, others, car, 12.558082890312846, 0.10622203175144035, 1, 93, others, car, 11.822854686984677, 3.7617510617320873, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.31539926736715, -21.898350586266584, 1, 96, others, car, 30.824957385370126, -22.222743219281185, 1, 97, agent, car, -0.3340957908273886, -5.051198545721544e-05, 1
-100, 85, others, car, 24.993785626426668, 4.106458457140644, 1, 88, others, car, 30.883173414427915, 30.403771161722187, 1, 89, others, car, 31.86168606154712, -0.18217111572654854, 1, 91, others, car, 26.78726428722707, -13.546213530217361, 1, 92, others, car, 12.781305283698082, 0.11291255425335445, 1, 93, others, car, 12.095848777679596, 3.758254428255889, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.321563030785182, -21.765459623366404, 1, 96, others, car, 30.92742343169746, -21.658021421091984, 1, 97, agent, car, -0.16904732917531395, 2.23321692561073e-05, 1
0, 85, others, car, 25.657978340558326, 4.106654657435866, 1, 88, others, car, 30.81546832760307, 31.551707144788292, 1, 89, others, car, 32.815130071357295, -0.17485536851534067, 1, 91, others, car, 26.789215767348736, -13.506248649067269, 1, 92, others, car, 13.001528526441062, 0.11967445899832685, 1, 93, others, car, 12.375840886539898, 3.7545912362126654, 1, 94, others, car, 30.521911887885523, -12.596807242637057, 1, 95, others, car, 26.32660810691724, -21.63754345078919, 1, 96, others, car, 31.032388952965853, -21.114365059642214, 1, 97, agent, car, 0.0, 0.0, 1
