time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 17.25373024371136, 0.3197540886964929, 1, 38, others, car, 32.49395101957482, 5.570845280338694, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.966020416932516, 31.420475445254734, 1, 41, others, car, 9.255639344420455, -6.817152802014486, 1, 42, agent, car, -6.918043392062831, 0.04716593618390075, 1, P4, others, pedestrian/bicycle, 17.66561852231319, 15.124718021308855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 37, others, car, 17.547637437791668, 0.33776967272470326, 1, 38, others, car, 32.80228291783448, 4.962873701631463, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.96217039909072, 31.389699198527396, 1, 41, others, car, 9.50168222373868, -6.838899101396941, 1, 42, agent, car, -6.216948548346738, 0.03757322464717383, 1, P4, others, pedestrian/bicycle, 17.624284611324605, 15.503131165639772, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 37, others, car, 17.85159422747501, 0.3558602781694631, 1, 38, others, car, 33.14332459757573, 4.371962902373831, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.960052718169297, 31.366796896732247, 1, 41, others, car, 9.737675507453645, -6.860720422195924, 1, 42, agent, car, -5.514857952378573, 0.027888440027124983, 1, P4, others, pedestrian/bicycle, 17.58285862725224, 15.880548557718653, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 37, others, car, 18.165692685845155, 0.3750216572826901, 1, 38, others, car, 33.51554491971226, 3.80327578999269, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 9.962715516397061, -6.88152893907597, 1, 42, agent, car, -4.814574714747321, 0.02037930607803934, 1, P4, others, pedestrian/bicycle, 17.53925699250904, 16.25615859146072, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 37, others, car, 18.491740171238902, 0.3930781593934316, 1, 38, others, car, 33.91885181116087, 3.2558166122358445, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 10.178885828156343, -6.900513045952216, 1, 42, agent, car, -4.114291477115957, 0.012870172128943147, 1, P4, others, pedestrian/bicycle, 17.49229980867586, 16.628061835445543, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 37, others, car, 18.8299208298231, 0.4120212890055852, 1, 38, others, car, 34.35361356425538, 2.733568378111305, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 10.385006544312475, -6.919572174245001, 1, 42, agent, car, -3.4168113500735586, 0.007628761934358408, 1, P4, others, pedestrian/bicycle, 17.439811425081412, 16.994450931336335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 37, others, car, 19.180234661597996, 0.43185104611935654, 1, 38, others, car, 34.81684292223999, 2.2368073068697982, 1, 39, others, car, 28.842972748777253, 24.96337669493645, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 10.582165490200932, -6.937802644785925, 1, 42, agent, car, -2.723314232039028, 0.0027556440739355537, 1, P4, others, pedestrian/bicycle, 17.38160769555906, 17.353334374629075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 37, others, car, 19.54448902490046, 0.4503917800633297, 1, 38, others, car, 35.30863195819832, 1.7665291507629135, 1, 39, others, car, 28.839491023269627, 24.936583457217093, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 10.770362665821832, -6.955204457574997, 1, 42, agent, car, -2.0326202245931024, 0.0001502499682191072, 1, P4, others, pedestrian/bicycle, 17.31896059161103, 17.70760734899618, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 37, others, car, 19.92196438672887, 0.4707228206773424, 1, 38, others, car, 35.828980672130406, 1.3227339097911033, 1, 39, others, car, 28.837022101681153, 24.920743494269153, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 10.950501750343346, -6.972865437947673, 1, 42, agent, car, -1.3488964829109933, -0.0018106325529378409, 1, P4, others, pedestrian/bicycle, 17.251058507152703, 18.059353432025272, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 37, others, car, 20.31437603233668, 0.48967276503802903, 1, 38, others, car, 36.37508595344726, 0.9076893077085386, 1, 39, others, car, 28.83390866850768, 24.897933265557548, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 11.123762642184829, -6.988886154483647, 1, 42, agent, car, -0.6699673563217273, -0.0013196451525076952, 1, P4, others, pedestrian/bicycle, 17.18098077202305, 18.409292156717257, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 37, others, car, 20.722903860143166, 0.5091410445661615, 1, 38, others, car, 36.94875516048581, 0.5192196938444846, 1, 39, others, car, 28.830150723749426, 24.86815277108226, 1, 40, others, car, 28.95675513882886, 31.341995163516753, 1, 41, others, car, 11.289961195178979, -7.005258111686773, 1, 42, agent, car, 0.0, -0.0, 1, P4, others, pedestrian/bicycle, 17.10800785322126, 18.760502852912005, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
