time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 21.400858208415094, -27.10980510706984, 1, 12, others, car, 24.237877646097598, 4.173827046345917, 1, 14, others, car, 9.45945696349484, 3.679752023681791, 1, 16, others, car, 27.299231232474906, 26.94163421390532, 1, 17, others, car, -1.219310783377671, 3.708464535834125, 1, 18, others, car, 28.657557535033195, 38.79619112910792, 1, 19, others, car, 38.4951153511845, 10.552828772372093, 1, 20, agent, car, -5.488827008245543, -0.011138830868948013, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 21.483157780316887, -28.603508819478986, 1, 12, others, car, 24.93211992140879, 4.199704897309942, 1, 14, others, car, 9.662530039573737, 3.6822671323976537, 1, 16, others, car, 27.24499722086555, 26.43647416799433, 1, 17, others, car, -0.9997637486642927, 3.7044521115622433, 1, 18, others, car, 28.637459486518132, 38.63133644022747, 1, 19, others, car, 38.28706906228218, 10.561814409467406, 1, 20, agent, car, -4.918178463724067, -0.008099318492764407, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 21.577674703688285, -30.1063632872156, 1, 12, others, car, 25.643564773638136, 4.227021965903235, 1, 14, others, car, 9.85066545824522, 3.6861484003947886, 1, 16, others, car, 27.189305972689628, 25.915380620848897, 1, 17, others, car, -0.7702582756793821, 3.699528914436188, 1, 18, others, car, 28.61527266675091, 38.45462270270643, 1, 19, others, car, 38.08698952399725, 10.570071428279364, 1, 20, agent, car, -4.347620996488099, -0.006055649943474628, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 21.68658282075444, -31.61655897719671, 1, 12, others, car, 26.37103420438723, 4.253877641757221, 1, 14, others, car, 10.024676908765931, 3.6893130627334867, 1, 16, others, car, 27.134331330172124, 25.38016310555247, 1, 17, others, car, -0.531699130964562, 3.6947818655682676, 1, 18, others, car, 28.5919929195587, 38.26595883925971, 1, 19, others, car, 37.89695950126915, 10.57841351806429, 1, 20, agent, car, -3.7800510607334306, -0.003738749538175601, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 21.807981521146584, -33.13291789102367, 1, 12, others, car, 27.115615134768827, 4.281176691413366, 1, 14, others, car, 10.183659624593817, 3.692848040526326, 1, 16, others, car, 27.077267916402484, 24.833086541615657, 1, 17, others, car, -0.28607800217427853, 3.6903931195297863, 1, 18, others, car, 28.566624401114225, 38.06543592717251, 1, 19, others, car, 37.714987306443746, 10.587022833393002, 1, 20, agent, car, -3.2165555775727928, -0.0020533838181091, 1, 21, others, car, 29.93401824250556, 48.61373797454134, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 5, others, car, 21.94313988054802, -34.6525435745012, 1, 12, others, car, 27.875315877128443, 4.30910126944252, 1, 14, others, car, 10.32652668461633, 3.6958485672315904, 1, 16, others, car, 27.02110326286209, 24.27387769718211, 1, 17, others, car, -0.035568731533644316, 3.6845531432370877, 1, 18, others, car, 28.540071877959324, 37.851967045332266, 1, 19, others, car, 37.54098186223571, 10.594903530438362, 1, 20, agent, car, -2.6591262346606004, -0.0008173982128868995, 1, 21, others, car, 29.898734312575503, 48.32675880406257, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 5, others, car, 22.09296266550042, -36.176522948741145, 1, 12, others, car, 28.65113227529354, 4.337560298559239, 1, 14, others, car, 10.454365009946128, 3.6992194093909854, 1, 16, others, car, 26.96520583486538, 23.70661102484601, 1, 17, others, car, 0.22001083552817133, 3.6792536243444323, 1, 18, others, car, 28.51161273812324, 37.62863080250601, 1, 19, others, car, 37.37593901247187, 10.601964531914982, 1, 20, agent, car, -2.1087588758237374, 6.028456311205077e-05, 1, 21, others, car, 29.863359305360035, 48.038783789756664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 5, others, car, 22.256727264033188, -37.70177740497718, 1, 12, others, car, 29.444060173090914, 4.366462701478138, 1, 14, others, car, 10.567083523297779, 3.701964723177154, 1, 16, others, car, 26.909575632412558, 23.131286524607088, 1, 17, others, car, 0.4775820902442274, 3.67377195088072, 1, 18, others, car, 28.482151748147547, 37.394340277580866, 1, 19, others, car, 37.21895399061082, 10.609292758935494, 1, 20, agent, car, -1.567445188716897, 0.0007618190809862979, 1, 21, others, car, 29.82707953160284, 47.751895696563196, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 5, others, car, 22.433528909604316, -39.227220022096276, 1, 12, others, car, 30.253103726693684, 4.395899555484838, 1, 14, others, car, 10.665769145783957, 3.7049892751320272, 1, 16, others, car, 26.855390653901726, 22.549804806834423, 1, 17, others, car, 0.736149188787548, 3.6681992001318084, 1, 18, others, car, 28.45187106260299, 37.151087158211446, 1, 19, others, car, 37.0698446420814, 10.614896523845438, 1, 20, agent, car, -1.0341893295125582, 0.0011961280545997183, 1, 21, others, car, 29.79170452438736, 47.46392068225718, 1, 22, others, car, 50.89214713699239, 10.997589271596105, 1
-100, 5, others, car, 22.623458679499088, -40.751854956271515, 1, 12, others, car, 31.079349857214396, 4.426775627121053, 1, 14, others, car, 10.750330800119137, 3.707297221428485, 1, 16, others, car, 26.801837210076258, 21.964248636467943, 1, 17, others, car, 0.9937204435036249, 3.6627175266683225, 1, 18, others, car, 28.419774837662445, 36.89896252168315, 1, 19, others, car, 36.928793121454895, 10.620767514299263, 1, 20, agent, car, -0.5120699069777845, 0.0006405995140045598, 1, 21, others, car, 29.756420594457317, 47.17694151177852, 1, 22, others, car, 50.45167489565947, 10.968585743964638, 1
