time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 16.383330772032345, -24.870336765194352, 1, 12, others, car, 19.808067979965546, -5.071985696062455, 1, 14, others, car, 22.420882254562883, 17.534955971630175, 1, 15, others, car, 9.423963334632658, -4.118835280452007, 1, 16, others, car, -2.7818936727051455, -3.137607622658332, 1, 17, others, car, 44.78760181304328, 4.9953763458095715, 1, 18, others, car, 18.63269278710781, -33.05587844092581, 1, 19, others, car, 22.817964410673913, -30.598034988430605, 1, 20, others, car, 59.00267945912197, 8.575509934930995, 1, 21, agent, car, -6.849457578772161, -0.024736139596188478, 1
-900, 11, others, car, 16.16434563783137, -25.778142642570756, 1, 12, others, car, 20.397301374616887, -5.139786924868488, 1, 14, others, car, 22.40095431538654, 17.19454610508672, 1, 15, others, car, 9.688625482880454, -4.146655188519803, 1, 16, others, car, -2.7480677076319995, -3.141185902533041, 1, 17, others, car, 44.403741710601395, 5.000004709815907, 1, 18, others, car, 18.730003309936144, -32.47972944791537, 1, 19, others, car, 22.968692121022805, -29.717301681842837, 1, 20, others, car, 58.24402973168102, 8.62188440046825, 1, 21, agent, car, -6.144216092749422, -0.018455503304647403, 1
-800, 11, others, car, 15.958158397848383, -26.69575738856605, 1, 12, others, car, 21.00040777139155, -5.209469592508635, 1, 14, others, car, 22.381983335056876, 16.8388691422323, 1, 15, others, car, 9.951171385193852, -4.175197248334212, 1, 16, others, car, -2.7051889955625787, -3.14498275007788, 1, 17, others, car, 44.03812149063969, 5.005186867204436, 1, 18, others, car, 18.824844630671578, -31.914346282370737, 1, 19, others, car, 23.11147467114043, -28.87282957254491, 1, 20, others, car, 57.49204772832537, 8.66533628914243, 1, 21, agent, car, -5.439108995214605, -0.013165795736092556, 1
-700, 11, others, car, 15.764500275106998, -27.625162860626705, 1, 12, others, car, 21.613692232373428, -5.278514287584541, 1, 14, others, car, 22.36311277333914, 16.469050400278356, 1, 15, others, car, 10.210744501337919, -4.203336142684226, 1, 16, others, car, -2.6504191388163694, -3.150392259480911, 1, 17, others, car, 43.687633978500926, 5.010335054716793, 1, 18, others, car, 18.918073289548868, -31.360854261503363, 1, 19, others, car, 23.247302989749706, -28.064753049025306, 1, 20, others, car, 56.749840623712686, 8.706453364211844, 1, 21, agent, car, -4.736118143614089, -0.008598239914278216, 1
-600, 11, others, car, 15.5826491178605, -28.56424281281831, 1, 12, others, car, 22.237020369074383, -5.347911938818935, 1, 14, others, car, 22.345199170467975, 16.083964562013463, 1, 15, others, car, 10.46338111642041, -4.230534317616966, 1, 16, others, car, -2.5836237489047105, -3.156423502018789, 1, 17, others, car, 43.3553863488421, 5.016037035611373, 1, 18, others, car, 19.008698357845336, -30.819118996824788, 1, 19, others, car, 23.374648594174722, -27.29690143768776, 1, 20, others, car, 56.01826495807754, 8.744110308465302, 1, 21, agent, car, -4.035377926436278, -0.005743764562354481, 1
-500, 11, others, car, 15.41161399738583, -29.512862856652585, 1, 12, others, car, 22.868275935560114, -5.418384697958672, 1, 14, others, car, 22.32851130342019, 15.685593484883915, 1, 15, others, car, 10.709081230441184, -4.2567917731326395, 1, 16, others, car, -2.5028209683814966, -3.1633452546680676, 1, 17, others, car, 43.03939674421721, 5.02256158686449, 1, 18, others, car, 19.09671983556037, -30.28914048833527, 1, 19, others, car, 23.493511484415677, -26.56927473853255, 1, 20, others, car, 55.29858043711943, 8.780154590860764, 1, 21, agent, car, -3.3397267413621976, -0.0032082754926491264, 1
-400, 11, others, car, 15.25053837344785, -30.469897674918382, 1, 12, others, car, 23.505611462872658, -5.488672859304241, 1, 14, others, car, 22.313771323942046, 15.271820922955255, 1, 15, others, car, 10.9447376687429, -4.282696272489599, 1, 16, others, car, -2.406163328288965, -3.172417223127999, 1, 17, others, car, 42.74052170486139, 5.0287833912651045, 1, 18, others, car, 19.18385080316437, -29.773169370457133, 1, 19, others, car, 23.603622883496353, -25.883854809005804, 1, 20, others, car, 54.59349107003145, 8.812201188487343, 1, 21, agent, car, -2.650155517114706, -0.000857384217141155, 1
-300, 11, others, car, 15.097306000112479, -31.436069419362468, 1, 12, others, car, 24.148036022288707, -5.558642034367562, 1, 14, others, car, 22.301248009010123, 14.84462873367381, 1, 15, others, car, 11.16935950260246, -4.308113427199906, 1, 16, others, car, -2.2925255114158682, -3.1827828671635667, 1, 17, others, car, 42.45889561926242, 5.035693377535883, 1, 18, others, car, 19.26711847448778, -29.27080247772594, 1, 19, others, car, 23.70498279141632, -25.24064164910736, 1, 20, others, car, 53.901283776343604, 8.842500735767988, 1, 21, agent, car, -1.970896745562599, -0.00013539422905578524, 1
-200, 11, others, car, 14.952185654355848, -32.40939623253846, 1, 12, others, car, 24.795415225320312, -5.629283151871846, 1, 14, others, car, 22.290941358624515, 14.40401691703934, 1, 15, others, car, 11.381233651550055, -4.330792602841097, 1, 16, others, car, -2.162041906249935, -3.1954331154980125, 1, 17, others, car, 42.193393170209504, 5.042435005442548, 1, 18, others, car, 19.348504706976833, -28.78230858711816, 1, 19, others, car, 23.797591208176005, -24.63963525883739, 1, 20, others, car, 53.225922270948345, 8.870515678749557, 1, 21, agent, car, -1.300690721006511, 0.0008051634293544108, 1
-100, 11, others, car, 14.812070161520552, -33.39046587770526, 1, 12, others, car, 25.445901603009183, -5.699336506117424, 1, 14, others, car, 22.283976689996244, 13.950842013287009, 1, 15, others, car, 11.577975092674878, -4.353437808605679, 1, 16, others, car, -2.0125962668570745, -3.209645816384453, 1, 17, others, car, 41.94613060363649, 5.049730426731212, 1, 18, others, car, 19.4257588662091, -28.309400779103363, 1, 19, others, car, 23.881313745286892, -24.081826566919027, 1, 20, others, car, 52.56529030791139, 8.89552386568554, 1, 21, agent, car, -0.6437699353150428, 0.0005199852646084607, 1
