time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 21.008733935356744, -3.457089590014511, 1, 108, others, car, 24.90345152992168, 18.06431063995633, 1, 109, others, car, 19.15427059394695, 56.358598341458624, 1, 110, others, car, 32.60578315981278, 21.288719959999202, 1, 111, others, car, 37.923669473980986, 12.75193097645366, 1, 112, others, car, 44.23492134978695, 20.357932143961804, 1, 113, agent, car, -5.835314274060692, 0.011845798613243863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 20.811447776077404, -4.020389839754266, 1, 108, others, car, 24.54534477493577, 18.291272205058057, 1, 109, others, car, 18.965329848150116, 57.56513321230876, 1, 110, others, car, 32.22503813099167, 21.41442685331844, 1, 111, others, car, 37.59045061255184, 12.723838443854024, 1, 112, others, car, 43.710150309289446, 20.373723124144963, 1, 113, agent, car, -5.20500209107023, 0.009286116223950314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 20.617908533540067, -4.5908287598832676, 1, 108, others, car, 24.199624008016382, 18.5287972591487, 1, 109, others, car, 18.76357637382709, 58.777130132931276, 1, 110, others, car, 31.839689980778765, 21.55130564322942, 1, 111, others, car, 37.25508987763275, 12.691820051099679, 1, 112, others, car, 43.20540224507254, 20.389797690057613, 1, 113, agent, car, -4.576688626839756, 0.006798011199702497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 20.4290797784422, -5.16944149846426, 1, 108, others, car, 23.871250237380508, 18.775707499435324, 1, 109, others, car, 18.549937952992714, 59.99255459588391, 1, 110, others, car, 31.44984607522161, 21.702354407871557, 1, 111, others, car, 36.91662369852646, 12.656910946253474, 1, 112, others, car, 42.72164072783358, 20.405120693637127, 1, 113, agent, car, -3.9533719595086882, 0.004488849588048571, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 20.242962792023818, -5.756156478132085, 1, 108, others, car, 23.560080308298296, 19.028005488398623, 1, 109, others, car, 18.32548552239201, 61.21336953124366, 1, 110, others, car, 31.055506414320107, 21.86757314724509, 1, 111, others, car, 36.57301756779056, 12.618183347299887, 1, 112, others, car, 42.25790218687534, 20.42072728294635, 1, 113, agent, car, -3.339013737914258, 0.00350114549895289, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 20.061556293044802, -6.351045276251671, 1, 108, others, car, 23.268041362164354, 19.28362092991357, 1, 109, others, car, 18.091146864039832, 62.437540431568245, 1, 110, others, car, 30.65577900474215, 22.049995728172167, 1, 111, others, car, 36.22223697798268, 12.574709472224763, 1, 112, others, car, 41.81311568545266, 20.434654527907824, 1, 113, agent, car, -2.736683617561374, 0.0019435462202178067, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 19.882897351427683, -6.95303695607809, 1, 108, others, car, 22.998095688435704, 19.54144709855296, 1, 109, others, car, 17.846921977936177, 63.6650672968579, 1, 110, others, car, 30.25269835392979, 22.250549932667415, 1, 111, others, car, 35.86324678104051, 12.525525750330052, 1, 112, others, car, 41.3873528009307, 20.448901147281305, 1, 113, agent, car, -2.1493438879069333, 0.0009227771792725686, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 19.707985326552787, -7.562167306293877, 1, 108, others, car, 22.74817299098787, 19.79955685292184, 1, 109, others, car, 17.593774434778513, 64.89491497905, 1, 110, others, car, 29.84630025056589, 22.470235120110924, 1, 111, others, car, 35.495047617584184, 12.470667970298727, 1, 112, others, car, 40.97857902586716, 20.462539359051952, 1, 113, agent, car, -1.5809919864706872, 0.000581993106200461, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 19.536784429737143, -8.179435686279124, 1, 108, others, car, 22.519201051835367, 20.055915685577926, 1, 109, others, car, 17.333738742009015, 66.12801126015935, 1, 110, others, car, 29.437619842712515, 22.71001486120008, 1, 111, others, car, 35.116568550868436, 12.408173202053332, 1, 112, others, car, 40.585795000882065, 20.475604951902284, 1, 113, agent, car, -1.031663701935151, -7.816537876598889e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 19.36933044966361, -8.803842736653737, 1, 108, others, car, 22.311144082295893, 20.309524237141336, 1, 109, others, car, 17.06774268164252, 67.36232163274374, 1, 110, others, car, 29.02769227843218, 22.970852726632458, 1, 111, others, car, 34.72777379221097, 12.337042086213977, 1, 112, others, car, 40.208964937293004, 20.48709856645242, 1, 113, agent, car, -0.504321323757343, 4.9027151579346395e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
