time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 28.068635370964977, -21.696343503268245, 1, 130, others, car, 28.157410617990703, -5.444608827993849, 1, 131, others, car, 38.18837876617611, 6.729076029520966, 1, 134, others, car, 28.615275616625933, 29.46034022859436, 1, 136, others, car, 35.40811290344369, 12.483933259072936, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 46.27550467851694, 8.274524986278685, 1, 140, others, car, 7.829423284417874, 0.07659656268877713, 1, 142, agent, car, -0.6167050811979824, -0.003980304587048122, 1, P13, others, pedestrian/bicycle, 17.80773100469425, -14.741885682111963, 1
-900, 128, others, car, 28.052293368627673, -22.5371847123915, 1, 130, others, car, 28.08221568982867, -6.560077663407496, 1, 131, others, car, 37.90265592438438, 6.552136894001324, 1, 134, others, car, 28.61311937786119, 29.44344790387609, 1, 136, others, car, 34.64683768065232, 12.505865772929479, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 46.16095191529398, 8.27032207800377, 1, 140, others, car, 7.865544037955737, 0.07713615869866397, 1, 142, agent, car, -0.5435340498989937, -0.003966938406536238, 1, P13, others, pedestrian/bicycle, 18.051394897031603, -14.901863516735716, 1
-800, 128, others, car, 28.041664813244626, -23.38242552648543, 1, 130, others, car, 28.012052700542586, -7.689922854101367, 1, 131, others, car, 37.61058169128059, 6.355585011901846, 1, 134, others, car, 28.609965464065628, 29.42662372996556, 1, 136, others, car, 33.84465778159203, 12.530592469908353, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 46.03934727604631, 8.26559855035299, 1, 140, others, car, 7.898603615592933, 0.07688253210098406, 1, 142, agent, car, -0.47136069363114597, -0.0038854214179188454, 1, P13, others, pedestrian/bicycle, 18.29902490240584, -15.077147230863424, 1
-700, 128, others, car, 28.035683878976883, -24.232995469773783, 1, 130, others, car, 27.946196578332376, -8.830085549144293, 1, 131, others, car, 37.313085591087805, 6.138354557383742, 1, 134, others, car, 28.607741074493127, 29.408733730216237, 1, 136, others, car, 33.00043922961596, 12.556186150755691, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 45.91261796002838, 8.259220426679661, 1, 140, others, car, 7.929735993976133, 0.07776288214996008, 1, 142, agent, car, -0.40118268742504387, -0.0036676028135828424, 1, P13, others, pedestrian/bicycle, 18.545564494854247, -15.268393745486232, 1
-600, 128, others, car, 28.035552693279342, -25.085969667970968, 1, 130, others, car, 27.885713149037187, -9.97963622431301, 1, 131, others, car, 37.01009947299817, 5.899447855416309, 1, 134, others, car, 28.60451900988959, 29.390911881274786, 1, 136, others, car, 32.114318326339706, 12.58464216553336, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 45.777907243762556, 8.253387509469269, 1, 140, others, car, 7.95887302229736, 0.07877953381467007, 1, 142, agent, car, -0.3330000312809298, -0.003313482593739578, 1, P13, others, pedestrian/bicycle, 18.787295577484453, -15.471339757248963, 1
-500, 128, others, car, 28.040137279504986, -25.943275320331413, 1, 130, others, car, 27.830738714272513, -11.136579529545637, 1, 131, others, car, 36.704411909681085, 5.635667428482696, 1, 134, others, car, 28.601296945286165, 29.373090032333323, 1, 136, others, car, 31.18822227101762, 12.61482653759468, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 45.638140001534346, 8.246897671267368, 1, 140, others, car, 7.984948874717952, 0.07900296287226694, 1, 142, agent, car, -0.26681272519877286, -0.0028230607579353695, 1, P13, others, pedestrian/bicycle, 19.021088823587924, -15.68777616379011, 1
-400, 128, others, car, 28.050503463492724, -26.803982902631834, 1, 130, others, car, 27.781477726462324, -12.29792243974896, 1, 131, others, car, 36.39615920275208, 5.349008626645235, 1, 134, others, car, 28.59900440490581, 29.354202357553188, 1, 136, others, car, 30.221153388618422, 12.646807417747652, 1, 138, others, car, 14.000562319499926, 0.7044882808114314, 1, 139, others, car, 45.49138903408927, 8.240884888720306, 1, 140, others, car, 8.009029377076441, 0.07936269354537884, 1, 142, agent, car, -0.20461611924023623, -0.0020600356909130386, 1, P13, others, pedestrian/bicycle, 19.246151010557217, -15.914641789208789, 1
-300, 128, others, car, 28.06565357021174, -27.668024264064602, 1, 130, others, car, 27.7379983364142, -13.462667279892711, 1, 131, others, car, 36.08606642401073, 5.035412598971995, 1, 134, others, car, 28.595714189494398, 29.33538283358069, 1, 136, others, car, 29.21503887839644, 12.679450829345257, 1, 138, others, car, 14.016729572418743, 0.7063908929786129, 1, 139, others, car, 45.33851571484289, 8.233285660958561, 1, 140, others, car, 8.03111452937307, 0.07985872583421705, 1, 142, agent, car, -0.14647836421360577, -0.002022082423117475, 1, P13, others, pedestrian/bicycle, 19.460486788330478, -16.15180033188927, 1
-200, 128, others, car, 28.086653425500714, -28.534469880406416, 1, 130, others, car, 27.701502671582602, -14.627889175691276, 1, 131, others, car, 35.77619707432685, 4.695740718878172, 1, 134, others, car, 28.592423974083115, 29.316563309608416, 1, 136, others, car, 28.170944566190254, 12.713686296610803, 1, 138, others, car, 14.035889850430449, 0.7080890527219703, 1, 139, others, car, 45.18065402044164, 8.22602718723615, 1, 140, others, car, 8.050206656577027, 0.08055921054663706, 1, 142, agent, car, -0.09326083353366203, -0.0006457000853110515, 1, P13, others, pedestrian/bicycle, 19.661103131814805, -16.39904733940796, 1
-100, 128, others, car, 28.11343487855168, -29.4043174266882, 1, 130, others, car, 27.671129358552538, -15.79152462627518, 1, 131, others, car, 35.46648300289237, 4.328995311332738, 1, 134, others, car, 28.59013143370275, 29.297675634828163, 1, 136, others, car, 27.090797651254203, 12.748379842897721, 1, 138, others, car, 14.065231331175152, 0.7120987294794767, 1, 139, others, car, 45.01873347510869, 8.21804364171427, 1, 140, others, car, 8.066237607880119, 0.08046647265195928, 1, 142, agent, car, -0.04410215378539764, 5.610453253111769e-06, 1, P13, others, pedestrian/bicycle, 19.847138667594994, -16.654319310895136, 1
0, 128, others, car, 28.14506840514179, -30.27650107707117, 1, 130, others, car, 27.648012373970555, -16.951646432390188, 1, 131, others, car, 35.159917234800545, 3.9349719239125274, 1, 134, others, car, 28.586909369099214, 29.279853785886715, 1, 136, others, car, 25.97559580861896, 12.783463317397716, 1, 138, others, car, 14.105615388068413, 0.7163564223816136, 1, 139, others, car, 44.852822229652034, 8.210332699423956, 1, 140, others, car, 8.090318110238723, 0.0808262033250634, 1, 142, agent, car, 0.0, -0.0, 1, P13, others, pedestrian/bicycle, 20.017663871447866, -16.916550420511996, 1
