time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.46660220666006, -14.947957354149478, 1, 66, others, car, 32.42731857825567, 8.4187926583521, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.654582866949532, 12.159342651686721, 1, 69, others, car, 3.4552165334371345, -3.4199636996705434, 1, 71, others, car, 48.13602925034166, -28.808940834578763, 1, 72, agent, car, -7.446488264130787, -0.017249120590241654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.48675804553455, -14.744655258343249, 1, 66, others, car, 32.43137251115826, 8.057814036231601, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.657570704010414, 12.017370567002047, 1, 69, others, car, 3.699514611309046, -3.439545557295624, 1, 71, others, car, 48.06641150995867, -28.193855173695713, 1, 72, agent, car, -6.676465726099489, -0.013468786744608358, 1, 73, others, car, 31.72301335311533, 28.364887392656307, 1
-800, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.50961960001789, -14.520313221875202, 1, 66, others, car, 32.435776432627755, 7.671837864070996, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.65986662900848, 11.853386638739666, 1, 69, others, car, 3.9368273747124753, -3.460225313720979, 1, 71, others, car, 47.99482196465764, -27.58079731590116, 1, 72, agent, car, -5.907443090069996, -0.009702452441649051, 1, 73, others, car, 31.748103422806405, 27.78718202795656, 1
-700, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.537228672741044, -14.277902951665078, 1, 66, others, car, 32.43954444020511, 7.259850240326263, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.663498445032346, 11.665419061981313, 1, 69, others, car, 4.1671408241047505, -3.4810030669449175, 1, 71, others, car, 47.92328841752752, -26.97173906611314, 1, 72, agent, car, -5.140406258500984, -0.006964019225722082, 1, 73, others, car, 31.773179492954807, 27.210476565258396, 1
-600, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.56954326507621, -14.01442474170791, 1, 66, others, car, 32.4436764358918, 6.821865164539845, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.668480151624458, 11.452467934725748, 1, 69, others, car, 4.389455057484185, -3.5018928165104533, 1, 71, others, car, 47.85185286719588, -26.369680130336164, 1, 72, agent, car, -4.37736903493828, -0.004281584180478373, 1, 73, others, car, 31.798255563103325, 26.633771102560228, 1
-500, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.60860517965434, -13.732850298923319, 1, 66, others, car, 32.447158518143816, 6.358868539170649, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.673811846783344, 11.214519257430078, 1, 69, others, car, 4.605769878854155, -3.5228665633317857, 1, 71, others, car, 47.78054331274827, -25.77662031257372, 1, 72, agent, car, -3.6213171258440586, -0.002697047935395318, 1, 73, others, car, 31.82228973262214, 26.06005134632412, 1
-400, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.674709687509257, -4.076961225875074, 1, 65, others, car, 54.654386417390306, -13.43117981930792, 1, 66, others, car, 32.451990490964064, 5.870888363304356, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.679521529594354, 10.949573226091259, 1, 69, others, car, 4.814099483753841, -3.5449522084962948, 1, 71, others, car, 47.709373753727604, -25.193559514827157, 1, 72, agent, car, -2.872264530761215, -0.0012105084892401197, 1, 73, others, car, 31.846281903512935, 25.48933129609297, 1
-300, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.69672153108708, -4.077653137938, 1, 65, others, car, 54.709900683831755, -13.110371206235389, 1, 66, others, car, 32.45718645189388, 5.356910735396154, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.686581102973832, 10.65964364425512, 1, 69, others, car, 5.014415873098126, -3.566149948000481, 1, 71, others, car, 47.63935809167767, -24.621483639555617, 1, 72, agent, car, -2.135210759697526, 0.00010803644508943638, 1, 73, others, car, 31.86921817423147, 24.92259685432546, 1
-200, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.710720159109613, -4.0774571443406025, 1, 65, others, car, 54.774148076976644, -12.770438459248515, 1, 66, others, car, 32.4637043043066, 4.819949360993895, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.695004566464448, 10.343730609920081, 1, 69, others, car, 5.208746849975391, -3.5884315867622725, 1, 71, others, car, 47.57052432568427, -24.062392490762242, 1, 72, agent, car, -1.4091419111086256, 0.0002726844083477155, 1, 73, others, car, 31.893084349238347, 24.360875922108505, 1
-100, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.730732198684272, -4.078177055488644, 1, 65, others, car, 54.85015630191527, -12.413339383722327, 1, 66, others, car, 32.47055814574365, 4.258990338553222, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.70480591960865, 10.000834221084338, 1, 69, others, car, 5.395064611297257, -3.609825319863855, 1, 71, others, car, 47.501872553745585, -23.516300067989484, 1, 72, agent, car, -0.6970716905422578, 0.00024133877420817566, 1, 73, others, car, 31.915866624987498, 23.80514040235879, 1
0, 59, others, car, 41.900136756189355, 23.212857575331626, 1, 64, others, car, 16.75374394426367, -4.0788549680088995, 1, 65, others, car, 54.9379113591052, -12.038074077655352, 1, 66, others, car, 32.480747682209426, 3.6740756667022567, 1, 67, others, car, 16.084264125631282, -0.33486047382969186, 1, 68, others, car, 28.715971162863767, 9.631954379749692, 1, 69, others, car, 5.573397156148949, -3.6323309513083837, 1, 71, others, car, 47.4354445784928, -22.986178078157298, 1, 72, agent, car, 0.0, 0.0, 1, 73, others, car, 31.938564903480625, 23.255404294618543, 1
