time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 61.34423730113421, -3.9426962781998327, 1, 43, others, car, 38.59797279332573, -4.052203998528016, 1, 44, others, car, 21.105571786938043, -0.7352125858577845, 1, 45, others, car, 27.43856715693707, 12.75614841455912, 1, 46, others, car, 13.085471813676708, -5.777182480541261, 1, 47, others, car, 2.477175036548359, -3.414961176690242, 1, 48, agent, car, -8.943898112062037, 0.059887904074727216, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 61.70443258100391, -3.845416473719811, 1, 43, others, car, 38.1459376986829, -3.569298963131724, 1, 44, others, car, 21.289559418946133, -0.7415805736125407, 1, 45, others, car, 27.435447163017024, 12.696154534555136, 1, 46, others, car, 13.388229207838355, -5.898788238137208, 1, 47, others, car, 3.256121478583541, -3.4425191236516604, 1, 48, agent, car, -8.015919968047973, 0.048031925312062504, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 62.069621850877496, -3.751146663233054, 1, 43, others, car, 37.67188664805056, -3.094349911764809, 1, 44, others, car, 21.46254507295558, -0.7489265593818268, 1, 45, others, car, 27.433355167078403, 12.650158626552502, 1, 46, others, car, 13.684982614002465, -6.022381991741338, 1, 47, others, car, 4.016069958617372, -3.469039072638321, 1, 48, agent, car, -7.088941822034115, 0.03617794654806487, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 62.4398091107523, -3.657886850739721, 1, 43, others, car, 37.17481764343018, -2.628354842428467, 1, 44, others, car, 21.625532746963817, -0.7552525471644695, 1, 45, others, car, 27.431287171123554, 12.61616269454971, 1, 46, others, car, 13.976728030172023, -6.149965737352042, 1, 47, others, car, 4.756024478647207, -3.4925190276517175, 1, 48, agent, car, -6.16495967002274, 0.026329963780020907, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 62.81299036463126, -3.5676330322422047, 1, 43, others, car, 36.655730682821854, -2.171315755121365, 1, 44, others, car, 21.778522440970605, -0.7605585369604685, 1, 45, others, car, 27.430239173155694, 12.592164742548471, 1, 46, others, car, 14.266467450345514, -6.280545476965457, 1, 47, others, car, 5.474979040676958, -3.515956982693, 1, 48, agent, car, -5.247975504012766, 0.01749597900262076, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 63.190167610512795, -3.4793872097395373, 1, 43, others, car, 36.11262177022807, -1.725228645846465, 1, 44, others, car, 21.922510152978592, -0.7668465247684442, 1, 45, others, car, 27.429215175171603, 12.580166766547073, 1, 46, others, car, 14.557194868527095, -6.417127204577629, 1, 47, others, car, 6.1709376487042285, -3.5373489417649955, 1, 48, agent, car, -4.3389873220056145, 0.010677990214621975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 63.571338848398476, -3.394149381231468, 1, 43, others, car, 35.54748890165043, -1.2910975126008502, 1, 44, others, car, 22.05750188298401, -0.7711165165884659, 1, 45, others, car, 27.429215175171603, 12.580166766547073, 1, 46, others, car, 14.849912282715295, -6.558712922187134, 1, 47, others, car, 6.844898300729875, -3.557696902866461, 1, 48, agent, car, -3.4409971179996584, 0.00488199941204694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 63.95650807828539, -3.309919550718041, 1, 43, others, car, 34.958330081090004, -0.869918353387164, 1, 44, others, car, 22.186491624990893, -0.776374506416465, 1, 45, others, car, 27.429215175171603, 12.580166766547073, 1, 46, others, car, 15.146615688912854, -6.70730662579103, 1, 47, others, car, 7.493859002755642, -3.577994864001032, 1, 48, agent, car, -2.557002885996274, 0.0011140045906453885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 64.3456713001762, -3.22869771419944, 1, 43, others, car, 34.34614330654821, -0.46269316620439094, 1, 44, others, car, 22.31048337699622, -0.7806224982511533, 1, 45, others, car, 27.429215175171603, 12.580166766547073, 1, 46, others, car, 15.449301083122384, -6.864912311387287, 1, 47, others, car, 8.11882175278006, -3.59724482716774, 1, 48, agent, car, -1.6880046239957802, -0.0006239942506880061, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 64.74083251006846, -3.1484878756728154, 1, 43, others, car, 33.709924580027845, -0.07141994705336416, 1, 44, others, car, 22.43247513300159, -0.7848664900885083, 1, 45, others, car, 27.429215175171603, 12.580166766547073, 1, 46, others, car, 15.758968463343871, -7.031531978974004, 1, 47, others, car, 8.718786552803149, -3.6154447923676907, 1, 48, agent, car, -0.8350043299964793, -0.0013299951133780115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
