time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 6.017345618875165, 6.853548110504806, 1, 83, others, car, 32.79797869321921, 10.845853476750367, 1, 84, others, car, 24.602699440971303, 21.861836364249626, 1, 85, others, car, 19.395457214291184, -19.46210493365514, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 7.271314428161231, 0.2279791367985654, 1, 89, others, car, 18.210554980607036, -30.477548397111672, 1, 90, agent, car, -2.396397900340053, 0.0014502570833747064, 1, P3, others, pedestrian/bicycle, 32.8029484331528, 1.3747563754805006, 1
-900, 82, others, car, 5.2458843827631565, 6.852798993307908, 1, 83, others, car, 32.54318736853107, 10.838685432130777, 1, 84, others, car, 24.617791546466165, 23.036586647651106, 1, 85, others, car, 19.410210399952515, -19.347985068982748, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 7.451588101361594, 0.23311749751345534, 1, 89, others, car, 18.270809661113574, -30.02922109092003, 1, 90, agent, car, -2.1384670879480954, -0.0007167728521767502, 1, P3, others, pedestrian/bicycle, 32.797335340024176, 1.4325360707508379, 1
-800, 82, others, car, 4.462253933708123, 6.840137266978335, 1, 83, others, car, 32.27517221074754, 10.829748139573391, 1, 84, others, car, 24.629744164257126, 24.220672005608073, 1, 85, others, car, 19.426802119652894, -19.224998424027216, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 7.616646732769214, 0.23667392800011966, 1, 89, others, car, 18.33056140429678, -29.596917113160746, 1, 90, agent, car, -1.8805362755556951, -0.0028838027878840267, 1, P3, others, pedestrian/bicycle, 32.792530533535256, 1.4882308984693822, 1
-700, 82, others, car, 3.665833302779147, 6.819639007765417, 1, 83, others, car, 31.99203567002586, 10.820224521136247, 1, 84, others, car, 24.637374372286363, 25.41219488827764, 1, 85, others, car, 19.4444240867527, -19.091060131237104, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 7.766583981238891, 0.23964403260677547, 1, 89, others, car, 18.387631683750506, -29.182440354821896, 1, 90, agent, car, -1.62549861735501, -0.003774251811370477, 1, P3, others, pedestrian/bicycle, 32.788721331394925, 1.543832067333435, 1
-600, 82, others, car, 2.8596093030221983, 6.79102323910543, 1, 83, others, car, 31.69586261391761, 10.81092286345918, 1, 84, others, car, 24.641677774902625, 26.611061636805758, 1, 85, others, car, 19.46516116880361, -18.94536190397268, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 7.901399846770193, 0.24202781133369144, 1, 89, others, car, 18.44301610382333, -28.785884474758088, 1, 90, agent, car, -1.372452167851501, -0.0044773831258724806, 1, P3, others, pedestrian/bicycle, 32.7858140747487, 1.59834397299452, 1
-500, 82, others, car, 2.043769252146477, 6.756281169695415, 1, 83, others, car, 31.384474516016788, 10.8000392755533, 1, 84, others, car, 24.642560713251484, 27.816276646843377, 1, 85, others, car, 19.48621387046898, -18.785631556973097, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 8.020098725014872, 0.24391892303532814, 1, 89, others, car, 18.496901982224024, -28.4052582642719, 1, 90, agent, car, -1.1243837400911705, -0.004712220168005141, 1, P3, others, pedestrian/bicycle, 32.782004872608496, 1.6539451418586748, 1
-400, 82, others, car, 1.2223892264006353, 6.716033768466352, 1, 83, others, car, 31.05696943082923, 10.788663020622153, 1, 84, others, car, 24.640116846187436, 29.028835522739083, 1, 85, others, car, 19.510475345939945, -18.61314567115062, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 8.124671824669866, 0.2451300500026089, 1, 89, others, car, 18.548293714604537, -28.04046806450934, 1, 90, agent, car, -0.8813869929280368, -0.005474367286172996, 1, P3, others, pedestrian/bicycle, 32.777293724974065, 1.7106355739258077, 1
-300, 82, others, car, 0.3945672802905653, 6.67137029862121, 1, 83, others, car, 30.714342962703434, 10.776700439811481, 1, 84, others, car, 24.63316325165259, 30.246840714650446, 1, 85, others, car, 19.536235363082596, -18.424730115750368, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 8.215119145735414, 0.24566119223562577, 1, 89, others, car, 18.59918250966153, -27.691701193178673, 1, 90, agent, car, -0.6462614216995803, -0.004491639219885234, 1, P3, others, pedestrian/bicycle, 32.77087234520574, 1.7705001367479367, 1
-200, 82, others, car, -0.43471856444045165, 6.621822465887496, 1, 83, others, car, 30.3545102440878, 10.763343246481217, 1, 84, others, car, 24.622695533995852, 31.470198563722718, 1, 85, others, car, 19.565578789449052, -18.21957660413267, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 8.292436292560103, 0.24541869087988677, 1, 89, others, car, 18.646768872058395, -27.35668546501993, 1, 90, agent, car, -0.42018994846288965, -0.003661585811529214, 1, P3, others, pedestrian/bicycle, 32.76274073330392, 1.8335388303246822, 1
-100, 82, others, car, -1.266370253286862, 6.5684795334682065, 1, 83, others, car, 29.977471274982115, 10.748591440631609, 1, 84, others, car, 24.608713693217247, 32.69890906995613, 1, 85, others, car, 19.596608075196418, -17.99650221423993, 1, 86, others, car, 6.430280757042834, -3.4805520231143197, 1, 87, others, car, 38.619113760040264, 7.157439653190769, 1, 88, others, car, 8.35671692399819, 0.24539815028388756, 1, 89, others, car, 18.69304401049247, -27.035608197741542, 1, 90, agent, car, -0.2040745187125558, -0.0018949438584345592, 1, P3, others, pedestrian/bicycle, 32.75209060262871, 1.9018365222080815, 1
