time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 21.572443028469895, -6.851003560313242, 1, 88, others, car, 21.674893416258957, -3.2302526826578495, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 19.958615562900803, 0.4613825011153278, 1, 91, others, car, 12.92546693411481, 0.1507631755652032, 1, 92, others, car, 30.326790236093483, 19.081288084822614, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 10.79618711432027, -3.191857420466575, 1, 95, agent, car, -5.464518292210071, 0.034129665998117564, 1
-900, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 21.65117729644032, -6.8896547575412, 1, 88, others, car, 21.752080161227276, -3.2329371567578633, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 19.958615562900803, 0.4613825011153278, 1, 91, others, car, 12.94644752260615, 0.1516658973164316, 1, 92, others, car, 30.329637741988297, 19.038370818947683, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 11.080655371524575, -3.196633469371558, 1, 95, agent, car, -4.85861597903111, 0.02616807794053902, 1
-800, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 21.742244366120563, -6.9357827189081345, 1, 88, others, car, 21.82626967926824, -3.23575059110828, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 19.958615562900803, 0.4613825011153278, 1, 91, others, car, 12.96443088417012, 0.15243965881748317, 1, 92, others, car, 30.33335536327547, 18.99849376675007, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 11.352135645377222, -3.2019683460272965, 1, 95, agent, car, -4.2567529551719865, 0.019033618525030327, 1
-700, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 21.846686299902988, -6.990343533306074, 1, 88, others, car, 21.898418059274416, -3.237650923316276, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 19.975642835572298, 0.4611142002240131, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.335944948670157, 18.961570954729886, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 11.610627935877869, -3.207862050433691, 1, 95, agent, car, -3.6609273719175395, 0.012640314251590373, 1
-600, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 21.96550217343013, -7.053294213985409, 1, 88, others, car, 21.968611274745598, -3.2406363046669266, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 19.990628970208903, 0.46175900147488774, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.338319600314563, 18.929643520921676, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 11.856046269526857, -3.212316431306, 1, 95, agent, car, -3.0781327587649194, 0.006687257869808061, 1
-500, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 22.097692911059564, -7.1246777476958565, 1, 88, others, car, 22.039803565859188, -3.2435786992674065, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 20.014606785627606, 0.4627906834762931, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.339523229316192, 18.901669402933415, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 12.08947569546661, -3.2172866531791207, 1, 95, agent, car, -2.5124513917840305, 0.0030006536643980286, 1
-400, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 22.243344486291296, -7.206492285722369, 1, 88, others, car, 22.112951021507783, -3.245436044725345, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 20.051572584397967, 0.46438119322845356, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.341468013459778, 18.879732725549708, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 12.30991713805459, -3.2228157028028876, 1, 95, agent, car, -1.9648393598671245, 0.0005384392430037577, 1
-300, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 22.402456899125553, -7.298737828064939, 1, 88, others, car, 22.19013776647611, -3.248120518825471, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 20.104523593447354, 0.46665949098154597, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.343240850603358, 18.861792350735914, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 12.519282775075634, -3.22681945539246, 1, 95, agent, car, -1.4392929655840794, -0.0008713323950681612, 1
-200, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 22.57403107391958, -7.401457361473751, 1, 88, others, car, 22.272319889656522, -3.2505900591753116, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 20.17345981277576, 0.4696255767355704, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.34401461210441, 18.84380898917194, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 12.717658580029621, -3.2312960622324556, 1, 95, agent, car, -0.9357692221847386, -0.0022277368918897644, 1
-100, 85, others, car, 34.826474502516106, 12.578704175136513, 1, 87, others, car, 22.757110921781244, -7.515692948341271, 1, 88, others, car, 22.361538529084374, -3.253757767917262, 1, 89, others, car, 30.359690224198584, 11.896060629078178, 1, 90, others, car, 20.26337662059539, 0.4734943842408184, 1, 91, others, car, 12.988451686338662, 0.15247226517634754, 1, 92, others, car, 30.34401461210441, 18.84380898917194, 1, 93, others, car, 34.174664798192296, 18.957581357630993, 1, 94, others, car, 12.906043628559326, -3.236202536573256, 1, 95, agent, car, -0.45635225445416594, -0.0016185964627453107, 1
