time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 28.974349581264036, 18.81851440318037, 1, 2, others, car, 27.926102595930406, 35.61296522057053, 1, 4, others, car, 38.08336078131403, 7.068821089848134, 1, 5, others, car, 17.119348096681897, -30.700884510786196, 1, 6, others, car, 19.627080354169173, -19.175076082534538, 1, 7, others, car, 16.673746868351454, -16.77082020564719, 1, 9, others, car, 20.01966559628452, 4.626057437272415, 1, 11, others, car, 22.326048213906287, 9.252458113946515, 1, 12, others, car, 42.86473166822525, 3.6646250846514077, 1, 13, agent, car, -6.3388943854351325, -0.05541633602667573, 1
-900, 1, others, car, 28.745776773757562, 19.328885318954924, 1, 2, others, car, 27.983009384551828, 36.548318959756365, 1, 4, others, car, 38.03114004031286, 7.072425838007548, 1, 5, others, car, 17.14868481853024, -30.5649567477973, 1, 6, others, car, 19.718960242036058, -18.80666315360073, 1, 7, others, car, 16.756494546059066, -16.336630360263857, 1, 9, others, car, 19.355455153456912, 4.647817208380735, 1, 11, others, car, 21.69222103732688, 9.289929572809642, 1, 12, others, car, 42.49722016731717, 3.6902238483008025, 1, 13, agent, car, -5.6773184040955735, -0.04210390143520826, 1
-800, 1, others, car, 28.534188561731618, 19.85949292211535, 1, 2, others, car, 28.0375149921229, 37.4871704595918, 1, 4, others, car, 37.98205153342839, 7.0764654533173665, 1, 5, others, car, 17.179849173043735, -30.41919741530778, 1, 6, others, car, 19.814930262384006, -18.421719319782888, 1, 7, others, car, 16.844359595229605, -15.874912120279467, 1, 9, others, car, 18.679081300695792, 4.669803824787657, 1, 11, others, car, 21.040331509113642, 9.32872445656989, 1, 12, others, car, 42.14463878392643, 3.7140643199024, 1, 13, agent, car, -5.016107949289254, -0.030757780743503216, 1
-700, 1, others, car, 28.33940218191994, 20.409354055711816, 1, 2, others, car, 28.086487184526504, 38.42908485292652, 1, 4, others, car, 37.93492934044386, 7.080139542094375, 1, 5, others, car, 17.214189843705714, -30.26182296268453, 1, 6, others, car, 19.91437278479599, -18.0180955039142, 1, 7, others, car, 16.936358858913145, -15.385482722427621, 1, 9, others, car, 17.992510351901075, 4.691651759959564, 1, 11, others, car, 20.370014102733588, 9.366876451327686, 1, 12, others, car, 41.80520396741915, 3.737495182939111, 1, 13, agent, car, -4.358212491866075, -0.020829684152463335, 1
-600, 1, others, car, 28.16338394822248, 20.978103193210817, 1, 2, others, car, 28.131274645246304, 39.375845690394144, 1, 4, others, car, 37.89075661830967, 7.083265341071508, 1, 5, others, car, 17.251341303983175, -30.094799703827356, 1, 6, others, car, 20.018088202955788, -17.5969576262115, 1, 7, others, car, 17.034824177542617, -14.866741379340974, 1, 9, others, car, 17.295925070339603, 4.714344170846877, 1, 11, others, car, 19.681817107986426, 9.407335027933044, 1, 12, others, car, 41.47989887474546, 3.760333674144386, 1, 13, agent, car, -3.705781108992571, -0.01293724207893343, 1
-500, 1, others, car, 28.003802020206347, 21.56413954724581, 1, 2, others, car, 28.17187737428182, 40.32745297199453, 1, 4, others, car, 37.848550210075445, 7.086025613515831, 1, 5, others, car, 17.29032039692571, -29.917944875469892, 1, 6, others, car, 20.125276123179603, -17.157139766458062, 1, 7, others, car, 17.136440553734964, -14.320106115120325, 1, 9, others, car, 16.5881595357947, 4.737080663766019, 1, 11, others, car, 18.976175392022423, 9.446967952269194, 1, 12, others, car, 41.16657442873857, 3.7819621631013085, 1, 13, agent, car, -3.0607801145692184, -0.006714927989773134, 1
-400, 1, others, car, 27.861822318087814, 22.168263511500093, 1, 2, others, car, 28.207129451416876, 41.28310630404435, 1, 4, others, car, 37.80947603595778, 7.08922075311058, 1, 5, others, car, 17.33211027948395, -29.731441240878542, 1, 6, others, car, 20.235936545467524, -16.698641924654034, 1, 7, others, car, 17.244522984873406, -13.74415890566525, 1, 9, others, car, 15.87037966848277, 4.760661632400385, 1, 11, others, car, 18.253454481374725, 9.48774153823661, 1, 12, others, car, 40.86541339266529, 3.8033638067600783, 1, 13, agent, car, -2.4241926655455415, -0.0019799786183129497, 1
-300, 1, others, car, 27.737079315333826, 22.788508772073648, 1, 2, others, car, 28.23757916645087, 42.245755157393226, 1, 4, others, car, 37.77236817574033, 7.092050366172008, 1, 5, others, car, 17.375545031440765, -29.536089193736807, 1, 6, others, car, 20.350069469819598, -16.22146410079918, 1, 7, others, car, 17.357105157057724, -13.13853422444243, 1, 9, others, car, 15.141602311453958, 4.785269840016705, 1, 11, others, car, 17.51445476972695, 9.528489865618262, 1, 12, others, car, 40.5762330032591, 3.823555448170209, 1, 13, agent, car, -1.799150996038396, 0.000832738884725237, 1
-200, 1, others, car, 27.628772618261124, 23.42604124918297, 1, 2, others, car, 28.26169507263421, 43.212632824458325, 1, 4, others, car, 37.73820978637297, 7.094331689434074, 1, 5, others, car, 17.421607809746483, -29.332071497311382, 1, 6, others, car, 20.468040422768873, -15.723639980993479, 1, 7, others, car, 17.474804700704972, -12.505381148618554, 1, 9, others, car, 14.402627858391707, 4.8097393663982135, 1, 11, others, car, 16.758993493812397, 9.5682297774644, 1, 12, others, car, 40.2992160237864, 3.8435202442822067, 1, 13, agent, car, -1.185655106047741, 0.0017232245195650253, 1
-100, 1, others, car, 27.537519857286547, 24.07871186566152, 1, 2, others, car, 28.27904230281635, 44.186871539355565, 1, 4, others, car, 37.70620047417223, 7.097230643112849, 1, 5, others, car, 17.469132694184275, -29.120188545285473, 1, 6, others, car, 20.58751756388223, -15.206770352604124, 1, 7, others, car, 17.597804379081673, -11.843716521243604, 1, 9, others, car, 13.651672758662423, 4.835418895028116, 1, 11, others, car, 15.989402494064324, 9.60856206114173, 1, 12, others, car, 40.034362454247145, 3.8632581950958462, 1, 13, agent, car, -0.5854885462070961, 0.002040161769165841, 1
0, 1, others, car, 27.460371561559832, 24.747068911308933, 1, 2, others, car, 28.290238487414587, 45.166322224919, 1, 4, others, car, 37.67615747587156, 7.099764070258793, 1, 5, others, car, 17.518920078438107, -28.901606257876054, 1, 6, others, car, 20.709666813376227, -14.670054821947513, 1, 7, others, car, 17.725121035237702, -11.153357579051033, 1, 9, others, car, 12.891686483116356, 4.861760136106671, 1, 11, others, car, 15.204333086999373, 9.647703166017038, 1, 12, others, car, 39.780506374424796, 3.881968906927643, 1, 13, agent, car, 0.0, 0.0, 1
