time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 15, others, car, 26.851328862876624, 9.155952069427535, 1, 16, others, car, 13.38686286889895, 3.826823294757065, 1, 17, others, car, 34.794861921642266, 25.46190937172345, 1, 18, others, car, 30.65675712598935, -7.306532728873885, 1, 19, others, car, 21.411781323135983, 27.495083661814974, 1, 20, others, car, 34.31104086053636, 29.653505628620273, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -3.899044357310403, 0.08103147367505525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 15, others, car, 27.48750065407271, 9.420121431932337, 1, 16, others, car, 13.551651610066628, 3.897581126721888, 1, 17, others, car, 34.60124648707826, 25.364883274725813, 1, 18, others, car, 30.633402274470836, -7.238418479920021, 1, 19, others, car, 20.960931835436437, 28.59867767205657, 1, 20, others, car, 34.232589360405115, 29.611572799867908, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -3.5157242404871774, 0.054845828014593145, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 15, others, car, 28.140883095852107, 9.692584979539253, 1, 16, others, car, 13.711129731585206, 3.9653729312184933, 1, 17, others, car, 34.38699247122065, 25.257271859490572, 1, 18, others, car, 30.605394159651624, -7.160286888970724, 1, 19, others, car, 20.503812845634073, 29.71383426606565, 1, 20, others, car, 34.13975124309861, 29.562358127513363, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -3.131533776224886, 0.032159110094741594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 15, others, car, 28.81241753268378, 9.973680159414554, 1, 16, others, car, 13.863077097349665, 4.030465158383258, 1, 17, others, car, 34.15183342393307, 25.136854989913434, 1, 18, others, car, 30.575894262106008, -7.072066958995618, 1, 19, others, car, 20.042040592530796, 30.839008202070094, 1, 20, others, car, 34.03158516414743, 29.505524164389612, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -2.7464729645238193, 0.012971319915637936, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 15, others, car, 29.500896169962367, 10.260849388286697, 1, 16, others, car, 14.006552362890622, 4.092520361049402, 1, 17, others, car, 33.89671068968487, 25.0039701131602, 1, 18, others, car, 30.542078548426076, -6.97477103149436, 1, 19, others, car, 19.574673731657604, 31.973862032903742, 1, 20, others, car, 33.90714977908257, 29.440733463330492, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -2.358659116444842, -0.0020426481895102766, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 15, others, car, 30.20598156052126, 10.555034010625253, 1, 16, others, car, 14.142230422541303, 4.1496558502784024, 1, 17, others, car, 33.6200080296735, 24.860162471003484, 1, 18, others, car, 30.505492260383974, -6.86678286766479, 1, 19, others, car, 19.101712263014328, 33.11839575856605, 1, 20, others, car, 33.765503743434465, 29.367648577169405, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -1.9686961292911402, -0.014161585856591774, 1, 23, others, car, -9.36983851695747, 74.89837869517699, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 15, others, car, 30.928011151526988, 10.855292681960503, 1, 16, others, car, 14.268495037499118, 4.2034168678426145, 1, 17, others, car, 33.32206289106563, 24.704490718973858, 1, 18, others, car, 30.465194053510494, -6.748439914673147, 1, 19, others, car, 18.623156186601136, 34.272609379057556, 1, 20, others, car, 33.6066470572033, 29.28626950590617, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -1.5775963445621417, -0.02056145967797346, 1, 23, others, car, -8.678446675107322, 74.02761160747596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 15, others, car, 31.665706151343773, 11.162229299595678, 1, 16, others, car, 14.384742310461641, 4.252524622106059, 1, 17, others, car, 33.002875273861434, 24.53695485707115, 1, 18, others, car, 30.42185882213839, -6.621624861458001, 1, 19, others, car, 18.13840160511503, 35.43522410274221, 1, 20, others, car, 33.430917167555485, 29.195654905071756, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -1.1846848679249073, -0.023124958592041778, 1, 23, others, car, -7.992028005739893, 73.1529371478374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 15, others, car, 32.42034535160747, 11.475239966227692, 1, 16, others, car, 14.49063479426205, 4.297920457538226, 1, 17, others, car, 32.663386522530054, 24.35789233246181, 1, 18, others, car, 30.376090463570755, -6.485058916383858, 1, 19, others, car, 17.64838986302557, 36.6065773767866, 1, 20, others, car, 33.236360388522336, 29.098291360907666, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -0.7902991465456732, -0.020910738129580247, 1, 23, others, car, -7.31374398942949, 72.27428431923136, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 15, others, car, 33.190383510545885, 11.792708443054504, 1, 16, others, car, 14.585906038764126, 4.33738423803367, 1, 17, others, car, 32.30292174273844, 24.169185834084544, 1, 18, others, car, 30.32694763333801, -6.339079526616967, 1, 19, others, car, 17.151575718560437, 37.78505296238839, 1, 20, others, car, 33.02398906160315, 28.99135484000562, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -0.3947766275912574, -0.01297745382109787, 1, 23, others, car, -6.643328176039578, 71.39387325776238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 15, others, car, 33.97676197262838, 12.114972177242276, 1, 16, others, car, 14.670822494104485, 4.373136099697737, 1, 17, others, car, 31.92121448435034, 23.96861522583437, 1, 18, others, car, 30.276046570242634, -6.18523193392936, 1, 19, others, car, 16.647621724553243, 38.97159220401688, 1, 20, others, car, 32.793732189767965, 28.878006822940176, 1, 21, others, car, 13.619214566351562, 8.607651746886475, 1, 22, agent, car, -0.0, 0.0, 1, 23, others, car, -5.983942046144755, 70.51163296640063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
