time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 36.66701247159222, -12.42724609107314, 1, 62, others, car, 46.211792819514, 5.836494273647609, 1, 63, others, car, 49.29004605661453, -6.269779719959077, 1, 64, others, car, 46.76034848831462, -16.63901923946749, 1, 65, others, car, 59.5510904761304, -1.6827439210226087, 1, 66, others, car, 10.026458913364568, -4.5036300534806415, 1, 67, others, car, 10.390080596363548, -0.8868541035975248, 1, 68, others, car, 1.251873453458428, -3.1696960195776547, 1, 69, agent, car, -5.101720728364752, -0.08423544249966974, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 36.549444614584765, -11.97758533116769, 1, 62, others, car, 45.88993182501468, 6.293177424442568, 1, 63, others, car, 50.28589926157054, -6.340556793782058, 1, 64, others, car, 46.82724236141461, -16.35721219601109, 1, 65, others, car, 59.18929268221859, -1.6220532601220876, 1, 66, others, car, 10.128769016667412, -4.515698307792179, 1, 67, others, car, 10.411077678254973, -0.8879136091650845, 1, 68, others, car, 1.4424629910667857, -3.1934579251029187, 1, 69, agent, car, -4.557071336162452, -0.06342583958091308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, 36.41453341393922, -11.510142320801402, 1, 62, others, car, 45.57141426939671, 6.773647576234621, 1, 63, others, car, 51.297969225628066, -6.4099137534388255, 1, 64, others, car, 46.90446285603203, -16.062352915656774, 1, 65, others, car, 58.82759273151677, -1.5603673973795065, 1, 66, others, car, 10.237050331022292, -4.52835362136348, 1, 67, others, car, 10.43396732062032, -0.890164002994539, 1, 68, others, car, 1.626086115781514, -3.2165349281583655, 1, 69, agent, car, -4.013612832222059, -0.04450879713618977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 59, others, car, 36.26188749681595, -11.028897867341863, 1, 62, others, car, 45.25604446624019, 7.275914325340327, 1, 63, others, car, 52.3283441956808, -6.4770510835071295, 1, 64, others, car, 46.99300517400882, -15.754539241614616, 1, 65, others, car, 58.46708366907685, -1.4967889741630058, 1, 66, others, car, 10.35329326011286, -4.541791680614583, 1, 67, others, car, 10.460837770353455, -0.8928057696638889, 1, 68, others, car, 1.8047332312862812, -3.2391227151639206, 1, 69, agent, car, -3.474330822069513, -0.0271907855354539, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 59, others, car, 36.08861910089912, -10.532563239316977, 1, 62, others, car, 44.94481761738724, 7.799879828549123, 1, 63, others, car, 53.37503376804501, -6.541773097567385, 1, 64, others, car, 47.09485971902908, -15.433966860304704, 1, 65, others, car, 58.1086628535308, -1.432411035524506, 1, 66, others, car, 10.47540955704535, -4.556812000967612, 1, 67, others, car, 10.490693825612658, -0.8957410659631828, 1, 68, others, car, 1.9785021807912981, -3.2602260842775466, 1, 69, agent, car, -2.9415092390185418, -0.014261723884836097, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 59, others, car, 35.89552774161065, -10.023226683621292, 1, 62, others, car, 44.63892461109934, 8.347436646335426, 1, 63, others, car, 54.43803794272074, -6.604079795619253, 1, 64, others, car, 47.213109939828186, -15.099934099514858, 1, 65, others, car, 57.75143292624665, -1.3661405364119732, 1, 66, others, car, 10.60548746871353, -4.572615067000442, 1, 67, others, car, 10.527516293765489, -0.8993612647322935, 1, 68, others, car, 2.1481924797184293, -3.2819332823933256, 1, 69, agent, car, -2.41694280033352, -0.0035355220802239518, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 59, others, car, 35.68032948563677, -9.503678119360135, 1, 62, others, car, 44.338071917747016, 8.91559917317324, 1, 63, others, car, 55.51645936107556, -6.6628781326108815, 1, 64, others, car, 47.34855535182882, -14.754529206138896, 1, 65, others, car, 57.39738429090852, -1.2981731632454894, 1, 66, others, car, 10.743429151907538, -4.590196080555033, 1, 67, others, car, 10.569412614338267, -0.9024754777092359, 1, 68, others, car, 2.3148971731194927, -3.303346950879161, 1, 69, agent, car, -1.903714954749936, 0.004286147666210632, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 59, others, car, 35.440838242873276, -8.975712263797872, 1, 62, others, car, 44.045342986066075, 9.50506908127447, 1, 63, others, car, 56.609204978058216, -6.719065467174421, 1, 64, others, car, 47.50408371734638, -14.399040911648981, 1, 65, others, car, 57.04840950799009, -1.2296998042870424, 1, 66, others, car, 10.8883372479953, -4.608461996579338, 1, 67, others, car, 10.618177504594914, -0.9072697949980777, 1, 68, others, car, 2.4786162609947153, -3.3244670897350748, 1, 69, agent, car, -1.4040117923717432, 0.007408568090532502, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 59, others, car, 35.178049215162346, -8.43942696014427, 1, 62, others, car, 43.758747412372394, 10.116042057059211, 1, 63, others, car, 57.71736783872042, -6.771744440677653, 1, 64, others, car, 47.681783283275195, -14.032669700622936, 1, 65, others, car, 56.70361121885941, -1.159627414484369, 1, 66, others, car, 11.041109115608993, -4.628505860125529, 1, 67, others, car, 10.675001852797102, -0.9118516561248762, 1, 68, others, car, 2.6413401470281044, -3.3454893853810264, 1, 69, agent, car, -0.9195301872530167, 0.009013031138654676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 59, others, car, 34.890575827822246, -7.898705172557387, 1, 62, others, car, 43.479182555298166, 10.747425055475285, 1, 63, others, car, 58.838957539377816, -6.820719366700696, 1, 64, others, car, 47.882355721827075, -13.658499021796548, 1, 65, others, car, 56.36587718583279, -1.0892447253096105, 1, 66, others, car, 11.202739956590337, -4.650425514403556, 1, 67, others, car, 10.73869477068318, -0.9181136215633481, 1, 68, others, car, 2.8020736293773725, -3.3663159946070076, 1, 69, agent, car, -0.45056366902382433, 0.0061139312844078406, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
