time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 31.47049119175504, -0.0010722281242701026, 1, 3, others, car, 59.49843045933086, 5.186110573077821, 1, 4, others, car, 17.834824372077307, -3.3628030892637857, 1, 5, others, car, 16.336237963969527, 0.1827517019408778, 1, 7, others, car, 51.605979748992596, -15.16549238061799, 1, 8, others, car, 46.44483347763035, -11.534989086912898, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 48.39253026292991, -3.095063125594608, 1, 12, others, car, 8.9895799996947, -4.4652830178042535, 1, 13, agent, car, -7.232526306858959, -0.013461819814197196, 1
-900, 1, others, car, 32.169011294814645, 0.0005604450612042289, 1, 3, others, car, 59.397597314967946, 5.179972413914942, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.456342060668202, 0.182674525548067, 1, 7, others, car, 51.605979748992596, -15.16549238061799, 1, 8, others, car, 46.43087611353926, -11.487521287431276, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 49.283826947783815, -2.9864389129696853, 1, 12, others, car, 9.64148774474774, -4.571651678319261, 1, 13, agent, car, -6.474015638221275, -0.01036899539850894, 1
-800, 1, others, car, 32.88943093243594, 0.005093184792883676, 1, 3, others, car, 59.293766691751884, 5.173711289209782, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.563416093822294, 0.1830636580892519, 1, 7, others, car, 51.605979748992596, -15.16549238061799, 1, 8, others, car, 46.41459252209947, -11.432142188036016, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 50.17891532853813, -2.8726549481994526, 1, 12, others, car, 10.276491753327642, -4.680715462810159, 1, 13, agent, car, -5.71650412920141, -0.007317159497070125, 1
-700, 1, others, car, 33.63079193351558, 0.011485842939163327, 1, 3, others, car, 59.18989508002192, 5.168449324122342, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.6575010519457, 0.1829199399468272, 1, 7, others, car, 51.605979748992596, -15.16549238061799, 1, 8, others, car, 46.395982703311205, -11.368851788727227, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 51.07587906298523, -2.755791527547723, 1, 12, others, car, 10.89463301394853, -4.793473530894431, 1, 13, agent, car, -4.962948270138248, -0.005428437269979186, 1
-600, 1, others, car, 34.393135286567585, 0.018739259882215364, 1, 3, others, car, 59.08606445680564, 5.162188199417059, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.73959609465637, 0.18228435963459244, 1, 7, others, car, 51.603407590559335, -15.15158612299809, 1, 8, others, car, 46.37404749755699, -11.297691078018918, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 51.976675481846875, -2.6347675143685074, 1, 12, others, car, 11.495829549581911, -4.907927563336552, 1, 13, agent, car, -4.214388209163758, -0.0037446576133213505, 1
-500, 1, others, car, 35.176379014563786, 0.028851754857577516, 1, 3, others, car, 58.98219284507568, 5.156926234329733, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.80966023344004, 0.18215607677070722, 1, 7, others, car, 51.601916568771806, -15.139637196099372, 1, 8, others, car, 46.349745075939694, -11.217619907779273, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 52.88034641401948, -2.510623056793759, 1, 12, others, car, 12.079123189124559, -5.025117708268687, 1, 13, agent, car, -3.4758197443665884, -0.002470763098097767, 1
-400, 1, others, car, 35.9785657867828, 0.04074219121904599, 1, 3, others, car, 58.88131871219862, 5.151787234784563, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.869732776046497, 0.181617908765506, 1, 7, others, car, 51.599180456282006, -15.121734300008402, 1, 8, others, car, 46.32207627884231, -11.128679266522397, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 53.78593368839925, -2.384398302955329, 1, 12, others, car, 12.646471263297407, -5.143962829044542, 1, 13, agent, car, -2.7492411949823867, -0.0016887307525798867, 1
-300, 1, others, car, 36.799695603224635, 0.05441056896684793, 1, 3, others, car, 58.784441217792626, 5.146812189296041, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.920771893579218, 0.18171000375071156, 1, 7, others, car, 51.5951992530897, -15.097877434725191, 1, 8, others, car, 46.29004194664668, -11.030910142762552, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 54.69439547608973, -2.2550531047211493, 1, 12, others, car, 13.19587545286539, -5.264544902692589, 1, 13, agent, car, -2.036691868760486, -0.00048137798708372537, 1
-200, 1, others, car, 37.63677098503602, 0.06973392255847188, 1, 3, others, car, 58.69056120223999, 5.14196010934992, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.96381773417003, 0.18147419062285874, 1, 7, others, car, 51.59097211881239, -15.068025611735504, 1, 8, others, car, 46.253642079353014, -10.924312536499503, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 55.60577276560509, -2.12358662170927, 1, 12, others, car, 13.727294769314026, -5.385864769595019, 1, 13, agent, car, -1.3391299368044687, 0.00011114706666338209, 1
-100, 1, others, car, 38.49079109183481, 0.08675324050805333, 1, 3, others, car, 58.60063683664384, 5.138271143078026, 1, 4, others, car, 17.85285023371056, -3.3630644556272347, 1, 5, others, car, 16.999869457436642, 0.18095145789619238, 1, 7, others, car, 51.58545890531866, -15.031220659935972, 1, 8, others, car, 46.212835688446965, -10.807887288115664, 1, 9, others, car, 36.95759604119801, 10.672806184674961, 1, 10, others, car, 56.51810822622403, -1.991079990565435, 1, 12, others, car, 14.2396890645117, -5.506964258648131, 1, 13, agent, car, -0.6605520375856053, -7.510964844966925e-05, 1
