time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 42.957303498095484, 22.760762820532154, 1, 58, others, car, 38.34895864902919, 10.754709690877851, 1, 59, others, car, 49.3726609727841, 4.792952896338354, 1, 61, others, car, 72.56803034643362, 5.578182556988793, 1, 62, others, car, 36.67399882778841, 18.858988042293795, 1, 63, others, car, 7.451615989979523, 3.420964357879776, 1, 64, agent, car, -6.90466590940463, 0.05679506585273508, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 42.796688636340654, 23.230047239816948, 1, 58, others, car, 38.51920009016615, 10.437574306980679, 1, 59, others, car, 49.194264667781965, 5.485532681173049, 1, 61, others, car, 73.32867810631846, 5.6914962162813145, 1, 62, others, car, 36.7163640674122, 18.615477906012647, 1, 63, others, car, 8.023131939548685, 3.4488663181681067, 1, 64, agent, car, -6.25997490574018, 0.04506860883516184, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 42.63253459755677, 23.69304880736387, 1, 58, others, car, 38.703701893585894, 10.11749918371298, 1, 59, others, car, 49.0122773586674, 6.185865187430752, 1, 61, others, car, 74.10313665024222, 5.807853269111937, 1, 62, others, car, 36.757207610266995, 18.378873161751184, 1, 63, others, car, 8.58275655300795, 3.474871933150976, 1, 64, agent, car, -5.610297957985287, 0.03371680035394348, 1, 65, others, car, 56.93506894766782, -22.581352238612755, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 42.465913500269636, 24.14884526406237, 1, 58, others, car, 38.90637788485362, 9.795781228721822, 1, 59, others, car, 48.826773975147425, 6.892953226293361, 1, 61, others, car, 74.89225330760868, 5.9293230228238984, 1, 62, others, car, 36.796529456352665, 18.149173809509175, 1, 63, others, car, 9.128270663598961, 3.5018229098684213, 1, 64, agent, car, -4.95172124057451, 0.02403654805605132, 1, 65, others, car, 56.87979331104689, -22.005876258231194, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 42.298744792407945, 24.598583658144722, 1, 58, others, car, 39.12722806396909, 9.472420442007301, 1, 59, others, car, 48.63905142486946, 7.602882972195806, 1, 61, others, car, 75.69503088959952, 6.05583054771014, 1, 62, others, car, 36.8351769350729, 17.92844915663008, 1, 63, others, car, 9.661893438080076, 3.5268775412804043, 1, 64, agent, car, -4.282250375871933, 0.01617771135646373, 1, 65, others, car, 56.82451767442597, -21.430400277849742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 42.13102847397179, 25.042263989611268, 1, 58, others, car, 39.367174690043264, 9.148488942094673, 1, 59, others, car, 48.44903477812621, 8.316651613956177, 1, 61, others, car, 76.51131953680019, 6.189370221407064, 1, 62, others, car, 36.87207792790242, 17.717621462224947, 1, 63, others, car, 10.181555569107504, 3.550883156790446, 1, 64, agent, car, -3.5978216788975805, 0.009442820266088059, 1, 65, others, car, 56.77245839338111, -20.857691074800634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 41.96483385230476, 25.479038929058245, 1, 58, others, car, 39.62821214071217, 8.824136588398469, 1, 59, others, car, 48.25694882403953, 9.031267585120094, 1, 61, others, car, 77.33904994186769, 6.330789373317909, 1, 62, others, car, 36.90715750513374, 17.517687915111736, 1, 63, others, car, 10.68718212697395, 3.5748369452169757, 1, 64, agent, car, -2.900429527287728, 0.0036820153701472846, 1, 65, others, car, 56.72169601998343, -20.288895697316722, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 41.801083186517424, 25.909980595011113, 1, 58, others, car, 39.91026548626878, 8.500360569737023, 1, 59, others, car, 48.06394061084178, 9.744811437758749, 1, 61, others, car, 78.17921929361941, 6.480162933150239, 1, 62, others, car, 36.9413379258779, 17.329720633815825, 1, 63, others, car, 11.178848041387173, 3.597741717741485, 1, 64, agent, car, -2.1891516619315654, -3.2584805885721435e-05, 1, 65, others, car, 56.67238041364748, -19.726008523034185, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 41.63877928779191, 26.335014057762614, 1, 58, others, car, 40.216101504045646, 8.180377241686308, 1, 59, others, car, 47.87008506824075, 10.456285983053746, 1, 61, others, car, 79.030680543823, 6.639410348832635, 1, 62, others, car, 36.9748439792565, 17.15072805188293, 1, 63, others, car, 11.65555612352848, 3.619522544657114, 1, 64, agent, car, -1.4660573901727767, -0.0008536508583679575, 1, 65, others, car, 56.62658088171694, -19.169876881356664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 41.47999146347172, 26.753291987908977, 1, 58, others, car, 40.544648075517195, 7.865108863357127, 1, 59, others, car, 47.67652924446856, 11.16377177307637, 1, 61, others, car, 79.89143931484246, 6.808381760950912, 1, 62, others, car, 37.00660354674415, 16.98163242842398, 1, 63, others, car, 12.118303562216227, 3.640254355670697, 1, 64, agent, car, -0.7359827966870186, -0.001150208960041206, 1, 65, others, car, 56.58245290596972, -18.622645009334914, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 53, others, car, 41.32564197266748, 27.165886503976118, 1, 58, others, car, 40.89782464861255, 7.555702482982238, 1, 59, others, car, 47.483422998940235, 11.865274430190368, 1, 61, others, car, 80.76042348815221, 6.987999428615645, 1, 62, others, car, 37.03868593568456, 16.821586434035332, 1, 63, others, car, 12.566018238924894, 3.6608594098936105, 1, 64, agent, car, 0.0, 0.0, 1, 65, others, car, 56.54199086404244, -18.08416304755436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
