time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 21, others, car, 37.57609416968109, -0.13642562536485858, 1, 25, others, car, 14.776943278382333, -0.24399251519689585, 1, 26, others, car, 46.5632688547357, 4.000277310587135, 1, 27, others, car, 34.629133743911574, 11.557576309342842, 1, 28, others, car, 35.27593667995101, -4.063975436944486, 1, 30, others, car, 13.795129662676494, -3.854464371341916, 1, 31, others, car, 6.681891060902901, 0.03299773062608487, 1, 32, others, car, 5.544064231754528, -3.305840406641146, 1, 34, others, car, 33.53277607192758, 19.153296476323778, 1, 35, agent, car, -2.034475713769421, -0.0007550379860224027, 1
-900, 21, others, car, 38.259236865502785, -0.13539744956963007, 1, 25, others, car, 14.857967673623593, -0.24421017496100667, 1, 26, others, car, 45.858637441883005, 3.975770739609, 1, 27, others, car, 34.631661217340074, 11.533626113559341, 1, 28, others, car, 35.916671573080585, -4.044875784429493, 1, 30, others, car, 13.90319152063208, -3.8560875950402265, 1, 31, others, car, 6.792930194662324, 0.03244025961352498, 1, 32, others, car, 5.678163794414594, -3.3088911924992614, 1, 34, others, car, 33.55410328600292, 19.04774009357143, 1, 35, agent, car, -1.8093981722210266, -0.001803985334893704, 1
-800, 21, others, car, 38.94237956132447, -0.1343692737741743, 1, 25, others, car, 14.940991584884436, -0.24438383827424986, 1, 26, others, car, 45.13603238307974, 3.949868442564349, 1, 27, others, car, 34.632946952279816, 11.5206512576578, 1, 28, others, car, 36.570403320337185, -4.025490154984605, 1, 30, others, car, 14.00725434654872, -3.857798811640154, 1, 31, others, car, 6.892971990314522, 0.03164080812205655, 1, 32, others, car, 5.808242326810337, -3.3110302132491434, 1, 34, others, car, 33.57210125266829, 18.957114086289238, 1, 35, agent, car, -1.5853423869078584, -0.0018751728994064118, 1
-700, 21, others, car, 39.62452249913642, -0.13336309620409426, 1, 25, others, car, 15.027014770174718, -0.24449150691136068, 1, 26, others, car, 44.395409681875826, 3.9245699354726717, 1, 27, others, car, 34.635320438130684, 11.503699367942684, 1, 28, others, car, 37.23808768327958, -4.003797034364865, 1, 30, others, car, 14.107318140426186, -3.8595980211415886, 1, 31, others, car, 6.98301620586913, 0.03062137437659823, 1, 32, others, car, 5.934321827167133, -3.313257226900528, 1, 34, others, car, 33.587813726384304, 18.879440936683096, 1, 35, agent, car, -1.3642858756237848, -0.0020123551401575526, 1
-600, 21, others, car, 40.304665920928784, -0.13240091508499552, 1, 25, others, car, 15.118058743738949, -0.2454889424314458, 1, 26, others, car, 43.63981260875056, 3.897941696990606, 1, 27, others, car, 34.637759918657686, 11.483748204198243, 1, 28, others, car, 37.91776914233903, -3.98183993504061, 1, 30, others, car, 14.20236114602959, -3.860507463760166, 1, 31, others, car, 7.0630408431007625, 0.03038171638722781, 1, 32, others, car, 6.0573800552692285, -3.3145504772183054, 1, 34, others, car, 33.60126270537621, 18.8137208867435, 1, 35, agent, car, -1.1472283963788887, -0.0022375302823030747, 1
-500, 21, others, car, 40.98280982670178, -0.13148273041641867, 1, 25, others, car, 15.214079509126828, -0.245376628814794, 1, 26, others, car, 42.87121868149848, 3.8710274815786505, 1, 27, others, car, 34.64130914832142, 11.458820248630381, 1, 28, others, car, 38.61042545729993, -3.9585971007768426, 1, 30, others, car, 14.294426875829158, -3.8624826590644927, 1, 31, others, car, 7.133089898460065, 0.02892231813424176, 1, 32, others, car, 6.176439251332149, -3.3159317204375913, 1, 34, others, car, 33.6114484316345, 18.759931938244733, 1, 35, agent, car, -0.9351917054082822, -0.0015729385414818692, 1
-400, 21, others, car, 41.65795445844536, -0.1306305404242012, 1, 25, others, car, 15.316120820798389, -0.24613208385574076, 1, 26, others, car, 42.091605417913705, 3.8448710436972933, 1, 27, others, car, 34.64492437266128, 11.430893019033084, 1, 28, others, car, 39.31407911036838, -3.935112286033817, 1, 30, others, car, 14.382471575364178, -3.8635460892607054, 1, 31, others, car, 7.194119133506242, 0.0282646938627219, 1, 32, others, car, 6.292521171591234, -3.3183787163427407, 1, 34, others, car, 33.6204584140797, 18.71411905559882, 1, 35, agent, car, -0.731131080290306, -0.0020840906135197786, 1
-300, 21, others, car, 42.330099816159596, -0.12984434510800003, 1, 25, others, car, 15.424138682303338, -0.24575579153457483, 1, 26, others, car, 41.302016572456694, 3.8174948655524363, 1, 27, others, car, 34.64964934613764, 11.397988997612474, 1, 28, others, car, 40.02870810331879, -3.9103857328019167, 1, 30, others, car, 14.466517242860252, -3.864697512358421, 1, 31, others, car, 7.247150304474417, 0.027431083787966132, 1, 32, others, car, 6.404560063360622, -3.31891418912992, 1, 34, others, car, 33.62827065448712, 18.677281996815285, 1, 35, agent, car, -0.5350905174756032, -0.0017714704787132399, 1
-200, 21, others, car, 43.00024565785448, -0.129102146242434, 1, 25, others, car, 15.539176848101935, -0.2462252696456267, 1, 26, others, car, 40.50640718071567, 3.790986456065057, 1, 27, others, car, 34.65450630896649, 11.35908642813345, 1, 28, others, car, 40.75331267814142, -3.884439439306517, 1, 30, others, car, 14.547563636326883, -3.8659149301321554, 1, 31, others, car, 7.2931831693739735, 0.02644348613579739, 1, 32, others, car, 6.513621679325944, -3.3205154146028546, 1, 34, others, car, 33.63392939129721, 18.64739924764927, 1, 35, agent, car, -0.3470700169645095, -0.0006350781372970746, 1
-100, 21, others, car, 43.66939174153963, -0.12838194560247118, 1, 25, others, car, 15.65921380394933, -0.24658475662979717, 1, 26, others, car, 39.7047992409161, 3.7643460572255347, 1, 27, others, car, 34.65949526114737, 11.314185310595656, 1, 28, others, car, 41.48693707327717, -3.85929491979247, 1, 30, others, car, 14.626610513774159, -3.8671763443567517, 1, 31, others, car, 7.332195729980108, 0.026301658915851317, 1, 32, others, car, 6.618684263252321, -3.322204632977406, 1, 34, others, car, 33.639500135205786, 18.621515530522533, 1, 35, agent, car, -0.1680253403158967, -0.0006964278341182787, 1
