time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 10, others, car, 26.938549355520834, -22.984217381067523, 1, 11, others, car, -0.8741711238714961, 3.887331970154879, 1, 12, others, car, 56.5511100831355, 13.630315050104201, 1, 13, agent, car, -7.730942745460474, -0.0022948666216195956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 10, others, car, 26.87812466167547, -24.512912529347403, 1, 11, others, car, -0.3158384292140884, 3.8885977018241054, 1, 12, others, car, 55.710854346120826, 13.687396539346294, 1, 13, agent, car, -6.937758728823965, -0.0019546427174318426, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 10, others, car, 26.82938499945851, -26.04566477459976, 1, 11, others, car, 0.2225737856448733, 3.8916451418318427, 1, 12, others, car, 54.88653499294488, 13.743052661917286, 1, 13, agent, car, -6.145659821594151, -0.002521357385986245, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 10, others, car, 26.794144246015566, -27.584644335639133, 1, 11, others, car, 0.7399804112987153, 3.8955673516055755, 1, 12, others, car, 54.08105101016065, 13.79602013757657, 1, 13, agent, car, -5.355463876927321, -0.0019138772309954533, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 10, others, car, 26.774661705577493, -29.127041311329286, 1, 11, others, car, 1.2385516665611447, 3.9021782082905316, 1, 12, others, car, 53.296483531164405, 13.84711681948021, 1, 13, agent, car, -4.568345089647311, -0.002035164814847723, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 10, others, car, 26.77275125529019, -30.675025920484092, 1, 11, others, car, 1.718020295181213, 3.908489639917958, 1, 12, others, car, 52.53482460393616, 13.896164536794437, 1, 13, agent, car, -3.7862064223166727, -0.00171102531426498, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 10, others, car, 26.78868015140427, -32.225610091133404, 1, 11, others, car, 2.180645601389562, 3.917311547622975, 1, 12, others, car, 51.795985143059184, 13.942167265529102, 1, 13, agent, car, -3.0111290083325595, -0.0017593118850042222, 1, 14, others, car, 33.96270825603251, -59.49714326684634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 10, others, car, 26.826343404462794, -33.78014618893535, 1, 11, others, car, 2.6281523769154207, 3.9254776886022418, 1, 12, others, car, 51.083042305920095, 13.985853773423303, 1, 13, agent, car, -2.243023762277697, -0.001184000537203106, 1, 14, others, car, 33.6786670086146, -58.29505983805892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 10, others, car, 26.886826123872392, -35.33772727531649, 1, 11, others, car, 3.060718792592432, 3.934980110835565, 1, 12, others, car, 50.395089153945726, 14.028309169884114, 1, 13, agent, car, -1.4849678415390388, -0.0007138590099210196, 1, 14, others, car, 33.40286120936676, -57.0907010206373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 10, others, car, 26.97012830963314, -36.89835335027728, 1, 11, others, car, 3.4802478109836734, 3.9446446194991616, 1, 12, others, car, 49.73393956428234, 14.067363236097727, 1, 13, agent, car, -0.736961246116471, -0.00034888730316813554, 1, 14, others, car, 33.13511268745536, -55.88605886256107, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
