time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 21.457801822468134, 24.05110828938413, 1, 53, others, car, 22.575359315498318, 39.98258766983638, 1, 57, others, car, 25.97404046966421, 37.257339715554664, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.602499933532012, 7.7507019784955995, 1, 60, agent, car, -7.163906062706442, -0.040742173702522325, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 21.451194624747863, 23.372139700318257, 1, 53, others, car, 22.551795045978427, 39.75383731420395, 1, 57, others, car, 25.97249156392259, 37.208353994257415, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.64662040989758, 7.761208336822031, 1, 60, agent, car, -6.418762360811639, -0.03208980255300878, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 21.446385639607882, 22.67514983406343, 1, 53, others, car, 22.52832040396922, 39.53308645648741, 1, 57, others, car, 25.97098747193602, 37.16336802191833, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.684730059387064, 7.7707819785419066, 1, 60, agent, car, -5.674618596156319, -0.023426227964446697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 21.443363663609272, 21.959138753380262, 1, 53, others, car, 22.50694646738827, 39.32131262704894, 1, 57, others, car, 25.969528193704743, 37.122381798537305, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.715817741322503, 7.778434169854558, 1, 60, agent, car, -4.932497112857726, -0.016740120977213384, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 21.44115116639018, 21.226117536186553, 1, 53, others, car, 22.48768443967473, 39.11951576312803, 1, 57, others, car, 25.968102525790155, 37.084395386874746, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.742894470860948, 7.785131237682783, 1, 60, agent, car, -4.1953865191955035, -0.010997934035586437, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 21.44171441211323, 20.473063963886204, 1, 53, others, car, 22.46856805666587, 38.93071808332055, 1, 57, others, car, 25.96673287506945, 37.051408661409724, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.76596024800263, 7.790873182027033, 1, 60, agent, car, -3.4652754862097956, -0.005177323021982573, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 21.44407587041647, 19.70198911439712, 1, 53, others, car, 22.451574785963015, 38.752897306270015, 1, 57, others, car, 25.965408038104258, 37.02242168490277, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.786015009986917, 7.795648799448263, 1, 60, agent, car, -2.745197435935645, -0.00224448933907765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 21.448224337861188, 18.911893050479694, 1, 53, others, car, 22.43574950408186, 38.590064384373505, 1, 57, others, car, 25.96513915557254, 36.99842319115453, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.806069771971316, 7.800424416869264, 1, 60, agent, car, -2.036118695296065, 0.0008115821713175625, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 21.45415981444727, 18.102775772133825, 1, 53, others, car, 22.4220809448234, 38.4412081769524, 1, 57, others, car, 25.96391514955651, 36.97843564980306, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.826124533955602, 7.805200034290493, 1, 60, agent, car, -1.341061482887278, 0.002024627346013403, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 21.462882237414316, 17.27462607592102, 1, 53, others, car, 22.408591640586085, 38.30835096536341, 1, 57, others, car, 25.962623922907554, 36.952448485014784, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.847190436618307, 7.810964385512159, 1, 60, agent, car, -0.6620256731884807, 0.001417053062882148, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 52, others, car, 21.47239173228313, 16.42746636871848, 1, 53, others, car, 22.397259058971244, 38.18947046824992, 1, 57, others, car, 25.962623922907554, 36.952448485014784, 1, 58, others, car, 36.57910461244906, 16.31721231557402, 1, 59, others, car, 10.871256150999361, 7.81669512641759, 1, 60, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
