time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 94, others, car, 21.314088180292362, 36.830377109699995, 1, 95, others, car, 21.09833850154426, -3.328349962707482, 1, 96, others, car, 8.420890072721742, 0.48623079204756026, 1, 97, others, car, 24.350659263120296, -15.39134907834283, 1, 98, others, car, 20.86300048100061, -23.723297303068286, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.95855837335869, 14.452631973555214, 1, 101, others, car, 24.52030596165585, -25.008292875499855, 1, 102, agent, car, -2.3549242478180488, 0.0019460315513346454, 1, P4, others, pedestrian/bicycle, 33.06103472280615, 0.15432775964974554, 1
-900, 94, others, car, 21.21054173957075, 37.36375796295022, 1, 95, others, car, 21.099338497853736, -2.593050703896898, 1, 96, others, car, 8.481785901944631, 0.49088890145595787, 1, 97, others, car, 24.35350858801051, -15.312242306523583, 1, 98, others, car, 20.859063289911862, -23.46831005137454, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.89090993697793, 14.43878679189427, 1, 101, others, car, 24.521706961187704, -24.692137791403045, 1, 102, agent, car, -2.100746223901093, -0.0011413876983131024, 1, P4, others, pedestrian/bicycle, 33.0362277397184, 0.4777726755011583, 1
-800, 94, others, car, 21.10769572535358, 37.908161946550344, 1, 95, others, car, 21.098767657481854, -1.836786415343581, 1, 96, others, car, 8.544680991173271, 0.4956014115005258, 1, 97, others, car, 24.356330712582697, -15.232135904701462, 1, 98, others, car, 20.854854095642935, -23.203326499651798, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.83817434968646, 14.428348505012616, 1, 101, others, car, 24.521598306438317, -24.394030447994425, 1, 102, agent, car, -1.8465954003019374, -0.003229176945077669, 1, P4, others, pedestrian/bicycle, 33.00836746598573, 0.8031352504041204, 1
-700, 94, others, car, 21.005495737005027, 38.46558832050613, 1, 95, others, car, 21.095599150107574, -1.0585846673623451, 1, 96, others, car, 8.611574600413537, 0.5004227228170963, 1, 97, others, car, 24.35818040747003, -15.153056333200244, 1, 98, others, car, 20.85042729882978, -22.930345907905814, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.79937918179943, 14.420290282589345, 1, 101, others, car, 24.521897656459373, -24.110917554629296, 1, 102, agent, car, -1.5954706670296692, -0.004398937143056322, 1, P4, others, pedestrian/bicycle, 32.97648147192375, 1.1293886540380798, 1
-600, 94, others, car, 20.902942144522097, 39.03600988449976, 1, 95, others, car, 21.090887006369837, -0.2604175196410291, 1, 96, others, car, 8.680467469659552, 0.505298434769837, 1, 97, others, car, 24.361084132996297, -15.075948821386639, 1, 98, others, car, 20.846782529475153, -22.64934107581856, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.772497972993186, 14.415557353990827, 1, 101, others, car, 24.52257781093283, -23.841799481304786, 1, 102, agent, car, -1.349344083772016, -0.005704698931069039, 1, P4, others, pedestrian/bicycle, 32.9425146169016, 1.4585865470444905, 1
-500, 94, others, car, 20.80000774758688, 39.620426268533684, 1, 95, others, car, 21.08257756562672, 0.5596598871898336, 1, 96, others, car, 8.7523592289142, 0.5102557476766627, 1, 97, others, car, 24.36409665979469, -15.002839829584882, 1, 98, others, car, 20.842002128527618, -22.363365294034942, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.75161454420454, 14.410987627300717, 1, 101, others, car, 24.52266634017373, -23.587703058341805, 1, 102, agent, car, -1.1072432208438963, -0.006119631988431601, 1, P4, others, pedestrian/bicycle, 32.905521671552776, 1.7887024690998072, 1
-400, 94, others, car, 20.696692546199024, 40.21883747260856, 1, 95, others, car, 21.071752058835305, 1.3986758634397574, 1, 96, others, car, 8.827249878177707, 0.5152946615374658, 1, 97, others, car, 24.366191157544282, -14.932756928109672, 1, 98, others, car, 20.83705852567191, -22.07139173223384, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.75161454420454, 14.410987627300717, 1, 101, others, car, 24.52310847354901, -23.346601825416567, 1, 102, agent, car, -0.8721669682539467, -0.005725337269001637, 1, P4, others, pedestrian/bicycle, 32.865502635877185, 2.119736420203799, 1
-300, 94, others, car, 20.592969340040845, 40.83224312672704, 1, 95, others, car, 21.058383285677433, 2.2576300391118433, 1, 96, others, car, 8.906111847134804, 0.5214420066733759, 1, 97, others, car, 24.368448857202047, -14.868671806651838, 1, 98, others, car, 20.83303295186488, -21.77639208010608, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.75161454420454, 14.410987627300717, 1, 101, others, car, 24.522877380737864, -23.117523352844103, 1, 102, agent, car, -0.6440881256845907, -0.005521444775782158, 1, P4, others, pedestrian/bicycle, 32.82237590892096, 2.454687290365558, 1
-200, 94, others, car, 20.487838499109248, 41.460616030570655, 1, 95, others, car, 21.041498816468273, 3.1354955838847314, 1, 96, others, car, 8.988999536421554, 0.5266985230785253, 1, 97, others, car, 24.369870128764997, -14.810611665529523, 1, 98, others, car, 20.827926147101, -21.478420738287603, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.75161454420454, 14.410987627300717, 1, 101, others, car, 24.52399952206387, -22.901412869991468, 1, 102, agent, car, -0.4230610937712001, -0.0035086945031142583, 1, P4, others, pedestrian/bicycle, 32.776223091637846, 2.790556189575989, 1
-100, 94, others, car, 20.381272823086427, 42.10495581414273, 1, 95, others, car, 21.02212548152884, 4.031300068073803, 1, 96, others, car, 9.078857435410413, 0.5331450717127497, 1, 97, others, car, 24.37145460223624, -14.75854930442458, 1, 98, others, car, 20.82276494170106, -21.17845013646326, 1, 99, others, car, 9.222808666490504, -4.058638355570156, 1, 100, others, car, 36.75161454420454, 14.410987627300717, 1, 101, others, car, 24.524448437203223, -22.697325147491505, 1, 102, agent, car, -0.2080318418755321, -0.001659146138401249, 1, P4, others, pedestrian/bicycle, 32.726962583073984, 3.130342007843957, 1
