time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 87, others, car, 23.73652338459399, 2.3231348675073527, 1, 89, others, car, 16.90343790715713, -1.1187345167142344, 1, 90, others, car, 33.174390758356886, 4.516916405232221, 1, 91, others, car, 38.891201429424285, 11.563219247941346, 1, 92, others, car, 43.77023581063661, -16.15936267559072, 1, 93, others, car, 24.708708907915064, 14.033723422667341, 1, 94, others, car, 48.29396301314357, -24.232035851020196, 1, 95, agent, car, -5.589053539755263, -0.013436135924450504, 1, 96, others, car, 24.016869459150747, 23.239920855762865, 1, P3, others, pedestrian/bicycle, 50.32985324447478, -10.090135449519266, 1
-900, 87, others, car, 23.22793329497247, 2.4804152564270474, 1, 89, others, car, 17.18468393867177, -1.1401043495923955, 1, 90, others, car, 33.56196676136767, 4.246077261292155, 1, 91, others, car, 38.68222903940126, 12.513780945154227, 1, 92, others, car, 43.749807833075245, -16.039159939628835, 1, 93, others, car, 24.712596245446402, 13.991855910119893, 1, 94, others, car, 48.27398975571085, -23.788485325163794, 1, 95, agent, car, -5.003656086400413, -0.00909774847100464, 1, 96, others, car, 24.046033812397315, 22.94793722522893, 1, P3, others, pedestrian/bicycle, 50.44753520685462, -10.124876717924776, 1
-800, 87, others, car, 22.705627286843292, 2.631071931925155, 1, 89, others, car, 17.481004754877205, -1.162797385601868, 1, 90, others, car, 33.97333852922254, 3.9803137035725107, 1, 91, others, car, 38.46863091129864, 13.478148530502624, 1, 92, others, car, 43.73218755750842, -15.936849012113926, 1, 93, others, car, 24.714989762352396, 13.960932277137582, 1, 94, others, car, 48.253152465049425, -23.347976747133902, 1, 95, agent, car, -4.419212635902461, -0.005803333502538283, 1, 96, others, car, 24.074064223531053, 22.658905572893662, 1, P3, others, pedestrian/bicycle, 50.56231017585007, -10.161750916114272, 1
-700, 87, others, car, 22.16951539057839, 2.7771028693433255, 1, 89, others, car, 17.79131139847451, -1.1848606342146992, 1, 90, others, car, 34.410414067635415, 3.721713677042686, 1, 91, others, car, 38.25145101760083, 14.455368001130186, 1, 92, others, car, 43.71732999912189, -15.8514309053753, 1, 93, others, car, 24.716978415932164, 13.938999533192925, 1, 94, others, car, 48.232450128830095, -22.91046513211648, 1, 95, agent, car, -3.836722175932, -0.003597875833077774, 1, 96, others, car, 24.10282371345117, 22.37591283139736, 1, P3, others, pedestrian/bicycle, 50.67408818183281, -10.198760068745656, 1
-600, 87, others, car, 21.61873357294892, 2.915466120855157, 1, 89, others, car, 18.117691814433535, -1.2082021011446864, 1, 90, others, car, 34.87119540126441, 3.470187212075051, 1, 91, others, car, 38.03173333079268, 15.444485354179783, 1, 92, others, car, 43.7051901731016, -15.781906631742356, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.209839786896985, -22.475041462069132, 1, 95, agent, car, -3.259226654315893, -0.0016173422336969168, 1, 96, others, car, 24.129180364703508, 22.101821009310875, 1, P3, others, pedestrian/bicycle, 50.7819152219463, -10.236948148304243, 1
-500, 87, others, car, 21.052192876656232, 3.0481146769880443, 1, 89, others, car, 18.46005603312609, -1.2308238110500729, 1, 90, others, car, 35.35763552063714, 3.226823265968276, 1, 91, others, car, 37.80852384801789, 16.444456617166455, 1, 92, others, car, 43.695723094633536, -15.727277203543926, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.187364399406434, -22.042614755034013, 1, 95, agent, car, -2.6877250587249635, 9.328248156767471e-05, 1, 96, others, car, 24.154952213373143, 21.84071602694532, 1, P3, others, pedestrian/bicycle, 50.886790283861345, -10.276270169975536, 1
-400, 87, others, car, 20.46998327132829, 3.17305056240022, 1, 89, others, car, 18.81849402418025, -1.2547237392726203, 1, 90, others, car, 35.86873543808277, 2.9915768539083247, 1, 91, others, car, 37.582911526574875, 17.453328799562808, 1, 92, others, car, 43.68883879408984, -15.685544645438583, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.162981006201846, -21.612275992968744, 1, 95, agent, car, -2.1262133398423795, 0.0013540590562340638, 1, 96, others, car, 24.179050302161503, 21.59455087482832, 1, P3, others, pedestrian/bicycle, 50.98766939509287, -10.315772130903097, 1
-300, 87, others, car, 19.87205977215069, 3.2912727647629483, 1, 89, others, car, 19.19386982082494, -1.2768599379854688, 1, 90, others, car, 36.40440518397313, 2.7664459512370674, 1, 91, others, car, 37.355985323763, 18.469148910841017, 1, 92, others, car, 43.683493298985184, -15.655754954569332, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.13968657029617, -21.183890221431202, 1, 95, agent, car, -1.5746465128542333, 0.0011659998198136068, 1, 96, others, car, 24.201339676626247, 21.366322515972573, 1, P3, others, pedestrian/bicycle, 51.083643537598356, -10.357496991242606, 1
-200, 87, others, car, 19.258512348752205, 3.40078330873427, 1, 89, others, car, 19.585274405017095, -1.2992753673447728, 1, 90, others, car, 36.964689743122705, 2.5504315702833598, 1, 91, others, car, 37.127790224395845, 19.490917963330347, 1, 92, others, car, 43.680595627362784, -15.635865170780464, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.11557308597604, -20.7595453853911, 1, 95, agent, car, -1.035112522730355, 0.0014371104857628728, 1, 96, others, car, 24.221775351953553, 21.15702993804914, 1, P3, others, pedestrian/bicycle, 51.17566671423435, -10.400400778509093, 1
-100, 87, others, car, 18.62925103150408, 3.5035801696558027, 1, 89, others, car, 19.992617807128738, -1.3199720520085378, 1, 90, others, car, 37.54859012785998, 2.3434887262333617, 1, 91, others, car, 36.898416198101714, 20.51663798168906, 1, 92, others, car, 43.67923676117965, -15.62791825422768, 1, 93, others, car, 24.717698172956766, 13.923015730459397, 1, 94, others, car, 48.0915945560978, -20.338197512363475, 1, 95, agent, car, -0.5105633476692945, 0.0010334489411427256, 1, 96, others, car, 24.240312343329183, 20.967672128728367, 1, P3, others, pedestrian/bicycle, 51.2627849221443, -10.445527465187528, 1
