time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 74, others, car, 33.47261974198367, 13.295382191143192, 1, 78, others, car, 25.388427737666404, -18.948648025896006, 1, 79, others, car, 37.78479873193724, -5.799706008668867, 1, 81, others, car, 9.75662390740255, -0.028895146639017155, 1, 82, others, car, 4.854504503695444, 3.7532496617731166, 1, 83, others, car, 44.836591856391124, -24.904354231808338, 1, 84, agent, car, -6.1666932825170395, 0.03315055594503652, 1, P3, others, pedestrian/bicycle, 21.872765295253608, -10.09914235659398, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 74, others, car, 33.67642725548265, 13.88784358013098, 1, 78, others, car, 25.30513251449859, -19.840672075906625, 1, 79, others, car, 37.64823935899442, -5.457864616117575, 1, 81, others, car, 9.846520247307614, -0.024576805327923112, 1, 82, others, car, 5.1406549106504995, 3.7569839086167076, 1, 83, others, car, 44.766588542082765, -24.364090836800074, 1, 84, agent, car, -5.512574112860147, 0.025527440609905472, 1, P3, others, pedestrian/bicycle, 21.98700908027622, -10.0806394491546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 74, others, car, 33.84945363565445, 14.495845941774846, 1, 78, others, car, 25.23249751552428, -20.746200185312354, 1, 79, others, car, 37.49831110661528, -5.108656198208517, 1, 81, others, car, 9.944359391411922, -0.018875763234584342, 1, 82, others, car, 5.398789585842738, 3.7603735197179904, 1, 83, others, car, 44.69577830583397, -23.8278708162466, 1, 84, agent, car, -4.8594537914245235, 0.01785634370487399, 1, P3, others, pedestrian/bicycle, 22.10229969508999, -10.063087408366362, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 74, others, car, 33.98960522291675, 15.121291009377067, 1, 78, others, car, 25.167478214509693, -21.66437745060254, 1, 79, others, car, 37.33506195636998, -4.753079603162952, 1, 81, others, car, 10.051236151076765, -0.013741735231397989, 1, 82, others, car, 5.631953055505709, 3.7625635915661877, 1, 83, others, car, 44.62411316607417, -23.294695321926696, 1, 84, agent, car, -4.210424826013712, 0.011991016961527268, 1, P3, others, pedestrian/bicycle, 22.21863713969513, -10.046486234229025, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 74, others, car, 34.09802481020083, 15.761230219844101, 1, 78, others, car, 25.10997864831469, -22.59320617533455, 1, 79, others, car, 37.15644623024653, -4.39023194589973, 1, 81, others, car, 10.167102544732122, -0.00817587309710166, 1, 82, others, car, 5.840049356499278, 3.765551820603705, 1, 83, others, car, 44.55168908594408, -22.766562050282847, 1, 84, agent, car, -3.569434627942397, 0.006740685878336122, 1, P3, others, pedestrian/bicycle, 22.336069395661784, -10.031834774964075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 74, others, car, 34.17461643436656, 16.41766126961835, 1, 78, others, car, 25.056858327565248, -23.529833759555565, 1, 79, others, car, 36.962559891384515, -4.022110922861513, 1, 81, others, car, 10.291958572378, -0.0021781768316953554, 1, 82, others, car, 6.026218978197479, 3.766485606877262, 1, 83, others, car, 44.47855404701312, -22.244469849536003, 1, 84, agent, car, -2.9385288752229983, 0.003008235536426762, 1, P3, others, pedestrian/bicycle, 22.45259876654743, -10.01922899371154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 74, others, car, 34.218477210332836, 17.088538480687284, 1, 78, others, car, 25.00911610048273, -24.4742122216951, 1, 79, others, car, 36.75340293978438, -3.6487165340480514, 1, 81, others, car, 10.424757404223135, 0.005202220215728581, 1, 82, others, car, 6.189319127668452, 3.7683135134803787, 1, 83, others, car, 44.40475603085213, -21.72941756790772, 1, 84, agent, car, -2.3187064160766426, 0.0007456843653365214, 1, P3, others, pedestrian/bicycle, 22.5691761190033, -10.007622060680028, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 74, others, car, 34.23060598632112, 17.773909834621044, 1, 78, others, car, 24.96461032591426, -25.423440980230218, 1, 79, others, car, 36.52707364214408, -3.2721424390421023, 1, 81, others, car, 10.567544718279805, 0.013062432964606241, 1, 82, others, car, 6.33244231271588, 3.7691817886809065, 1, 83, others, car, 44.33134186725211, -21.222356072048594, 1, 84, agent, car, -1.7149135100391577, -0.0012857237065860283, 1, P3, others, pedestrian/bicycle, 22.683803756586897, -9.997109939010024, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 74, others, car, 34.213000458773486, 18.473871294559853, 1, 78, others, car, 24.924243888940964, -26.375474357148263, 1, 79, others, car, 36.28457084668456, -2.8923406562734417, 1, 81, others, car, 10.719321666327108, 0.021354479844599317, 1, 82, others, car, 6.45853709643363, 3.77023322541061, 1, 83, others, car, 44.256361841340905, -20.72438017332011, 1, 84, agent, car, -1.1262472720294228, -0.00104031066680748, 1, P3, others, pedestrian/bicycle, 22.79847937574062, -9.987596665561162, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 74, others, car, 34.16585255397053, 19.184427467619155, 1, 78, others, car, 24.887017941341345, -27.33036033401938, 1, 79, others, car, 36.02389685696327, -2.509407148882325, 1, 81, others, car, 10.880088248364824, 0.030078360855469777, 1, 82, others, car, 6.566652612170345, 3.7704209938780933, 1, 83, others, car, 44.18176566799069, -20.234395060361006, 1, 84, agent, car, -0.5546094353498207, -0.0006117360978752234, 1, P3, others, pedestrian/bicycle, 22.912156146673087, -9.978131373682427, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 74, others, car, 34.0910640052144, 19.90767201338159, 1, 78, others, car, 24.8527885384054, -28.285102366180343, 1, 79, others, car, 35.745195617691046, -2.1263384615321606, 1, 81, others, car, 11.04984446439316, 0.039234075997682805, 1, 82, others, car, 6.660736271240469, 3.770935868585102, 1, 83, others, car, 44.10660248055022, -19.753447562962663, 1, 84, agent, car, 0.0, 0.0, 1, P3, others, pedestrian/bicycle, 23.02583291760567, -9.968666081803804, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
