time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 9, others, car, 38.51297260812245, 0.9313333914431813, 1, 10, others, car, 48.40316486862332, -4.728350526438443, 1, 11, others, car, 74.5267831556907, 4.844491558939865, 1, 12, others, car, 21.33698234225571, -0.2502589184713474, 1, 13, others, car, 14.621017864748504, 0.10515511735572758, 1, 14, others, car, 52.85725149067921, -11.337710961701667, 1, 15, others, car, 6.19729187672929, -1.2202947982459131, 1, 16, agent, car, -4.188718961108349, 0.013691780416944271, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 9, others, car, 38.099479535740336, 0.2947271716400037, 1, 10, others, car, 48.32608931267521, -4.2149653312142625, 1, 11, others, car, 75.71524991355696, 4.983936047706523, 1, 12, others, car, 21.38298635380365, -0.24946461281202092, 1, 13, others, car, 14.661026438718254, 0.10571548232954847, 1, 14, others, car, 52.82494035929029, -11.150828670436933, 1, 15, others, car, 6.572956991491089, -1.2556744753352207, 1, 16, agent, car, -3.7492339858945467, 0.009824409049271066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 9, others, car, 37.70002931119621, -0.3683516457803131, 1, 10, others, car, 48.24415901582809, -3.6797528253266045, 1, 11, others, car, 76.90152324165898, 5.128298754226609, 1, 12, others, car, 21.435985042526607, -0.24839737635314751, 1, 13, others, car, 14.700035773091761, 0.1062368571888958, 1, 14, others, car, 52.79548548960741, -10.98585167006419, 1, 15, others, car, 6.934632751903549, -1.2916000140239365, 1, 16, agent, car, -3.309788000794886, 0.006956277278080736, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 9, others, car, 37.31558218397209, -1.0568648311073854, 1, 10, others, car, 48.156413728599645, -3.1237512384860935, 1, 11, others, car, 78.08656338947915, 5.2786179082106335, 1, 12, others, car, 21.497016638134838, -0.2480174585765137, 1, 13, others, car, 14.74108257677213, 0.1058369726804892, 1, 14, others, car, 52.769886121227394, -10.842740970469277, 1, 15, others, car, 7.2863161163521335, -1.32791545385517, 1, 16, agent, car, -2.8733397344845475, 0.003971175164128787, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 9, others, car, 36.94613815406774, -1.7708123843409949, 1, 10, others, car, 48.06181522127946, -2.5460003212104927, 1, 11, others, car, 79.27040934713146, 5.433894270062449, 1, 12, others, car, 21.56704139011047, -0.24728662977161697, 1, 13, others, car, 14.784088869531097, 0.1065143079968402, 1, 14, others, car, 52.74806427392151, -10.719498092459363, 1, 15, others, car, 7.628085065065234, -1.3666192740217695, 1, 16, agent, car, -2.4409274166738055, 0.0018293521895424575, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 9, others, car, 36.5936567105622, -2.509117085656139, 1, 10, others, car, 47.96140172357772, -1.9474603229820482, 1, 11, others, car, 80.45302212450213, 5.595127079378326, 1, 12, others, car, 21.64609828856787, -0.24720412953493143, 1, 13, others, car, 14.830092881079263, 0.10730861365617544, 1, 14, others, car, 52.728981717979366, -10.615162786552327, 1, 15, others, car, 7.960860857411054, -1.4056740052167411, 1, 16, agent, car, -2.014549526555958, 0.00045282812579774956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 9, others, car, 36.257099623744296, -3.270818685570953, 1, 10, others, car, 47.85513424538084, -1.327132004204368, 1, 11, others, car, 81.63436273147644, 5.76331557575461, 1, 12, others, car, 21.736107832471365, -0.24569349844499444, 1, 13, others, car, 14.881132080723509, 0.10729863029028697, 1, 14, others, car, 52.712560473172005, -10.527736573555568, 1, 15, others, car, 8.287680202292588, -1.4459619166933688, 1, 16, agent, car, -1.594167074016186, -0.0011576366234480398, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 9, others, car, 35.93946461240356, -4.055800213742439, 1, 10, others, car, 47.74209152732049, -0.6870528341842235, 1, 11, others, car, 82.81443116805484, 5.938459759191433, 1, 12, others, car, 21.836187752567252, -0.2457914454054959, 1, 13, others, car, 14.936129248639082, 0.1084438469776578, 1, 14, others, car, 52.69872255927161, -10.455220974275877, 1, 15, others, car, 8.608504109595822, -1.4864837688556203, 1, 16, agent, car, -1.1828557580724268, -0.0011205332082312516, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 9, others, car, 35.638714207232795, -4.863140410802858, 1, 10, others, car, 47.62319482876457, -0.025185343614974487, 1, 11, others, car, 83.99314945400839, 6.122558108881507, 1, 12, others, car, 21.94722031810912, -0.24446126151275027, 1, 13, others, car, 14.997160844247317, 0.10882376475429179, 1, 14, others, car, 52.68838923564535, -10.395578519406637, 1, 15, others, car, 8.924370809031489, -1.5281998111856048, 1, 16, agent, car, -0.7795383588998227, -0.001395350706803477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 9, others, car, 35.356885877539106, -5.693760536120065, 1, 10, others, car, 47.498522129941776, 0.6564719883108852, 1, 11, others, car, 85.17155581904794, 6.314650375342614, 1, 12, others, car, 22.069322499439846, -0.24470066555596082, 1, 13, others, car, 15.064187877433854, 0.10943762321643574, 1, 14, others, car, 52.67852379339011, -10.347926939693892, 1, 15, others, car, 9.23727877979208, -1.571032063454602, 1, 16, agent, car, -0.38525310620908937, -0.0010218396373960163, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
