time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 20.338895617642898, 14.756270194552219, 1, 17, others, car, 3.146777005680727, 16.752266845908423, 1, 18, others, car, 24.62633463206518, -6.7998656302567495, 1, 20, others, car, 10.014593757791648, 13.541097734910775, 1, 21, others, car, 30.580219610500254, 26.295108605472272, 1, 22, others, car, 26.668239871991894, -14.370024082439915, 1, 23, others, car, 21.609137959809015, -9.101701688911923, 1, 24, agent, car, -4.9985775630621, -0.14072436197005922, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 20.11390916813614, 15.784025563080228, 1, 17, others, car, 2.2913972782047765, 16.44828901477104, 1, 18, others, car, 24.611149904734567, -6.70089884766835, 1, 20, others, car, 10.155894696087328, 13.643562581744728, 1, 21, others, car, 30.419683464365598, 26.236677913329615, 1, 22, others, car, 26.676370045615915, -14.225445729022669, 1, 23, others, car, 21.555785371331442, -8.692070755872589, 1, 24, agent, car, -4.472752925526743, -0.10642493689116594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 19.879180183844113, 16.839386782726617, 1, 17, others, car, 1.4240857219501688, 16.13778190633828, 1, 18, others, car, 24.596768491776427, -6.605850570664883, 1, 20, others, car, 10.30400398601799, 13.757631149879145, 1, 21, others, car, 30.259348146824276, 26.1772675947908, 1, 22, others, car, 26.683319764250488, -14.080088577802243, 1, 23, others, car, 21.50587138550624, -8.304192432143315, 1, 24, agent, car, -3.946903771421759, -0.07722447238658603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 19.63450783617346, 17.923333479887077, 1, 17, others, car, 0.5458219633132217, 15.820946349203282, 1, 18, others, car, 24.581809109608436, -6.512962375047025, 1, 20, others, car, 10.460880880376067, 13.88370509650014, 1, 21, others, car, 30.095873121500965, 26.118234416869026, 1, 22, others, car, 26.69026948288517, -13.934731426581791, 1, 23, others, car, 21.458818033123354, -7.940226799109874, 1, 24, agent, car, -3.4235918393194096, -0.050585746453688074, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 19.381072580113873, 19.035086856758934, 1, 17, others, car, -0.34379565489202246, 15.499741596158275, 1, 18, others, car, 24.56863266820899, -6.4237918564208965, 1, 20, others, car, 10.625922893382082, 14.024723300796419, 1, 21, others, car, 29.92986087417531, 26.05663950037528, 1, 22, others, car, 26.696038746530448, -13.788595477558388, 1, 23, others, car, 21.416383738382134, -7.598792573189474, 1, 24, agent, car, -2.9053543512220146, -0.02907049766455383, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 19.11789478926904, 20.174446084749057, 1, 17, others, car, -1.243586677676649, 15.173388849400434, 1, 18, others, car, 24.554677429006368, -6.3358017927842205, 1, 20, others, car, 10.799507165652884, 14.183825470549815, 1, 21, others, car, 29.756991242075998, 25.993638783729704, 1, 22, others, car, 26.702008838768972, -13.643439154931272, 1, 23, others, car, 21.375629622094117, -7.280492240161656, 1, 24, agent, car, -2.3933717621189596, -0.011899928215757027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 18.845175292231918, 21.340431537460866, 1, 17, others, car, -2.150813054444642, 14.843470221105058, 1, 18, others, car, 24.541324675583194, -6.250750608336134, 1, 20, others, car, 10.982211666398495, 14.363171687145629, 1, 21, others, car, 29.576686255993113, 25.92707218554701, 1, 22, others, car, 26.706421335401153, -13.500643742282596, 1, 23, others, car, 21.339494563447715, -6.984723314247237, 1, 24, agent, car, -1.8905829511985686, 0.00032347611307559365, 1, 25, others, car, 47.58149337833069, 31.767952041135395, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 18.564295372585068, 22.531284790695544, 1, 17, others, car, -3.064294330206953, 14.509206913469235, 1, 18, others, car, 24.52915237714945, -6.166478221691119, 1, 20, others, car, 11.172655112036505, 14.56452037478363, 1, 21, others, car, 29.386785834541005, 25.8575176750367, 1, 22, others, car, 26.71103466062636, -13.358827956030254, 1, 23, others, car, 21.304838854661273, -6.711108654829106, 1, 24, agent, car, -1.3979675448575368, 0.007398886728962828, 1, 25, others, car, 47.224277671716784, 31.663076214805805, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 18.274275403932315, 23.746805015859298, 1, 17, others, car, -3.983251707160467, 14.17177938148217, 1, 18, others, car, 24.516201280912412, -6.083386290035576, 1, 20, others, car, 11.371013814590738, 14.79199086764141, 1, 21, others, car, 29.1865111799167, 25.783794797209467, 1, 22, others, car, 26.71527084523484, -13.220151877559731, 1, 23, others, car, 21.273621748527084, -6.459246604721059, 1, 24, agent, car, -0.917685624481164, 0.009904272841929601, 1, 25, others, car, 46.86804159149909, 31.558401217069324, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 17.97609501266961, 24.987193041545883, 1, 17, others, car, -4.90592676110571, 13.832568908726557, 1, 18, others, car, 24.50304935608224, -5.999314731983719, 1, 20, others, car, 11.573746409093037, 15.04791955912867, 1, 21, others, car, 28.974882665723822, 25.70570272347241, 1, 22, others, car, 26.718150262830264, -13.08481633546416, 1, 23, others, car, 21.24466279005597, -6.228358366120096, 1, 24, agent, car, -0.4516964428620592, 0.0074379772655934345, 1, 25, others, car, 46.51102671347831, 31.452545764343526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 16, others, car, 17.669377058180512, 26.249309159973194, 1, 17, others, car, -5.831339865646432, 13.491776323795293, 1, 18, others, car, 24.489696602659176, -5.91426354753561, 1, 20, others, car, 11.77849198556479, 15.333864044851484, 1, 21, others, car, 28.7509206655664, 25.623040625232452, 1, 22, others, car, 26.721632166204916, -12.952419672557223, 1, 23, others, car, 21.21874077705086, -6.017263484036696, 1, 24, agent, car, -0.0, 0.0, 1, 25, others, car, 46.155192290446884, 31.34591151381442, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
