time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 4, others, car, 22.564072553774533, 25.994320798743715, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 14.730167321540385, 39.69893877271057, 1, 7, others, car, 9.073896248847308, 50.162945775394405, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 6.928013775470842, 11.751653250793588, 1, 14, others, car, 44.70345825250335, 28.715795744967686, 1, 15, agent, car, -5.943136866681679, -0.17777846857237778, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 4, others, car, 21.987602681458462, 25.819762824672168, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 14.479623754006756, 40.80525785903585, 1, 7, others, car, 8.75340608611205, 51.45901331051371, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 6.951595453801783, 11.761895537993878, 1, 14, others, car, 44.28841223820961, 28.616353269038534, 1, 15, agent, car, -5.286555917200361, -0.13533489687764955, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 4, others, car, 21.390332401514115, 25.63646740002876, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 14.22566069873357, 41.9079290550669, 1, 7, others, car, 8.423878815595947, 52.75450579524136, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 6.971237672638216, 11.771444529521032, 1, 14, others, car, 43.87516262974483, 28.518242305819918, 1, 15, agent, car, -4.633221131540354, -0.09752408035089821, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 4, others, car, 20.770756877312742, 25.447215795515987, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 13.969263020594365, 43.007125684721814, 1, 7, others, car, 8.085314437298573, 54.04942322957773, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 6.9861288910247, 11.779142036582723, 1, 14, others, car, 43.46701066956651, 28.420013097319163, 1, 15, agent, car, -3.9870719691959033, -0.06503931466544288, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 4, others, car, 20.130207621564672, 25.25021160530542, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 13.708634313760436, 44.101516235290575, 1, 7, others, car, 7.7377129512202, 55.343765613522635, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 43.06557943958548, 28.323982021120685, 1, 15, agent, car, -3.352221213580282, -0.0375890306209925, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 4, others, car, 19.469669499143603, 25.04562815331495, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 13.443601254313482, 45.19208557164656, 1, 7, others, car, 7.378466410576465, 56.63504324557356, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 42.67301199346703, 28.22951086018704, 1, 15, agent, car, -2.7335931890613505, -0.016039847809205754, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 4, others, car, 18.78781099733897, 24.835261845373655, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 13.17335230129785, 46.27767550499797, 1, 7, others, car, 7.008559680240914, 57.92342944964931, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 42.28913500729323, 28.137584479392153, 1, 15, agent, car, -2.1361122200073566, -0.001258385822156205, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 4, others, car, 18.08579030494311, 24.618301140526096, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 12.898698995669154, 47.35944422413684, 1, 7, others, car, 6.626196354384801, 59.20759271303937, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 41.915106669855575, 28.04739133778088, 1, 15, agent, car, -1.5619213600841961, 0.007393572377613844, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 4, others, car, 17.36459228682937, 24.394919362690793, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 12.618656472553704, 48.43721840514458, 1, 7, others, car, 6.230218244216093, 60.48834457669877, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 41.55370825185719, 27.960436271981514, 1, 15, agent, car, -1.0141485278309998, 0.010380919908366398, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 4, others, car, 16.62224721325064, 24.164769864031086, 1, 5, others, car, 23.27910416090653, -6.725972901050463, 1, 6, others, car, 12.331081678285736, 49.511636265058556, 1, 7, others, car, 5.821783538526828, 61.76487349967249, 1, 12, others, car, 30.954061747998423, 25.20963020952718, 1, 13, others, car, 7.006582650816433, 11.789849216901722, 1, 14, others, car, 41.20314334746866, 27.87538776928413, 1, 15, agent, car, -0.4927937232476753, 0.007703656770233103, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
