time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 74, others, car, 34.16785640887355, 6.442786231329363, 1, 78, others, car, 6.1602491374279955, 17.966351648702172, 1, 79, others, car, 15.013871958672212, 4.116873790705485, 1, 81, others, car, 25.454616194639417, 31.3247940676968, 1, 82, others, car, 29.96951198545315, 36.124307167803046, 1, 83, agent, car, -5.311104067681356, 0.04637437071343409, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 13.723135496144094, 20.849226416211994, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 74, others, car, 34.68119673375187, 6.098886957044184, 1, 78, others, car, 5.323610963844198, 18.197785368160666, 1, 79, others, car, 15.352850892074617, 4.183621694862592, 1, 81, others, car, 25.446416667744003, 31.250236923446913, 1, 82, others, car, 29.92580797675054, 35.785940562442455, 1, 83, agent, car, -4.765585202113067, 0.03592605462014481, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 13.727403992730075, 20.737298850631092, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 74, others, car, 35.216330862887936, 5.783023911035656, 1, 78, others, car, 4.468706623517294, 18.416916764565432, 1, 79, others, car, 15.699758010892728, 4.259650971548308, 1, 81, others, car, 25.43844407408055, 31.167620715894927, 1, 82, others, car, 29.885788893712217, 35.47534842958528, 1, 83, agent, car, -4.21997028119953, 0.02647311452167178, 1, 84, others, car, 27.788096747264134, 46.91674806681184, 1, P3, others, pedestrian/bicycle, 13.731576433970684, 20.62437590905527, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 74, others, car, 35.77335485162709, 5.4961924692983555, 1, 78, others, car, 3.597911089818071, 18.627535231204543, 1, 79, others, car, 16.05767549845551, 4.3456688307212055, 1, 81, others, car, 25.429799092999694, 31.078036876380665, 1, 82, others, car, 29.84836330499814, 35.191631448582314, 1, 83, agent, car, -3.6752546809352302, 0.018111605763118377, 1, 84, others, car, 27.686552942965662, 46.27051370080471, 1, P3, others, pedestrian/bicycle, 13.733469957186124, 20.508658950186504, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 74, others, car, 36.35018189263472, 5.237589366528393, 1, 78, others, car, 2.712219738740964, 18.82954471273232, 1, 79, others, car, 16.424804713464624, 4.443858135061335, 1, 81, others, car, 25.42138104515078, 30.98039397356419, 1, 82, others, car, 29.814622641948247, 34.935688940082905, 1, 83, agent, car, -3.134424529304041, 0.011129694380290878, 1, 84, others, car, 27.585105194012762, 45.62527471079226, 1, P3, others, pedestrian/bicycle, 13.734272049061541, 20.392042670668626, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 74, others, car, 36.94899484859088, 5.009013244024002, 1, 78, others, car, 1.8129161123164819, 19.025835281787405, 1, 79, others, car, 16.800150279925372, 4.55431493991405, 1, 81, others, car, 25.4111031231991, 30.873888742141745, 1, 82, others, car, 29.783283362531932, 34.70463083144865, 1, 83, agent, car, -2.596484450311227, 0.005431325028290468, 1, 84, others, car, 27.486032418430266, 44.98382511406746, 1, P3, others, pedestrian/bicycle, 13.733982709597141, 20.27452707050138, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 74, others, car, 37.566711536166274, 4.809756891826873, 1, 78, others, car, 0.9019909625341116, 19.216214827678964, 1, 79, others, car, 17.184899684523206, 4.678933941922694, 1, 81, others, car, 25.39996070313933, 30.75842512676786, 1, 82, others, car, 29.75633621873846, 34.498265011988735, 1, 83, agent, car, -2.063425195946216, 0.0012086083973674167, 1, 84, others, car, 27.3887234616051, 44.35024246995417, 1, P3, others, pedestrian/bicycle, 13.731606562798005, 20.15620820503015, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 74, others, car, 38.20532270735016, 4.639628199246198, 1, 78, others, car, -0.01728141658659288, 19.403381312354966, 1, 79, others, car, 17.577062175268686, 4.817907251778659, 1, 81, others, car, 25.38795378497148, 30.63400312744254, 1, 82, others, car, 29.73050691654782, 34.31389351975525, 1, 83, agent, car, -1.5362421422032946, -0.0014424001664805342, 1, 84, others, car, 27.294365810222747, 43.726421475096195, 1, P3, others, pedestrian/bicycle, 13.727335719355064, 20.03907682624429, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 74, others, car, 38.862933665498645, 4.499814652967478, 1, 78, others, car, -0.9449970803906542, 19.586339359820574, 1, 79, others, car, 17.976637752161995, 4.971234869481471, 1, 81, others, car, 25.37617380003534, 30.501522064815028, 1, 82, others, car, 29.708877639289348, 34.15222356470707, 1, 83, agent, car, -1.0159306650775606, -0.002425645318548081, 1, 84, others, car, 27.2030555196282, 43.11335750548815, 1, P3, others, pedestrian/bicycle, 13.722069499917644, 19.92204150280365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 74, others, car, 39.53944835526634, 4.3893208769957885, 1, 78, others, car, -1.877977790203859, 19.766791556029165, 1, 79, others, car, 18.381827773904433, 5.141099657710989, 1, 81, others, car, 25.363433261646016, 30.35908724224159, 1, 82, others, car, 29.68916946893764, 34.01046112955117, 1, 83, agent, car, -0.5035821959084584, -0.002640447707891097, 1, 84, others, car, 27.114277490553736, 42.51612349644848, 1, P3, others, pedestrian/bicycle, 13.716000015176224, 19.807092986697633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 74, others, car, 40.234674665962594, 4.306156119342203, 1, 78, others, car, -2.8143288493821847, 19.943550414295235, 1, 79, others, car, 18.792536185150794, 5.3265062404728525, 1, 81, others, car, 25.349828225148592, 30.207694035716603, 1, 82, others, car, 29.672089615451426, 33.88552403095787, 1, 83, agent, car, 0.0, -0.0, 1, 84, others, car, 27.029926419643242, 41.933531961291685, 1, P3, others, pedestrian/bicycle, 13.708935154440226, 19.692240525936953, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
