time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 32, others, car, 10.061118036316644, 3.284046415522567, 1, 33, others, car, 79.48598363929783, -13.832937139063755, 1, 34, others, car, 89.76644363234689, -16.11723994983941, 1, 35, others, car, 96.45709513700183, -15.301254384245066, 1, 36, agent, car, -12.284529708770489, -0.4012752600554199, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 32, others, car, 9.156546061393946, 3.3426428504362753, 1, 33, others, car, 79.3689582516551, -13.79822318441925, 1, 34, others, car, 89.41338868037342, -16.016715321578573, 1, 35, others, car, 95.75084919328316, -15.021617714652566, 1, 36, agent, car, -11.03967952132912, -0.3245027986707183, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 32, others, car, 8.244443034489594, 3.40010647642901, 1, 33, others, car, 79.23064756411686, -13.757947214999078, 1, 34, others, car, 89.07581394650556, -15.920235794972545, 1, 35, others, car, 95.05082644549664, -14.749808677677073, 1, 36, agent, car, -9.794664038598583, -0.2550085704141911, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 32, others, car, 7.3253145933107096, 3.458372320764109, 1, 33, others, car, 79.06962218712687, -13.709668565833717, 1, 34, others, car, 88.7515315846269, -15.82826324594623, 1, 35, others, car, 94.36043507224419, -14.484650702615761, 1, 36, agent, car, -8.5501979553568, -0.19157224280077711, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 32, others, car, 6.398402281296807, 3.5145378425468667, 1, 33, others, car, 78.88537648297829, -13.655322264185875, 1, 34, others, car, 88.43885938632766, -15.73932452316095, 1, 35, others, car, 93.67845474104068, -14.226858484246772, 1, 36, agent, car, -7.308974755427646, -0.13659071901828002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 32, others, car, 5.46421173615492, 3.5705380690402926, 1, 33, others, car, 78.67791045167115, -13.59490831005591, 1, 34, others, car, 88.13464199185948, -15.653628683688222, 1, 35, others, car, 93.00682047914951, -13.976937660277112, 1, 36, agent, car, -6.071961952442328, -0.08981118021361278, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 32, others, car, 4.521984501324595, 3.6234704593497895, 1, 33, others, car, 78.44554188479542, -13.526953552105084, 1, 34, others, car, 87.83791188759058, -15.570922908674449, 1, 35, others, car, 92.346499800202, -13.735141049559898, 1, 36, agent, car, -4.840632697739879, -0.052915834796136485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 32, others, car, 3.5731937281442034, 3.6750172218848913, 1, 33, others, car, 78.18827078235137, -13.451457990333704, 1, 34, others, car, 87.54627217033324, -15.48851371429626, 1, 35, others, car, 91.69846021782989, -13.501721470948612, 1, 36, agent, car, -3.6176367133610343, -0.02417871257439108, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 32, others, car, 2.618301292538739, 3.722990510529055, 1, 33, others, car, 77.90777935274848, -13.369894776079894, 1, 34, others, car, 87.25728217511735, -15.407830490109946, 1, 35, others, car, 91.06244891317985, -13.277646438075198, 1, 36, agent, car, -2.402512123381712, -0.0057876596648006595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 32, others, car, 1.6551193483913846, 3.766928449357594, 1, 33, others, car, 77.60310008235558, -13.282011090490457, 1, 34, others, car, 86.97094190194281, -15.328873236115488, 1, 35, others, car, 90.43993903759012, -13.061233742529623, 1, 36, agent, car, -1.1964792602862329, 0.0015426291544068382, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 32, others, car, 0.6868032554503527, 3.80704009544194, 1, 33, others, car, 77.27448579002572, -13.186839419933829, 1, 34, others, car, 86.68363411513668, -15.249663163267606, 1, 35, others, car, 89.83164528583904, -12.853703716796705, 1, 36, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
