time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 34.257088996567305, 3.7897168075296532, 1, 41, others, car, 20.61877827984758, 3.725019093439416, 1, 44, others, car, 30.904182727217165, 0.47801565118223655, 1, 46, others, car, 36.001524053269456, 16.629284375518388, 1, 47, others, car, 10.195371073005658, 3.58724318714552, 1, 48, others, car, 20.011525900666136, 0.3125126028992774, 1, 49, others, car, -1.3403742823377802, 3.481791318164681, 1, 50, others, car, 6.1398089561008105, 0.08587189636137532, 1, 51, agent, car, -3.287150159803511, 0.005985557924537088, 1
-900, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 34.85718968915137, 3.799922627438397, 1, 41, others, car, 20.696751481613063, 3.727295012250738, 1, 44, others, car, 31.40137425244782, 0.4838967428228145, 1, 46, others, car, 36.004421201332605, 16.560345224572714, 1, 47, others, car, 10.427376417349034, 3.5919887320139505, 1, 48, others, car, 20.26955030403336, 0.3173507086183984, 1, 49, others, car, -1.2362980462422768, 3.4821615615674477, 1, 50, others, car, 6.6008222903986935, 0.09523702313897223, 1, 51, agent, car, -2.977750855293393, 0.002973852654860415, 1
-800, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 35.484266571236056, 3.8112621139805505, 1, 41, others, car, 20.7607370295636, 3.7289831039187042, 1, 44, others, car, 31.911470338057626, 0.4923219102127919, 1, 46, others, car, 36.00907324528108, 16.473463934946697, 1, 47, others, car, 10.662379116081393, 3.59686023984165, 1, 48, others, car, 20.50459499041881, 0.32122309831636175, 1, 49, others, car, -1.1322637977998564, 3.483530923099724, 1, 50, others, car, 7.055798928265637, 0.10534934212765881, 1, 51, agent, car, -2.666395302176999, 0.0010452408208737746, 1
-700, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 36.13623743125558, 3.82564952810917, 1, 41, others, car, 20.813690290434856, 3.731208449532424, 1, 44, others, car, 32.436553195612106, 0.5013768923991048, 1, 46, others, car, 36.01460702994421, 16.36560116459791, 1, 47, others, car, 10.899380051072994, 3.6018157229755254, 1, 48, others, car, 20.716617972169388, 0.3251288901230168, 1, 49, others, car, -1.025190207315248, 3.4840271294615373, 1, 50, others, car, 7.501825490618729, 0.11408465410880225, 1, 51, agent, car, -2.3520423946717326, -0.0007574080539622663, 1
-600, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 36.81318624451647, 3.841086633565024, 1, 41, others, car, 20.85669435766263, 3.7320148004856253, 1, 44, others, car, 32.97653884980509, 0.5130599256412253, 1, 46, others, car, 36.02102255532243, 16.2367569135266, 1, 47, others, car, 11.137380104194333, 3.606813193762494, 1, 48, others, car, 20.90561924928487, 0.3290680840383543, 1, 49, others, car, -0.9171594863542325, 3.485564441606398, 1, 50, others, car, 7.93985910793472, 0.1224840648653501, 1, 51, agent, car, -2.033693014647866, -0.002392106316327733, 1
-500, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 37.51602815384171, 3.859613654260656, 1, 41, others, car, 20.89066437407071, 3.7334423806906574, 1, 44, others, car, 33.533467524549025, 0.5264558671153707, 1, 46, others, car, 36.029486890157386, 16.08297669686735, 1, 47, others, car, 11.3733819210562, 3.6117266892432767, 1, 48, others, car, 21.07263992754809, 0.33208354958561725, 1, 49, others, car, -0.8070885414807557, 3.4861866109274753, 1, 50, others, car, 8.369941767866699, 0.12954845626767952, 1, 51, agent, car, -1.7093909134990102, -0.0027757605305278044, 1
-400, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 38.24480514688484, 3.880231472066119, 1, 41, others, car, 20.916641445441357, 3.734534059670966, 1, 44, others, car, 34.1062981140611, 0.5425218472981852, 1, 46, others, car, 36.03804378584315, 15.903177421184147, 1, 47, others, car, 11.606386383529312, 3.6165142217648003, 1, 48, others, car, 21.217680006959153, 0.3341752867649238, 1, 49, others, car, -0.6940202422184201, 3.486934743208044, 1, 50, others, car, 8.791032364631855, 0.13623495879197975, 1, 51, agent, car, -1.3800512340490663, -0.0039485946089151125, 1
-300, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 38.99747699973332, 3.9038552298049645, 1, 41, others, car, 20.935624689904756, 3.7353318250796628, 1, 44, others, car, 34.696029736471026, 0.5612998538427612, 1, 46, others, car, 36.04777633581518, 15.6954028378707, 1, 47, others, car, 11.835436361136912, 3.6201346855442305, 1, 48, others, car, 21.343736841907045, 0.3354692585355431, 1, 49, others, car, -0.5789956943498089, 3.4887659689243034, 1, 50, others, car, 9.20213178010032, 0.14250158478560748, 1, 51, agent, car, -1.0437597153446239, -0.0038283969860537573, 1
-200, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 39.77608393629947, 3.9295697846538595, 1, 41, others, car, 20.958646394539738, 3.735298422971089, 1, 44, others, car, 35.30366150990844, 0.5828318744024138, 1, 46, others, car, 36.057769397250375, 15.457612723014806, 1, 47, others, car, 12.057450524183832, 3.624460353881771, 1, 48, others, car, 21.449769326608703, 0.33692259537410885, 1, 49, others, car, -0.4599326863093961, 3.489766027123415, 1, 50, others, car, 9.602282883796038, 0.14730722846530309, 1, 51, agent, car, -0.7015154755154195, -0.002457155315036534, 1
-100, 37, others, car, 39.92301188909357, 14.72325757783573, 1, 40, others, car, 40.57858573267095, 3.9582902794361376, 1, 41, others, car, 20.958646394539738, 3.735298422971089, 1, 44, others, car, 35.92711122280769, 0.609032169929976, 1, 46, others, car, 36.068980100625154, 15.190848182399284, 1, 47, others, car, 12.271513729846637, 3.627451002864861, 1, 48, others, car, 21.53981592123618, 0.3377041297631427, 1, 49, others, car, -0.3388714420099554, 3.4908500606284663, 1, 50, others, car, 9.991443688065555, 0.15165100796124303, 1, 51, agent, car, -0.3532345392552818, -0.001833105854995373, 1
