time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 25.42753272752545, -25.47306193590826, 1, 47, others, car, 28.245145279594524, 10.61365008536668, 1, 48, others, car, 9.21381053123751, 6.999971392402767, 1, 49, others, car, 26.322835203460198, 40.33393394960977, 1, 50, others, car, 30.931370792970636, 19.997055729976026, 1, 51, others, car, 29.373519987129754, -9.571510516406894, 1, 53, others, car, 29.659254953705087, -31.239299617486818, 1, 54, others, car, 23.187074261815713, 46.89265435200979, 1, 55, others, car, -4.209533328648099, 6.103759018425018, 1, 56, agent, car, -5.446467006501706, 0.020153091296624875, 1
-900, 46, others, car, 25.51689482511653, -26.710950628608007, 1, 47, others, car, 27.953933546482332, 10.20542009320818, 1, 48, others, car, 9.559662093687297, 7.0265739627872605, 1, 49, others, car, 26.321747190739043, 40.29394874949378, 1, 50, others, car, 30.438090796134194, 19.993471776715044, 1, 51, others, car, 29.385617420149806, -9.310743087240006, 1, 53, others, car, 29.607389410283705, -30.46160111201997, 1, 54, others, car, 23.131564461869274, 46.35996714350005, 1, 55, others, car, -3.88278353752566, 6.12687987484033, 1, 56, agent, car, -4.8813768513644815, 0.0157808416419163, 1
-800, 46, others, car, 25.617144051467367, -27.953137044817804, 1, 47, others, car, 27.6723101086287, 9.781923647825781, 1, 48, others, car, 9.92056250681664, 7.054767788407076, 1, 49, others, car, 26.319605147378834, 40.251991489689956, 1, 50, others, car, 29.93078877893899, 19.989268997903483, 1, 51, others, car, 29.397198047127304, -9.068968628128236, 1, 53, others, car, 29.561113642109387, -29.699060258504456, 1, 54, others, car, 23.077326295106, 45.837249034701166, 1, 55, others, car, -3.5570605767240115, 6.14902830157079, 1, 56, agent, car, -4.316286696227357, 0.011408591987665431, 1
-700, 46, others, car, 25.7293344372169, -29.197649124849704, 1, 47, others, car, 27.40027496603363, 9.343160749219486, 1, 48, others, car, 10.296511770625543, 7.0845528692624375, 1, 49, others, car, 26.317435903700822, 40.209034599883246, 1, 50, others, car, 29.40746548137938, 19.9845017941775, 1, 51, others, car, 29.407289438377298, -8.845160308750673, 1, 53, others, car, 29.521372878548934, -28.95370351726473, 1, 54, others, car, 23.022306100884318, 45.32255516624377, 1, 55, others, car, -3.233336875928118, 6.171231128937307, 1, 56, agent, car, -3.7541954310988714, 0.007117943287272166, 1
-600, 46, others, car, 25.853411581729056, -30.446486128709687, 1, 47, others, car, 27.138854949017922, 8.890103827074366, 1, 48, others, car, 10.688482314798831, 7.114902375031759, 1, 49, others, car, 26.31523945970456, 40.16507808007367, 1, 50, others, car, 28.867175674088553, 19.981196625860893, 1, 51, others, car, 29.416864023584964, -8.640344959428235, 1, 53, others, car, 29.48514102927548, -28.22644891734914, 1, 54, others, car, 22.96755790984269, 44.81785759781515, 1, 55, others, car, -2.9106400054533568, 6.192461526618982, 1, 56, agent, car, -3.1950486553429593, 0.004908155546717807, 1
-500, 46, others, car, 25.99234717469469, -31.700729287354484, 1, 47, others, car, 26.88902248726676, 8.421726051069516, 1, 48, others, car, 11.095528909969715, 7.147842766039734, 1, 49, others, car, 26.31301581539038, 40.120121930261206, 1, 50, others, car, 28.310837386115182, 19.97632740262699, 1, 51, others, car, 29.42492217274698, -8.454495379842653, 1, 53, others, car, 29.45439015397684, -27.518350489397058, 1, 54, others, car, 22.91408135198423, 44.3231291290975, 1, 55, others, car, -2.589942394984236, 6.21374632493671, 1, 56, agent, car, -2.6418996596045368, 0.002861569714339429, 1
-400, 46, others, car, 26.14419635674409, -32.9583249401423, 1, 47, others, car, 26.64983235141321, 7.940053881528715, 1, 48, others, car, 11.517624355820265, 7.182374412283024, 1, 49, others, car, 26.310683369804085, 40.07116726043713, 1, 50, others, car, 27.737505388092675, 19.97192058479958, 1, 51, others, car, 29.43246351586645, -8.287638770312416, 1, 53, others, car, 29.427039391693413, -26.83235272278085, 1, 54, others, car, 22.8609039976242, 43.83939659041184, 1, 55, others, car, -2.2722708748417744, 6.234113094205645, 1, 56, agent, car, -2.0947484438834834, 0.000978185790361255, 1
-300, 46, others, car, 26.310903987246615, -34.221326747714926, 1, 47, others, car, 26.42225697114177, 7.444060488130614, 1, 48, others, car, 11.955768282353244, 7.218470113443607, 1, 49, others, car, 26.308296523581618, 40.02021333060718, 1, 50, others, car, 27.147179680020688, 19.967976172378663, 1, 51, others, car, 29.438461222622568, -8.140747560522147, 1, 53, others, car, 29.405088002430503, -26.16851001813656, 1, 54, others, car, 22.810079507404303, 43.368604841127855, 1, 55, others, car, -1.9565986147052938, 6.254534264110644, 1, 56, agent, car, -1.5555670678677649, 0.0003120344132684777, 1
-200, 46, others, car, 26.49249726652063, -35.488735080069944, 1, 47, others, car, 26.20632354677105, 6.934745500878531, 1, 48, others, car, 12.408961059565776, 7.25615706983951, 1, 49, others, car, 26.305800876087265, 39.965260880765726, 1, 50, others, car, 26.538833431578432, 19.96352173567928, 1, 51, others, car, 29.442942493333152, -8.012822120468737, 1, 53, others, car, 29.38648232554652, -25.528767234833886, 1, 54, others, car, 22.759608621318897, 42.910808281881614, 1, 55, others, car, -1.6439252445774446, 6.275037034969728, 1, 56, agent, car, -1.0263819918808104, -8.211378331398483e-05, 1
-100, 46, others, car, 26.688976194566145, -36.76054993720669, 1, 47, others, car, 26.003058908621615, 6.413081349457549, 1, 48, others, car, 12.879201947463727, 7.295380880834674, 1, 49, others, car, 26.303169227002535, 39.90531028090965, 1, 50, others, car, 25.913493473086927, 19.959529704386497, 1, 51, others, car, 29.44790658800406, -7.9039168507887005, 1, 53, others, car, 29.37119516072355, -24.914124002875937, 1, 54, others, car, 22.71149059937351, 42.46595251203695, 1, 55, others, car, -1.3332783347734911, 6.294594576461995, 1, 56, agent, car, -0.5071932159229727, -0.00020425879983144296, 1
