time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 10.560177518067654, -0.39514653851308823, 1, 121, others, car, 30.221784111979492, 9.227349299170696, 1, 122, others, car, 9.477909231067153, -3.958313859163798, 1, 123, agent, car, -5.658956683242649, -0.032469326811243635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 10.610136896485477, -0.39289698120098804, 1, 121, others, car, 30.366265726199874, 8.88985550196496, 1, 122, others, car, 9.537965474231498, -3.959813077957784, 1, 123, agent, car, -5.067966379352298, -0.02469367843952619, 1, 124, others, car, 28.370014740052056, 23.23643749909243, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 10.663070340056258, -0.38957274418500415, 1, 121, others, car, 30.52596762972772, 8.543739478051563, 1, 122, others, car, 9.586025467200479, -3.9616122655027475, 1, 123, agent, car, -4.4769510780660315, -0.017917717584174445, 1, 124, others, car, 28.465337725805114, 22.70465415186633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 10.721002221208527, -0.386123520189444, 1, 121, others, car, 30.70188951007906, 8.189026224826417, 1, 122, others, car, 9.628037340280004, -3.961562062390581, 1, 123, agent, car, -3.888909841932717, -0.01221643643293363, 1, 124, others, car, 28.559611029250085, 22.174845182276822, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 10.784932227458194, -0.38252431181840196, 1, 121, others, car, 30.89600574489082, 7.826765424597497, 1, 122, others, car, 9.664076085657815, -3.962661531170154, 1, 123, agent, car, -3.3058420459847517, -0.007639829777401838, 1, 124, others, car, 28.650760283166623, 21.64995965808083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 10.855835048926165, -0.37775043415958404, 1, 121, others, car, 31.10926602688721, 7.458981449793213, 1, 122, others, car, 9.699115143519263, -3.9637859973457568, 1, 123, agent, car, -2.72877237513464, -0.003213207497363285, 1, 124, others, car, 28.740709870399584, 21.13304663661917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 10.933735683007786, -0.37280157472937003, 1, 121, others, car, 31.3426950409806, 7.084699610293347, 1, 122, others, car, 9.736153576413216, -3.9648604687294187, 1, 123, agent, car, -2.161649584655334, -0.0010359342089729384, 1, 124, others, car, 28.82646072840022, 20.624031125704093, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 11.020633504736127, -0.36762773873591764, 1, 121, others, car, 31.596192797587126, 6.707918656162903, 1, 122, others, car, 9.777190759372402, -3.965834950529532, 1, 123, agent, car, -1.6035239818225213, 0.0009163625160709815, 1, 124, others, car, 28.908912555100905, 20.126936872796406, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 11.116528514110747, -0.36222892617946545, 1, 121, others, car, 31.87273336185995, 6.329713267105996, 1, 122, others, car, 9.827250127373999, -3.967584143282551, 1, 123, agent, car, -1.0573696317890466, 0.0015690029738876995, 1, 124, others, car, 28.98809034789776, 19.64076419038021, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 11.221420711131968, -0.3566051370595503, 1, 121, others, car, 32.172316733798866, 5.9500834431226215, 1, 122, others, car, 9.888331055450397, -3.970058052196878, 1, 123, agent, car, -0.5221868470386604, 0.0009469845605049754, 1, 124, others, car, 29.06296942187852, 19.166487768575603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
