time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 4, others, car, 8.39778851391263, 3.6303762994485855, 1, 5, others, car, 18.299995537598136, 4.123434166309785, 1, 6, others, car, 55.82054721218929, 6.5077804151468985, 1, 7, agent, car, -6.766777402518943, -0.006048533571110404, 1, P1, others, pedestrian/bicycle, 70.74094603941029, 9.78004122942416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 4, others, car, 8.665990611508835, 3.636345792308881, 1, 5, others, car, 18.488310178149856, 4.125045424783018, 1, 6, others, car, 56.419127574086005, 6.563981396912799, 1, 7, agent, car, -6.119347962183548, -0.005702431052192536, 1, P1, others, pedestrian/bicycle, 70.76622266665176, 9.627391001401854, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 4, others, car, 8.9352574153285, 3.641384478713657, 1, 5, others, car, 18.689595651115074, 4.127527031749101, 1, 6, others, car, 56.99369483395065, 6.619573337800304, 1, 7, agent, car, -5.467927496490131, -0.005088528996713859, 1, P1, others, pedestrian/bicycle, 70.79056848743784, 9.473676067155754, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 4, others, car, 9.203459512924706, 3.6473539715739527, 1, 5, others, car, 18.907909931736107, 4.13014903040524, 1, 6, others, car, 57.54524674812268, 6.674623187693497, 1, 7, agent, car, -4.81151824909919, -0.004139877520933033, 1, P1, others, pedestrian/bicycle, 70.81285184566065, 9.320824989481071, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 4, others, car, 9.473657123199875, 3.6534573642024117, 1, 5, others, car, 19.141257507333663, 4.1327775209830255, 1, 6, others, car, 58.07185475380679, 6.727999290484588, 1, 7, agent, car, -4.146062244768491, -0.003586433427989255, 1, P1, others, pedestrian/bicycle, 70.83114417852553, 9.167706112270064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 4, others, car, 9.742790027251601, 3.6604915632861643, 1, 5, others, car, 19.39156694070285, 4.136544159590228, 1, 6, others, car, 58.57750987636157, 6.779969445709952, 1, 7, agent, car, -3.471626433382367, -0.0024304403780767425, 1, P1, others, pedestrian/bicycle, 70.8474409987112, 9.014453335290991, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 4, others, car, 10.013985393866136, 3.6666619057986973, 1, 5, others, car, 19.65883823184366, 4.141448946226962, 1, 6, others, car, 59.06121435944731, 6.83046670348549, 1, 7, agent, car, -2.788143865056592, -0.0016696547111223203, 1, P1, others, pedestrian/bicycle, 70.85981374342308, 8.859935002435883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 4, others, car, 10.286111566936306, 3.6738969545346944, 1, 5, others, car, 19.9421405743006, 4.1464271746693155, 1, 6, others, car, 59.52403290928737, 6.878560257355788, 1, 7, agent, car, -2.097610052470256, -0.0014379761950700232, 1, P1, others, pedestrian/bicycle, 70.87118873179544, 8.705349719696809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 4, others, car, 10.559235496345948, 3.6811989531548868, 1, 5, others, car, 20.243335580984553, 4.153608257364763, 1, 6, others, car, 59.96882489513246, 6.926446469652083, 1, 7, agent, car, -1.400091945507335, -0.0007376484903179048, 1, P1, others, pedestrian/bicycle, 70.88063515737295, 8.549632780849976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 4, others, car, 10.833357182095193, 3.6885679016590545, 1, 5, others, car, 20.560427739216458, 4.162858294545133, 1, 6, others, car, 60.39572421675031, 6.9721298276952695, 1, 7, agent, car, -0.7005783258653315, 9.657898249155333e-05, 1, P1, others, pedestrian/bicycle, 70.89121323905809, 8.391987279208262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
