time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 35.988066682332786, -9.172484639832378, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 36.3604512259479, 7.985130659260766, 1, 125, others, car, 2.5715694982945094, -11.867898142276024, 1, 126, agent, car, -6.943007309751731, -0.04272583216624248, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 122, others, car, 36.761176389423696, -9.286007240233781, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 36.24496491200869, 7.992674616626349, 1, 125, others, car, 2.719519732570225, -11.960524964405158, 1, 126, agent, car, -6.206644257478232, -0.03280337045601511, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 122, others, car, 37.53330186068824, -9.399352979564668, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 36.11928251766561, 8.000018713044156, 1, 125, others, car, 2.8889692938308174, -12.069207282141592, 1, 126, agent, car, -5.47242653792773, -0.02351142243095128, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 122, others, car, 38.305250470882285, -9.51368295472182, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.98259666816282, 8.00832404541119, 1, 125, others, car, 3.079110807320743, -12.192783998588613, 1, 126, agent, car, -4.742499483823302, -0.01548050177666127, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 122, others, car, 39.0754074704943, -9.626674971911722, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.833923127674225, 8.017767474798143, 1, 125, others, car, 3.2902210645838004, -12.335368918121903, 1, 126, agent, car, -4.019992663714427, -0.009164261107774796, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 122, others, car, 39.84458023428006, -9.739490128031132, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.67129342454721, 8.028702723345557, 1, 125, others, car, 3.521138968723501, -12.497769415497043, 1, 126, agent, car, -3.3078587850800742, -0.0040321172125480365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 122, others, car, 40.6117845264132, -9.851951562009422, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.494353836640556, 8.039161319400947, 1, 125, others, car, 3.771864519739915, -12.679985490714282, 1, 126, agent, car, -2.6102116522956202, -0.00036086163564569285, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 122, others, car, 41.37684348582329, -9.965043509673212, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.30265071133981, 8.052272831514001, 1, 125, others, car, 4.038914426942312, -12.884439268040953, 1, 126, agent, car, -1.9282123622576872, 0.0010421308672560192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 122, others, car, 42.138949737754515, -10.077604874125278, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 35.09368499378057, 8.065438274346757, 1, 125, others, car, 4.321127593434422, -13.111938122232685, 1, 126, agent, car, -1.2646367613749938, 0.0016916793340905623, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 122, others, car, 42.90007175385945, -10.189989377507075, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 34.86763354503353, 8.07964188372521, 1, 125, others, car, 4.616358686492765, -13.363112566974781, 1, 126, agent, car, -0.6216301823705765, 0.0009572700794710093, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 122, others, car, 43.658064201415, -10.302827533503521, 1, 123, others, car, 34.98777773175602, 3.9817938662413432, 1, 124, others, car, 34.623688990342984, 8.096044756546565, 1, 125, others, car, 4.922462373394526, -13.638593115952666, 1, 126, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
