time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 71.2416937084336, -1.542929212154637, 1, 57, others, car, 56.38904523409179, 1.1265267806695398, 1, 60, others, car, 91.79449946594313, 3.452118885120953, 1, 61, others, car, 22.74314652220462, -0.12359316135088438, 1, 62, others, car, 13.048967636846042, 0.052389049871986615, 1, 63, others, car, 31.412848131553208, -3.746730476560094, 1, 64, others, car, 56.22430709463124, -17.646143310327286, 1, 65, others, car, 6.658790160308332, -3.517401114598705, 1, 66, agent, car, -2.848296570837756, 0.0034124116282514133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 72.35174579202206, -1.3906781966522441, 1, 57, others, car, 57.26667606096569, 1.1519852118959415, 1, 60, others, car, 92.84046091542449, 3.6755414582836368, 1, 61, others, car, 22.900138500202004, -0.12103995856200012, 1, 62, others, car, 13.200078121407987, 0.05076995893106384, 1, 63, others, car, 32.039497508724345, -3.725551286514977, 1, 64, others, car, 56.21630889791605, -17.57734629840598, 1, 65, others, car, 7.35303555880349, -3.550284646471732, 1, 66, agent, car, -2.5761209794688193, 0.0013035107453908401, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 73.46465163452193, -1.2333422956965059, 1, 57, others, car, 58.15033336095183, 1.1766180392049255, 1, 60, others, car, 93.89507062944705, 3.9112199492180473, 1, 61, others, car, 23.076122489259305, -0.11793583300147426, 1, 62, others, car, 13.346161712387026, 0.05000546784300591, 1, 63, others, car, 32.68211116243173, -3.702908581975123, 1, 64, others, car, 56.20977421569593, -17.524513563020797, 1, 65, others, car, 8.03728516200385, -3.5834581376980243, 1, 66, agent, car, -2.3029748045056633, 0.00022318532742968133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 74.58138181952756, -1.0698929338226324, 1, 57, others, car, 59.040958721708975, 1.20245341759072, 1, 60, others, car, 94.95838659988146, 4.157155198865066, 1, 61, others, car, 23.275125803429646, -0.11516438045774546, 1, 62, others, car, 13.488275981183733, 0.04812541348415805, 1, 63, others, car, 33.34160168439868, -3.6757746284165234, 1, 64, others, car, 56.20558664375852, -17.483617790118526, 1, 65, others, car, 8.708482239450397, -3.615009417024701, 1, 66, agent, car, -2.02785846641895, 0.00020043130947425963, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 75.70196534297452, -0.9013296905600634, 1, 57, others, car, 59.93861013510758, 1.2274921879944274, 1, 60, others, car, 96.02938025126295, 4.4143177908190285, 1, 61, others, car, 23.497090450842467, -0.11072644187169234, 1, 62, others, car, 13.627391511391988, 0.046158371319296176, 1, 63, others, car, 34.01702748696643, -3.646177580833631, 1, 64, others, car, 56.20174702304539, -17.454716971569933, 1, 65, others, car, 9.367684362543375, -3.6469086475755415, 1, 66, agent, car, -1.749714393808446, -0.0007349144320263623, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 76.82634421299213, -0.7256534068497942, 1, 57, others, car, 60.842259025683084, 1.252704934010049, 1, 60, others, car, 97.10708099999742, 4.681679149615039, 1, 61, others, car, 23.74407358242745, -0.10656318443175605, 1, 62, others, car, 13.76547846613546, 0.045161912748542976, 1, 63, others, car, 34.70838857013497, -3.614117439226448, 1, 64, others, car, 56.201196100273975, -17.435724960509898, 1, 65, others, car, 10.012834380353096, -3.677214662162103, 1, 66, agent, car, -1.4685715826096122, -0.0015832723672889945, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 77.95454742551549, -0.5438636622213897, 1, 57, others, car, 61.75390455249438, 1.2781496475085998, 1, 60, others, car, 98.19251742154964, 4.95826869165899, 1, 61, others, car, 24.019044940837468, -0.10158804080214268, 1, 62, others, car, 13.90359441681416, 0.0431658746482273, 1, 63, others, car, 35.414656358439856, -3.5786236200006276, 1, 64, others, car, 56.201196100273975, -17.435724960509898, 1, 65, others, car, 10.64399028475024, -3.7079266198433913, 1, 66, agent, car, -1.1824598696986566, -0.0012870710965285775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 79.08651698867394, -0.35396129761595985, 1, 57, others, car, 62.67154755648235, 1.3037683366189448, 1, 60, others, car, 99.28266178139572, 5.2449990086743075, 1, 61, others, car, 24.320975950607874, -0.09483042738930836, 1, 62, others, car, 14.04270994702253, 0.04119883248336875, 1, 63, others, car, 36.13780101500409, -3.5386385517564074, 1, 64, others, car, 56.201196100273975, -17.435724960509898, 1, 65, others, car, 11.259094924805238, -3.7371033534311895, 1, 66, agent, car, -0.8933204222641408, -0.001903461549206318, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 80.22225290246745, -0.15594631303327677, 1, 57, others, car, 63.5961876171769, 1.329589997276775, 1, 60, others, car, 100.37857165093598, 5.539899937537445, 1, 61, others, car, 24.65092418313865, -0.088260507316129, 1, 62, others, car, 14.184824215819123, 0.03931877812451756, 1, 63, others, car, 36.874910789045565, -3.4972479608879024, 1, 64, others, car, 56.201196100273975, -17.435724960509898, 1, 65, others, car, 11.859176875982758, -3.765715446519494, 1, 66, agent, car, -0.5992120731173932, -0.0013752927957440715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 81.36178416283161, 0.04918171199688004, 1, 57, others, car, 64.52882431410701, 1.3556436254173003, 1, 60, others, car, 101.47827686704666, 5.841913906848163, 1, 61, others, car, 25.010859801553593, -0.08082070918304674, 1, 62, others, car, 14.331936382263057, 0.03758370344235423, 1, 63, others, car, 37.627897851817266, -3.4513951169359833, 1, 64, others, car, 56.201196100273975, -17.435724960509898, 1, 65, others, car, 12.442236979224026, -3.7938208909790916, 1, 66, agent, car, -0.3021049853823122, -0.000760136236157477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
