time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 108, others, car, 66.10309455879978, 6.112308463286519, 1, 110, others, car, 82.8584484278627, 8.087509142327303, 1, 111, others, car, 22.927401574410812, 4.406874407752827, 1, 112, others, car, 52.9354419146712, -3.7143119549227195, 1, 113, others, car, 28.360383817286458, 16.941735912715636, 1, 114, others, car, 24.373225338270156, 17.885914530990796, 1, 115, others, car, 27.219289099956168, 27.47998400459878, 1, 116, agent, car, -9.236958760850664, -0.011438983515461465, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 108, others, car, 66.82101696597617, 6.152463379226365, 1, 110, others, car, 83.93972456332878, 8.373542215365031, 1, 111, others, car, 22.05154192903607, 4.56960080881941, 1, 112, others, car, 53.16081353155263, -3.2642134831367464, 1, 113, others, car, 28.380818546441898, 16.756688832640325, 1, 114, others, car, 24.3916710466684, 17.68570025617069, 1, 115, others, car, 27.22382870823029, 27.442203163465763, 1, 116, agent, car, -8.275028731997304, -0.008030231505530283, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 108, others, car, 67.55277406213759, 6.195551106222231, 1, 110, others, car, 85.02904320747326, 8.67414642611258, 1, 111, others, car, 21.162316243865106, 4.722410104453509, 1, 112, others, car, 53.41598393885119, -2.8101110021489624, 1, 113, others, car, 28.403790879270947, 16.548760306640716, 1, 114, others, car, 24.407913900813533, 17.50337864557783, 1, 115, others, car, 27.22823441673625, 27.40641783501171, 1, 116, agent, car, -7.314029509599474, -0.005686185718942249, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 108, others, car, 68.29736809094408, 6.241504694390346, 1, 110, others, car, 86.12527270418848, 8.991250337364944, 1, 111, others, car, 20.26178698146087, 4.864438438083456, 1, 112, others, car, 53.69909152365592, -2.354133924407189, 1, 113, others, car, 28.429367765657357, 16.31695257837707, 1, 114, others, car, 24.423085556813472, 17.337021136416784, 1, 115, others, car, 27.232640125242206, 27.370632506557655, 1, 116, agent, car, -6.357021312559559, -0.0036099394687939546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 108, others, car, 69.0557968087356, 6.290391093614369, 1, 110, others, car, 87.2295447095821, 9.322925386327016, 1, 111, others, car, 19.347824729376228, 4.9975474226201655, 1, 112, others, car, 54.011401841842364, -1.9002063253848287, 1, 113, others, car, 28.458613911824816, 16.060334841393885, 1, 114, others, car, 24.435123552105022, 17.187491585259313, 1, 115, others, car, 27.23717973351656, 27.332851665424656, 1, 116, agent, car, -5.4069974098962374, -0.002002342407232127, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 108, others, car, 69.82699550928834, 6.343141110350251, 1, 110, others, car, 88.33979676109082, 9.670035429570325, 1, 111, others, car, 18.421561143718936, 5.119808495268877, 1, 112, others, car, 54.353048793178935, -1.4503237177610542, 1, 113, others, car, 28.490598511318026, 15.777842389467725, 1, 114, others, car, 24.447155055474692, 17.052995329078474, 1, 115, others, car, 27.241920191442926, 27.292077555273195, 1, 116, agent, car, -4.466020264172551, 4.620370610552982e-07, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 108, others, car, 70.61202889882608, 6.398823938142267, 1, 110, others, car, 89.45709356493867, 10.031649660639388, 1, 111, others, car, 17.48286232472062, 5.233217168708197, 1, 112, others, car, 54.72310157121047, -1.005550807759528, 1, 113, others, car, 28.52631932047636, 15.469542172482658, 1, 114, others, car, 24.457184554243746, 16.93339846810611, 1, 115, others, car, 27.24712929855788, 27.24431915074515, 1, 116, agent, car, -3.537947000978268, 0.000135161648910892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 108, others, car, 71.40969837135691, 6.460365896124877, 1, 110, others, car, 90.58057126455392, 10.405705616970907, 1, 111, others, car, 16.533857684828604, 5.335911830027797, 1, 112, others, car, 55.12275878192844, -0.5688139145145108, 1, 113, others, car, 28.56584328918391, 15.134436434098978, 1, 114, others, car, 24.465278998296036, 16.82770324600284, 1, 115, others, car, 27.253737861316917, 27.190641158064302, 1, 116, agent, car, -2.6249739826446934, 0.0012611256783623126, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 108, others, car, 72.22106863310458, 6.526836177842582, 1, 110, others, car, 91.7081673973737, 10.793067155136555, 1, 111, others, car, 15.572484761479975, 5.428756335798774, 1, 112, others, car, 55.551089618877256, -0.14117774424980833, 1, 113, others, car, 28.608172661101296, 14.772458224432835, 1, 114, others, car, 24.47350085019474, 16.735045806197018, 1, 115, others, car, 27.26088202314864, 27.128981114667155, 1, 116, agent, car, -1.7299605784223484, 0.0011819917944204394, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 108, others, car, 73.04407722150584, 6.5990986398668, 1, 110, others, car, 92.84201137584516, 11.191872662225302, 1, 111, others, car, 14.600806017237442, 5.5108868294496745, 1, 112, others, car, 56.00723022548581, 0.27529524047155185, 1, 113, others, car, 28.654439092336055, 14.381678980689234, 1, 114, others, car, 24.479921547144958, 16.654294492581226, 1, 115, others, car, 27.26869568382106, 27.057343507875192, 1, 116, agent, car, -0.8539714945345532, 0.0008285664522729025, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
