time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 23.83883832334824, 6.610101693110542, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.7810127393276, 22.841204141988218, 1, 51, others, car, 26.50513751501882, -11.997820856720079, 1, 52, others, car, 10.98897763048924, -3.515033376315179, 1, 53, others, car, 21.274963432033964, -33.81211983838975, 1, 54, others, car, 25.550742698891852, -22.453391359325398, 1, 55, others, car, 10.47716058158521, 1.142934883393362, 1, 56, agent, car, -5.582183607496056, 0.14495231009009274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 47, others, car, 23.87025502439402, 7.467540898474692, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.741252352545175, 23.82389438394773, 1, 51, others, car, 26.536172752659855, -11.477529770860789, 1, 52, others, car, 11.098925471855743, -3.518420436814247, 1, 53, others, car, 21.287040703596755, -33.64741361655346, 1, 54, others, car, 25.57157415761584, -22.166896943450695, 1, 55, others, car, 10.621492590160587, 1.1514947490832743, 1, 56, agent, car, -5.003981606379936, 0.11013211616100063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 47, others, car, 23.901041697118316, 8.337005205265015, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.697647819735725, 24.81170542089694, 1, 51, others, car, 26.56682429365195, -10.937217376930553, 1, 52, others, car, 11.21084157342444, -3.522868606062064, 1, 53, others, car, 21.299117975159554, -33.482707394717046, 1, 54, others, car, 25.591036593000258, -21.89236604608412, 1, 55, others, car, 10.755798548970613, 1.15936300353355, 1, 56, agent, car, -4.4246877050559865, 0.07827970826468597, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 47, others, car, 23.9321670758923, 9.217464296192201, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.64919961506855, 25.804668044294473, 1, 51, others, car, 26.597061346535924, -10.377883200759497, 1, 52, others, car, 11.324787518113611, -3.52637883239747, 1, 53, others, car, 21.31122603818143, -33.31700164705006, 1, 54, others, car, 25.610067947957297, -21.631828510345912, 1, 55, others, car, 10.88007845801562, 1.1665396467438374, 1, 56, agent, car, -3.848238423928365, 0.051517303898752975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 47, others, car, 23.961662900514103, 10.10997928000476, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.5958769470848, 26.801782728309966, 1, 51, others, car, 26.627821854224415, -9.801557085468096, 1, 52, others, car, 11.439732988633251, -3.5299198501919538, 1, 53, others, car, 21.32327251828525, -33.153294951044465, 1, 54, others, car, 25.626638379367165, -21.386222279148615, 1, 55, others, car, 10.996362160415751, 1.173962621627013, 1, 56, agent, car, -3.2736650286255817, 0.02881458577331085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 47, others, car, 23.992496957016517, 11.013458256494859, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.538710133073906, 27.804018207314705, 1, 51, others, car, 26.65813708234569, -9.207208713766796, 1, 52, others, car, 11.556646719354973, -3.5345219767351823, 1, 53, others, car, 21.335318998389077, -32.98958825503865, 1, 54, others, car, 25.641655038682845, -21.158576721443392, 1, 55, others, car, 11.106617916373192, 1.180570819433987, 1, 56, agent, car, -2.704934831011104, 0.011294245555388993, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 47, others, car, 24.021670667907664, 11.927993600039752, 1, 49, others, car, 22.280548012230827, -21.305152833873088, 1, 50, others, car, 26.47566932991585, 28.81043653839626, 1, 51, others, car, 26.686976713610207, -8.595806820027102, 1, 52, others, car, 11.674590767366471, -3.538155368906915, 1, 53, others, car, 21.348334212864287, -32.82691187632271, 1, 54, others, car, 25.655087134445274, -20.949891363060246, 1, 55, others, car, 11.210876517346913, 1.1873637659954583, 1, 56, agent, car, -2.143047356915287, -0.0010129252959378415, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 47, others, car, 24.05221340213827, 12.854492462092775, 1, 49, others, car, 22.281317798707892, -21.28016468810786, 1, 50, others, car, 26.40672374615132, 29.820038195724287, 1, 51, others, car, 26.716339799679233, -7.967412987167178, 1, 52, others, car, 11.79250402391889, -3.5427882869092295, 1, 53, others, car, 21.36031911004995, -32.66520423197806, 1, 54, others, car, 25.66790340102604, -20.761196521289534, 1, 55, others, car, 11.312136540829005, 1.1942490869341718, 1, 56, agent, car, -1.5890021321691674, -0.008076135321573918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 47, others, car, 24.08112658221671, 13.793047217031397, 1, 49, others, car, 22.28177967059413, -21.26517180064879, 1, 50, others, car, 26.332903699070098, 30.83379191367005, 1, 51, others, car, 26.744227288891274, -7.321965632268624, 1, 52, others, car, 11.913415857962933, -3.5475135792888994, 1, 53, others, car, 21.372242424317328, -32.505495639294786, 1, 54, others, car, 25.678104786764003, -20.592430613212525, 1, 55, others, car, 11.412427829939485, 1.2021647251626655, 1, 56, agent, car, -1.0468280515539263, -0.01077174451578114, 1, 57, others, car, 23.043959176934347, -44.19951518344741, 1
-100, 47, others, car, 24.110378468345054, 14.742596756106648, 1, 49, others, car, 22.283364234147164, -21.246211601326358, 1, 50, others, car, 26.252210137010902, 31.851759275151725, 1, 51, others, car, 26.770608389787586, -6.660464281162373, 1, 52, others, car, 12.034327692007208, -3.5522388716684627, 1, 53, others, car, 21.384104155666655, -32.3477860982728, 1, 54, others, car, 25.687659551861227, -20.44465474757842, 1, 55, others, car, 11.512688327590766, 1.2090808375604676, 1, 56, agent, car, -0.516463532151401, -0.0071007012173958176, 1, 57, others, car, 23.14508678173334, -43.612350634493986, 1
