time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 135, others, car, 18.484437353665847, -0.21585578148804335, 1, 140, others, car, 33.017182000586445, 0.40936260227757504, 1, 142, others, car, 43.93317925190373, -13.32972575937277, 1, 143, others, car, 22.176502106584906, -3.76335107538945, 1, 146, others, car, 10.072637632958187, -0.25367718682423646, 1, 147, others, car, 12.478570976207745, -5.753959974812549, 1, 148, others, car, 33.38998276604353, 12.634651989006711, 1, 149, others, car, 32.95547520584159, 20.499816461548175, 1, 150, others, car, 3.053372475692384, -3.306586234272996, 1, 151, agent, car, -2.451393557510584, -0.0025741399100620357, 1
-900, 135, others, car, 18.74940852146163, -0.2118209039270348, 1, 140, others, car, 32.47140882088642, 0.7080474467542649, 1, 142, others, car, 43.91996549099997, -13.265965297307421, 1, 143, others, car, 22.654605818748927, -3.764267816867545, 1, 146, others, car, 10.253623962297793, -0.251238213239076, 1, 147, others, car, 12.67282806302178, -5.818280921808842, 1, 148, others, car, 33.4041844675038, 12.51890091265921, 1, 149, others, car, 32.97747359582768, 20.342205957970563, 1, 150, others, car, 3.494577860439844, -3.3132050309818313, 1, 151, agent, car, -2.2073616027581093, -0.00193769685954389, 1
-800, 135, others, car, 19.026396522179372, -0.20855785958941342, 1, 140, others, car, 31.911847155535753, 0.995468292675302, 1, 142, others, car, 43.90688472209419, -13.209203571780256, 1, 143, others, car, 23.148687644143045, -3.763880757130455, 1, 146, others, car, 10.443608667186286, -0.2486282499423433, 1, 147, others, car, 12.861010237375854, -5.878716583924747, 1, 148, others, car, 33.418253176966104, 12.41014857284944, 1, 149, others, car, 32.99739635137556, 20.188556734700644, 1, 150, others, car, 3.950799536625482, -3.3205386643433803, 1, 151, agent, car, -1.962348827357202, -0.0002824354464270526, 1
-700, 135, others, car, 19.314401536313778, -0.2060856473316895, 1, 140, others, car, 31.340477644688413, 1.2726629572597998, 1, 142, others, car, 43.89591758534035, -13.158402765571935, 1, 143, others, car, 23.660709224064263, -3.7601522594538905, 1, 146, others, car, 10.63959228910755, -0.24590429350425563, 1, 147, others, car, 13.040175037324188, -5.938323416246817, 1, 148, others, car, 33.433226711649546, 12.306414329423898, 1, 149, others, car, 33.01828092871513, 20.03692614929873, 1, 150, others, car, 4.419999867525, -3.3266254930603045, 1, 151, agent, car, -1.7172980542425837, -0.0006268130443502148, 1
-600, 135, others, car, 19.6144043845134, -0.20338544879183051, 1, 140, others, car, 30.755300649333584, 1.5395934427939375, 1, 142, others, car, 43.88604526237595, -13.112582058033796, 1, 143, others, car, 24.188689918358726, -3.7541201410566205, 1, 146, others, car, 10.842574647566666, -0.2430473450684207, 1, 147, others, car, 13.211265285801627, -5.994082961401982, 1, 148, others, car, 33.44710543254318, 12.20766018466853, 1, 149, others, car, 33.03712786932995, 19.887257205193915, 1, 150, others, car, 4.902216850851883, -3.3334651561435344, 1, 151, agent, car, -1.4722662799848167, 2.86288630192838e-05, 1
-500, 135, others, car, 19.926405066778013, -0.2004572639697273, 1, 140, others, car, 30.159353625701417, 1.7943171068376946, 1, 142, others, car, 43.87624893483943, -13.07076062851739, 1, 143, others, car, 24.734629366037137, -3.745746404225395, 1, 146, others, car, 11.050575102409665, -0.2410952218536108, 1, 147, others, car, 13.373300162159733, -6.047014037752611, 1, 148, others, car, 33.460889159152565, 12.11390513744042, 1, 149, others, car, 33.056917632879966, 19.740606718462292, 1, 150, others, car, 5.394413030376202, -3.339115011152819, 1, 151, agent, car, -1.227234505727054, 0.0006840707706161214, 1
-400, 135, others, car, 20.251441400327074, -0.19928173301933227, 1, 140, others, car, 29.5496181164185, 2.0377767723256834, 1, 142, others, car, 43.8675284222355, -13.032919478165873, 1, 143, others, car, 25.298527567099722, -3.7350310489597556, 1, 146, others, car, 11.262574835274629, -0.23906710321138036, 1, 147, others, car, 13.526298665255249, -6.098116464803999, 1, 148, others, car, 33.474596890334524, 12.024149368233939, 1, 149, others, car, 33.07466975970522, 19.595917873027663, 1, 150, others, car, 5.894588767087148, -3.343613055801979, 1, 151, agent, car, -0.9822027314692867, 0.0013395126779856235, 1
-300, 135, others, car, 20.58845656908449, -0.1968783962811685, 1, 140, others, car, 28.928131758209584, 2.268010797960802, 1, 142, others, car, 43.85884590734528, -12.997077966825168, 1, 143, others, car, 25.88038452154625, -3.7219740752597072, 1, 146, others, car, 11.477555027798962, -0.23598216849329673, 1, 147, others, car, 13.672241435242128, -6.146352425337147, 1, 148, others, car, 33.48826662380289, 11.936393238038269, 1, 149, others, car, 33.09338370832207, 19.453247665460808, 1, 150, others, car, 6.401763240336049, -3.347978108452934, 1, 151, agent, car, -0.7361521388493755, 0.0010141339369138143, 1
-200, 135, others, car, 20.940507028136942, -0.19618971570123772, 1, 140, others, car, 28.29385673385544, 2.4869998238971216, 1, 142, others, car, 43.85118221081731, -12.96221727613313, 1, 143, others, car, 26.481200048882368, -3.706556484268845, 1, 146, others, car, 11.69355403868544, -0.23387805442365434, 1, 147, others, car, 13.809128833109447, -6.1917599170655375, 1, 148, others, car, 33.5028791802061, 11.851655565215902, 1, 149, others, car, 33.111040840863176, 19.313557917553435, 1, 150, others, car, 6.911918173244542, -3.351286345028032, 1, 151, agent, car, -0.49110136573475704, 0.000669756338990652, 1
-100, 135, others, car, 21.306554960265313, -0.19523505112535333, 1, 140, others, car, 27.647830860575063, 2.6927632099806806, 1, 142, others, car, 43.84353751314644, -12.928356404946493, 1, 143, others, car, 27.098993508953647, -3.689816093205951, 1, 146, others, car, 11.909572048428998, -0.23277375985952772, 1, 147, others, car, 13.940998134592999, -6.236262583573014, 1, 148, others, car, 33.517491736609315, 11.766917892393419, 1, 149, others, car, 33.12766015618506, 19.17584880980002, 1, 150, others, car, 7.424072745163737, -3.354556583889425, 1, 151, agent, car, -0.2450507731146185, 0.00034437759792316485, 1
0, 135, others, car, 21.687619183832194, -0.194995223201948, 1, 140, others, car, 26.991034959017576, 2.8863197745735225, 1, 142, others, car, 43.83589281547533, -12.894495533759976, 1, 143, others, car, 27.735745541914735, -3.670715084852012, 1, 146, others, car, 12.123571420304662, -0.23070764350359238, 1, 147, others, car, 14.066830521330175, -6.278879604210576, 1, 148, others, car, 33.53212329186926, 11.681180400065642, 1, 149, others, car, 33.14422247493637, 19.04113916056294, 1, 150, others, car, 7.934189680358406, -3.355865181453485, 1, 151, agent, car, 0.0, 0.0, 1
