time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 75.45917529940195, 3.6220005707003398, 1, 43, others, car, 19.126804436875773, 7.561444440946098, 1, 44, others, car, 29.106158342148106, 3.0450595333764126, 1, 45, others, car, 28.61879148299158, 15.874443834448503, 1, 46, others, car, 25.291552817064822, -9.452634241396805, 1, 47, others, car, 16.516548630797704, -0.25269611492025623, 1, 48, others, car, 12.756534162169986, 3.588542903379509, 1, 49, agent, car, -7.767152162569746, 0.03956366369793829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 76.0339053972511, 3.711125845602047, 1, 43, others, car, 18.11205404890668, 7.5740400797387375, 1, 44, others, car, 29.62554283061083, 3.0385978660649675, 1, 45, others, car, 28.61738523484014, 15.710340140199502, 1, 46, others, car, 25.738061827329638, -10.000348312561986, 1, 47, others, car, 16.607708935518673, -0.2571457040252005, 1, 48, others, car, 13.133498373190813, 3.595099092013897, 1, 49, agent, car, -6.95354695848021, 0.029337624473387336, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 76.61757597464782, 3.8025023036281045, 1, 43, others, car, 17.08553233536213, 7.578302898228851, 1, 44, others, car, 30.171944732106198, 3.0318924919479135, 1, 45, others, car, 28.615595298175478, 15.524217073045895, 1, 46, others, car, 26.176358262925298, -10.576303375517442, 1, 47, others, car, 16.686845947590673, -0.2609316412020567, 1, 48, others, car, 13.482501555836016, 3.599871775061236, 1, 49, agent, car, -6.141996963124686, 0.021054808617060106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 77.20918742356628, 3.8961019484372574, 1, 43, others, car, 16.04723929624191, 7.574232896416209, 1, 44, others, car, 30.744420431292152, 3.0229161986322772, 1, 45, others, car, 28.613449669339204, 15.315075024961418, 1, 46, others, car, 26.60544251582644, -11.180527426604646, 1, 47, others, car, 16.75595888306522, -0.26399793376820424, 1, 48, others, car, 13.804515321789822, 3.603888556888704, 1, 49, agent, car, -5.332502176503404, 0.014715216129063874, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 77.80873974400693, 3.9919247800295183, 1, 43, others, car, 14.998090550547623, 7.564856894719283, 1, 44, others, car, 31.342913935485285, 3.0136682021694456, 1, 45, others, car, 28.610976344672896, 15.081914387921053, 1, 46, others, car, 27.023315369981443, -11.813076458506904, 1, 47, others, car, 16.816075346309148, -0.26731619340764623, 1, 48, others, car, 14.101538887103402, 3.6072054301792544, 1, 49, agent, car, -4.529033034377228, 0.009207253617794287, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 78.41523332794395, 4.0899428020631765, 1, 43, others, car, 13.938114094620296, 7.549175285112362, 1, 44, others, car, 31.966453633001706, 3.0031208981925896, 1, 45, others, car, 28.6072037124921, 14.823707557557501, 1, 46, others, car, 27.428005605680724, -12.475006071932297, 1, 47, others, car, 16.8681669490068, -0.26985881575342735, 1, 48, others, car, 14.37257264375105, 3.6097943985914065, 1, 49, agent, car, -3.733588752797451, 0.004474928400409639, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 79.02861218269393, 4.192155230589734, 1, 43, others, car, 12.86819755111994, 7.531214496039619, 1, 44, others, car, 32.61403991581561, 2.991246290359659, 1, 45, others, car, 28.60313138082276, 14.54048253021214, 1, 46, others, car, 27.816458406164564, -13.16440103985442, 1, 47, others, car, 16.91326129552511, -0.27259741248932023, 1, 48, others, car, 14.620615415809763, 3.611739451149597, 1, 49, agent, car, -2.950195760207776, 0.0014058631364814722, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 79.64890430459906, 4.29756245758351, 1, 43, others, car, 11.787397304703589, 7.508947315108053, 1, 44, others, car, 33.285644787585746, 2.979043986696587, 1, 45, others, car, 28.598815342347592, 14.230240089833782, 1, 46, others, car, 28.189673379458444, -13.881233365931685, 1, 47, others, car, 16.954329213599493, -0.27444838656564785, 1, 48, others, car, 14.844667595253718, 3.613012591512341, 1, 49, agent, car, -2.181852880685303, -8.393119842803332e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 80.2761096936591, 4.406164483044384, 1, 43, others, car, 10.697628582398435, 7.485428559077729, 1, 44, others, car, 33.97926903226072, 2.966457994520529, 1, 45, others, car, 28.593199996358162, 13.89495145613236, 1, 46, others, car, 28.54365209346001, -14.625615035529771, 1, 47, others, car, 16.990371095204463, -0.2754397343236559, 1, 48, others, car, 15.04770000981843, 3.614697416729662, 1, 49, agent, car, -1.432530549991015, -0.0011060479958127714, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 80.90820113748113, 4.518904922315096, 1, 43, others, car, 9.599918988571206, 7.4596866162643005, 1, 44, others, car, 34.69591225786622, 2.953516310172737, 1, 45, others, car, 28.58831255524714, 13.533673013764895, 1, 46, others, car, 28.879366159853497, -15.396518444281952, 1, 47, others, car, 17.023414152732563, -0.2765150711060954, 1, 48, others, car, 15.229740655845372, 3.6157943187759716, 1, 49, agent, car, -0.704255980517337, -0.0007168719129185472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
