time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 80, others, car, 26.811728977179648, -32.60891243593197, 1, 81, others, car, 25.46989684844486, 0.4415286282700157, 1, 82, others, car, 22.218832622281887, 37.48745824809969, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 26.026286098529333, 36.03068680885088, 1, 85, others, car, 22.1924500859261, 46.71364250605691, 1, 86, others, car, 1.49746476494422, 6.390976081769548, 1, 87, others, car, 25.728902525236215, 56.790769732826234, 1, 88, agent, car, -6.8920023666359755, -0.03351683581832952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 80, others, car, 27.100774028451088, -33.9391447308097, 1, 81, others, car, 25.471086039873853, -0.49650473244990573, 1, 82, others, car, 22.211175129439226, 37.350376656325494, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 26.017528463972607, 35.59758023554939, 1, 85, others, car, 22.192752281868348, 46.4786341898687, 1, 86, others, car, 1.6053322325012178, 6.405033444353851, 1, 87, others, car, 25.71469227877618, 56.09759726590655, 1, 88, agent, car, -6.180026734807302, -0.027541914718755264, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 80, others, car, 27.405857496665018, -35.273220095031135, 1, 81, others, car, 25.473353552680162, -1.4425279131307531, 1, 82, others, car, 22.20354702510666, 37.21029520850213, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 26.00904512217887, 35.13647500578927, 1, 85, others, car, 22.191985952603606, 46.25061574162495, 1, 86, others, car, 1.7002199161856413, 6.416963552694067, 1, 87, others, car, 25.702481936349077, 55.40444439132696, 1, 88, agent, car, -5.46905105499498, -0.02157678978928742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 80, others, car, 27.726989177991317, -36.61213848061262, 1, 81, others, car, 25.476699386863558, -2.3965409137725286, 1, 82, others, car, 22.19494835726817, 37.0672041084595, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 26.000836073148335, 34.647371119570884, 1, 85, others, car, 22.19215100216436, 46.02960675366598, 1, 86, others, car, 1.7831277680138409, 6.426776202960303, 1, 87, others, car, 25.69225190561423, 54.713311013120524, 1, 88, agent, car, -4.759065531028901, -0.016621413046276737, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 80, others, car, 28.06214957605742, -37.95391957586188, 1, 81, others, car, 25.481123542424278, -3.358543734375458, 1, 82, others, car, 22.187418214636896, 36.9171231404724, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.99090141284775, 34.13024898455378, 1, 85, others, car, 22.191257322688234, 45.81458768163513, 1, 86, others, car, 1.8550361476617272, 6.436481095355364, 1, 87, others, car, 25.683002234555865, 54.02418733511677, 1, 88, agent, car, -4.0540797671446915, -0.011715017153799197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 80, others, car, 28.410348535016734, -39.299573128965164, 1, 81, others, car, 25.486626019362312, -4.328536374939085, 1, 82, others, car, 22.178966489349897, 36.75903276018405, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.981221452970054, 33.58712809711075, 1, 85, others, car, 22.19131461437781, 45.60457816585625, 1, 86, others, car, 1.9169645994862052, 6.444088122016659, 1, 87, others, car, 25.67572307901965, 53.338083105502506, 1, 88, agent, car, -3.354083967172353, -0.007857554128434033, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 80, others, car, 28.769566558496237, -40.647118828230205, 1, 81, others, car, 25.494196973523792, -5.305509087276955, 1, 82, others, car, 22.169612773747726, 36.59093306356196, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.970815833838873, 33.015998757039235, 1, 85, others, car, 22.19034256554083, 45.39755870995644, 1, 86, others, car, 1.966903423284353, 6.450577642620322, 1, 87, others, car, 25.670394846665832, 52.65699822831022, 1, 88, agent, car, -2.662087783330937, -0.004078460463693857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 80, others, car, 29.138813490650016, -41.997566421843004, 1, 81, others, car, 25.501836500875907, -6.2894814637295084, 1, 82, others, car, 22.159366864000265, 36.41182409858981, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.960645322790374, 32.42087056857473, 1, 85, others, car, 22.189341128193423, 45.193539110105796, 1, 86, others, car, 2.007852475105225, 6.455979045676449, 1, 87, others, car, 25.665017633461485, 51.9809131111998, 1, 88, agent, car, -1.979081371466799, -0.0013874843462643102, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 80, others, car, 29.51708937946139, -43.350925705974355, 1, 81, others, car, 25.510544553435235, -7.280443708126866, 1, 82, others, car, 22.149267896804517, 36.217715853371935, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.950719715994534, 31.80074357970089, 1, 85, others, car, 22.18833969084601, 44.98951951025503, 1, 86, others, car, 2.037821647086109, 6.459272786828928, 1, 87, others, car, 25.660581595252733, 51.31083750235781, 1, 88, agent, car, -1.3070646356126379, 0.0001957818834144344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 80, others, car, 29.901364980370868, -44.70422621308483, 1, 81, others, car, 25.52032113120166, -8.278395820468344, 1, 82, others, car, 22.138306123973795, 36.00959848375459, 1, 83, others, car, 8.755429093048923, 7.655136993979444, 1, 84, others, car, 25.9400292652649, 31.156607946264064, 1, 85, others, car, 22.187348049668703, 44.78449995838803, 1, 86, others, car, 2.0597912029359633, 6.462488158620098, 1, 87, others, car, 25.657076935869696, 50.647771353800614, 1, 88, agent, car, -0.6470375277849205, 0.0006615420554622175, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
