time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 98, others, car, 23.154400317139892, 18.814398926184985, 1, 100, others, car, 8.234962720796402, 7.884741529504407, 1, 101, others, car, -2.7335524688036466, 6.758216547307209, 1, 102, others, car, 8.884505239514924, 4.0743076281783015, 1, 103, others, car, 28.94583888596052, -21.22720745147647, 1, 104, others, car, 39.02005808682245, 28.586334688116246, 1, 105, agent, car, -8.08629411213784, -0.0021288506524719253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 98, others, car, 23.450066963140486, 19.422023180508884, 1, 100, others, car, 8.321862596642763, 7.896506374505056, 1, 101, others, car, -2.532709780604775, 6.776983928506025, 1, 102, others, car, 9.032332385721036, 4.094608732693959, 1, 103, others, car, 28.905811988172083, -20.42852863777637, 1, 104, others, car, 38.90562268652185, 28.63532998542164, 1, 105, agent, car, -7.246265036088202, -0.0017397606190805437, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 98, others, car, 23.73360213018983, 20.04454129996108, 1, 100, others, car, 8.401762743301099, 7.908209646011739, 1, 101, others, car, -2.323884994332162, 6.797821602036799, 1, 102, others, car, 9.187159261115177, 4.114971410703356, 1, 103, others, car, 28.871951986312954, -19.64879631173489, 1, 104, others, car, 38.80323959925226, 28.678431069412078, 1, 105, agent, car, -6.407235921350881, -0.0013594667988184247, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 98, others, car, 24.005005818287934, 20.68195328454157, 1, 100, others, car, 8.475671918297532, 7.918860178925953, 1, 101, others, car, -2.1070605175587476, 6.818729645274445, 1, 102, others, car, 9.351976953421504, 4.136422012158883, 1, 103, others, car, 28.84228534639778, -18.89102794971639, 1, 104, others, car, 38.71088251374841, 28.71862023159825, 1, 105, agent, car, -5.57120669055153, -0.0010055616188625605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 98, others, car, 24.265277988747567, 21.334267930463493, 1, 100, others, car, 8.546590005569463, 7.928484361887774, 1, 101, others, car, -1.8852362342228444, 6.839681669578882, 1, 102, others, car, 9.526776666426771, 4.159960498373314, 1, 103, others, car, 28.817812029739443, -18.15521475550772, 1, 104, others, car, 38.62655150738521, 28.755879879553664, 1, 105, agent, car, -4.74118602384091, 0.0002955275934838075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 98, others, car, 24.513418680255842, 22.0014764415136, 1, 100, others, car, 8.614499412690524, 7.939082117521836, 1, 101, others, car, -1.657420979224699, 6.861686432476017, 1, 102, others, car, 9.71456708028209, 4.184613296673725, 1, 103, others, car, 28.79653211371274, -17.441374321535154, 1, 104, others, car, 38.54824665753734, 28.790192420851483, 1, 105, agent, car, -3.919156251417393, 0.0005262857866442441, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 98, others, car, 24.750445446552362, 22.681587691280164, 1, 100, others, car, 8.681408858498925, 7.949671076942538, 1, 101, others, car, -1.4256058789763804, 6.883726380226587, 1, 102, others, car, 9.917339321399176, 4.211397960799832, 1, 103, others, car, 28.77946315205694, -16.75149777421088, 1, 104, others, car, 38.47395044915312, 28.823540185690195, 1, 105, agent, car, -3.107126092119421, 0.0006690818459900334, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 98, others, car, 24.974340772585098, 23.37658400996166, 1, 100, others, car, 8.747327139208146, 7.95925127883711, 1, 101, others, car, -1.1907908947903185, 6.905792716617234, 1, 102, others, car, 10.135093389778147, 4.24031449075141, 1, 103, others, car, 28.764596425933483, -16.08460274464906, 1, 104, others, car, 38.402662920920115, 28.85591437785644, 1, 105, agent, car, -2.308095429884966, 0.0006975271316696612, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 98, others, car, 25.18810454229179, 24.08649178619784, 1, 100, others, car, 8.815227750115731, 7.970848995783942, 1, 101, others, car, -0.9519848615674422, 6.928894199173858, 1, 102, others, car, 10.368829246731321, 4.271371682741814, 1, 103, others, car, 28.752949489081622, -15.442680359261201, 1, 104, others, car, 38.331375392686994, 28.88828857002269, 1, 105, agent, car, -1.5230730222398163, 0.0016027867428687597, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 98, others, car, 25.390754386786615, 24.809302301150584, 1, 100, others, car, 8.885137079861876, 7.9814643438447215, 1, 101, others, car, -0.7121700708185503, 6.951004516631299, 1, 102, others, car, 10.62053801867077, 4.305587090510308, 1, 103, others, car, 28.74252241887639, -14.825748210474249, 1, 104, others, car, 38.25907910692798, 28.92165392728812, 1, 105, agent, car, -0.7530412380698002, 0.0013761418413695365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
