time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 60.252464459086745, 7.876838173181534, 1, 47, others, car, 31.87194860885337, 11.212849275479073, 1, 48, others, car, 40.95961916085558, -12.295310455522374, 1, 49, others, car, 5.36557915920587, 3.757723817192659, 1, 50, others, car, 25.058989382148592, 14.13631427018273, 1, 51, others, car, 58.083751295639544, 11.923309625532369, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -5.583183194021155, -0.031724154815760686, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 61.47731591492624, 8.020323054363576, 1, 47, others, car, 32.15764699493495, 10.90761095516128, 1, 48, others, car, 40.92549923026448, -12.100259615133249, 1, 49, others, car, 5.39457596148096, 3.7588126045085652, 1, 50, others, car, 25.096783964699064, 13.779107649961405, 1, 51, others, car, 57.68841759525674, 11.899809299113661, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -5.0123579860173875, -0.02263669601168833, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 62.70073833479747, 8.169720452454662, 1, 47, others, car, 32.46129874516836, 10.603667515389683, 1, 48, others, car, 40.88823347650439, -11.88939410444782, 1, 49, others, car, 5.42556758199521, 3.760045267440835, 1, 50, others, car, 25.136726961299125, 13.40601442163555, 1, 51, others, car, 57.306050213428456, 11.877244164200574, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -4.442386311517141, -0.015615993254693428, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 63.92387300343645, 8.323107487023982, 1, 47, others, car, 32.78268804612944, 10.304011183523105, 1, 48, others, car, 40.84874737088645, -11.661644576538006, 1, 49, others, car, 5.45848208294028, 3.7624192151088645, 1, 50, others, car, 25.177892900637264, 13.015965238277396, 1, 51, others, car, 56.938643968393094, 11.855758096409295, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -3.8723426992084176, -0.009592699617427758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 65.1455066982988, 8.483404447622084, 1, 47, others, car, 33.12188683562611, 10.007644550441665, 1, 48, others, car, 40.805046095171846, -11.417154907020027, 1, 49, others, car, 5.492465930813223, 3.7638676914655043, 1, 50, others, car, 25.221135316216653, 12.611026855933998, 1, 51, others, car, 56.584204041912024, 11.835207220123618, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -3.3052193764506077, -0.004782628524083593, 1, 55, others, car, 43.04437428320319, -24.838836517991563, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 66.36763423762359, 8.650755209865203, 1, 47, others, car, 33.47768189111445, 9.71748790569616, 1, 48, others, car, 40.759124467599875, -11.15578122027808, 1, 49, others, car, 5.527447187805589, 3.765388105630143, 1, 50, others, car, 25.266454208037516, 12.1911992746056, 1, 51, others, car, 56.2446533144162, 11.816732820079308, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -2.7410163432430394, -0.0011857799744984798, 1, 55, others, car, 42.98900546592978, -24.51598315487809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 67.58826080317225, 8.825015898136908, 1, 47, others, car, 33.85007321259461, 9.433541249286373, 1, 48, others, car, 40.71005701685867, -10.878592863239508, 1, 49, others, car, 5.564423263036992, 3.76705239541125, 1, 50, others, car, 25.31278022917221, 11.757407965603376, 1, 51, others, car, 55.919138252402085, 11.798268140229176, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -2.180802946513806, 0.002123317342587777, 1, 55, others, car, 42.9325673017287, -24.192204320452984, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 68.80930927537544, 9.007327797173403, 1, 47, others, car, 34.23898886225845, 9.156801990331946, 1, 48, others, car, 40.65784374294844, -10.58558983590429, 1, 49, others, car, 5.601399338268525, 3.7687166851921376, 1, 50, others, car, 25.3601133796205, 11.309652928927427, 1, 51, others, car, 55.609509798492745, 11.781951874428536, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -1.6264301288855898, 0.0030059695716614654, 1, 55, others, car, 42.87705460883881, -23.867356139100362, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 70.02971030730554, 9.198616378285639, 1, 47, others, car, 34.643359493178075, 8.888195600144492, 1, 48, others, car, 40.603410117180395, -10.275702791345028, 1, 49, others, car, 5.640370231739216, 3.7705248505893887, 1, 50, others, car, 25.409451068502143, 10.848006102386003, 1, 51, others, car, 55.31591182830417, 11.765789204438427, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -1.07704435685513, 0.003528932760237233, 1, 55, others, car, 42.820616444637736, -23.54357730467526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 71.25245612632133, 9.399097454898222, 1, 47, others, car, 35.06411057666526, 8.62879142565146, 1, 48, others, car, 40.54490519693214, -9.951070423416637, 1, 49, others, car, 5.680338534329322, 3.772404953794752, 1, 50, others, car, 25.460793295816917, 10.372467485978863, 1, 51, others, car, 55.038272404028504, 11.750777539378166, 1, 52, others, car, -3.9975979032133946, 4.006802715910086, 1, 54, agent, car, -0.535565919972992, 0.0024789843643047496, 1, 55, others, car, 42.766173098675495, -23.219654594634157, 1, 56, others, car, 48.94237525722599, -23.847980065004787, 1
