time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 57, others, car, 32.48020898608494, 8.173343821242398, 1, 58, others, car, 15.085430686441319, -0.3788218639068628, 1, 59, others, car, 40.09248910900191, 3.6694436968786306, 1, 60, others, car, 26.15983097383244, 30.035019118031563, 1, 61, agent, car, -6.120206372344897, -0.019848423340089294, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 57, others, car, 31.937647473906054, 8.207927133722727, 1, 58, others, car, 15.271650038661209, -0.37201357052558626, 1, 59, others, car, 40.05420751790177, 3.671319805309377, 1, 60, others, car, 26.06022503424971, 29.453456862722625, 1, 61, agent, car, -5.489277673189139, -0.015608543450506884, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 57, others, car, 31.382921741721955, 8.24268863617646, 1, 58, others, car, 15.472716687906765, -0.3618056049484353, 1, 59, others, car, 40.02495967721198, 3.6725703311921887, 1, 60, others, car, 25.96321179827334, 28.891751039319203, 1, 61, agent, car, -4.859511683356133, -0.012173714509626898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 57, others, car, 30.817999549804664, 8.277270670229557, 1, 58, others, car, 15.688004412415742, -0.34605137771653816, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.86744972739328, 28.34811271673638, 1, 61, agent, car, -4.2317134537951615, -0.00838122719470713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 57, others, car, 30.240555479507854, 8.310063133984531, 1, 58, others, car, 15.91733438300172, -0.3257347689657908, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.77213377066061, 27.823704604296964, 1, 61, agent, car, -3.608029573964824, -0.004857303267115198, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 57, others, car, 29.653093778664925, 8.34366000947453, 1, 58, others, car, 16.160080377902364, -0.2987091892371887, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.68003673929607, 27.317006334304153, 1, 61, agent, car, -2.9896227531883586, -0.0024069936756960786, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 57, others, car, 29.055077959714477, 8.375109656292143, 1, 58, others, car, 16.41525851698209, -0.2647958093439051, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.58919087302781, 26.828375565131726, 1, 61, agent, car, -2.3784607517375584, -0.0006726400463389348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 57, others, car, 28.445881800894732, 8.40655866389627, 1, 58, others, car, 16.684031509563876, -0.22318957833658626, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.500758881178744, 26.358617347728696, 1, 61, agent, car, -1.773380860289181, 0.0011508085698014314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 57, others, car, 27.82747306247746, 8.437649373912693, 1, 58, others, car, 16.963805373614303, -0.17138624838270733, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.41474076374888, 25.90773168209507, 1, 61, agent, car, -1.1757246173535798, 0.0012744210879945261, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 57, others, car, 27.19949408608862, 8.466414026069373, 1, 58, others, car, 17.25440127994612, -0.11036969961766507, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.33212040087444, 25.475539739043672, 1, 61, agent, car, -0.5851343645562671, 0.0016659577801941688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 57, others, car, 26.561497479153818, 8.495983089961282, 1, 58, others, car, 17.55617688693361, -0.038172171769933705, 1, 59, others, car, 40.01100652612225, 3.674090059675904, 1, 60, others, car, 25.252092741606354, 25.063204227897785, 1, 61, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
