time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 117, others, car, 24.603158797329094, -15.747578454905579, 1, 118, others, car, 29.84637852000533, 26.776265726209154, 1, 119, others, car, 16.59150561368318, 14.716208461119326, 1, 120, others, car, 17.047634852035127, 1.3800253445779476, 1, 121, others, car, 37.47875959934354, 8.285934521502194, 1, 122, others, car, 7.602723239090329, 0.3914234916263792, 1, 123, others, car, 31.14787218917447, -17.618612291745922, 1, 124, others, car, 31.081814057266108, -26.37624789293463, 1, 127, agent, car, -0.8269165258512169, -0.0024615592657412644, 1, P15, others, pedestrian/bicycle, 36.27166564027489, -12.509037879873667, 1
-900, 117, others, car, 24.64895265233799, -16.771602342734287, 1, 118, others, car, 29.83355237291268, 26.644703991838, 1, 119, others, car, 15.5325757068611, 14.809092541767246, 1, 120, others, car, 17.341735840711635, 1.4210693265914962, 1, 121, others, car, 37.42328305327395, 8.276376653738199, 1, 122, others, car, 7.62578915071309, 0.3924051845579564, 1, 123, others, car, 31.155878250167195, -17.369722952907566, 1, 124, others, car, 31.08913822149272, -26.052255058726175, 1, 127, agent, car, -0.7448198682441924, -0.0020889874538600403, 1, P15, others, pedestrian/bicycle, 36.37346982428484, -12.583609376560164, 1
-800, 117, others, car, 24.699476487554957, -17.801841316019146, 1, 118, others, car, 29.819727202643683, 26.513186446746037, 1, 119, others, car, 14.45670659531423, 14.903726863338392, 1, 120, others, car, 17.65799209639263, 1.465137237169202, 1, 121, others, car, 37.36780650720447, 8.2668187859742, 1, 122, others, car, 7.648855062335851, 0.3933868774895338, 1, 123, others, car, 31.163309850530215, -17.13382091536636, 1, 124, others, car, 31.09762083576774, -25.747332043433854, 1, 127, agent, car, -0.6627673999163853, -0.002715438818891986, 1, P15, others, pedestrian/bicycle, 36.46850179245368, -12.652876432408764, 1
-700, 117, others, car, 24.755773515436346, -18.83734054086269, 1, 118, others, car, 29.806812676992607, 26.37962666602128, 1, 119, others, car, 13.363898279042456, 15.000111425832886, 1, 120, others, car, 17.99735845297537, 1.511185863855181, 1, 121, others, car, 37.31232996113486, 8.25726091820998, 1, 122, others, car, 7.673963209591203, 0.39527921503960955, 1, 123, others, car, 31.16912377780774, -16.911861013020008, 1, 124, others, car, 31.105263853737803, -25.461390468498795, 1, 127, agent, car, -0.5806707423093609, -0.0023428670070107516, 1, P15, others, pedestrian/bicycle, 36.55880378041445, -12.715928402800987, 1
-600, 117, others, car, 24.815801500349227, -19.87901066188341, 1, 118, others, car, 29.793853962062553, 26.245067862119942, 1, 119, others, car, 12.255149781222574, 15.09820203997151, 1, 120, others, car, 18.35888007656272, 1.5602584191055389, 1, 121, others, car, 37.25581020260938, 8.246748216548507, 1, 122, others, car, 7.701069403199916, 0.39708317403104343, 1, 123, others, car, 31.17536226763212, -16.702932601250232, 1, 124, others, car, 31.11319886641733, -25.191477453670377, 1, 127, agent, car, -0.49857408470246, -0.0019702951953516484, 1, P15, others, pedestrian/bicycle, 36.64342095426935, -12.771722075280929, 1
-500, 117, others, car, 24.8816026779263, -20.925941034462813, 1, 118, others, car, 29.779852034676498, 26.109554224321133, 1, 119, others, car, 11.131504314310359, 15.198953539651521, 1, 120, others, car, 18.745509847405412, 1.6112233119057453, 1, 121, others, car, 37.20028946726068, 8.23619132560771, 1, 122, others, car, 7.731172666338923, 0.3987545651850723, 1, 123, others, car, 31.18098210754759, -16.507990513954287, 1, 124, others, car, 31.121381684526884, -24.938592022125277, 1, 127, agent, car, -0.41547840391863594, -0.0016419126626828137, 1, P15, others, pedestrian/bicycle, 36.72135429084167, -12.820213260569606, 1
-400, 117, others, car, 24.951223191093387, -21.977044256866012, 1, 118, others, car, 29.76671656262961, 25.970999327712935, 1, 119, others, car, 9.99587056927769, 15.300235310682147, 1, 120, others, car, 19.155205529870866, 1.663169897637529, 1, 121, others, car, 37.1427706855585, 8.22572281322533, 1, 122, others, car, 7.764272999007969, 0.40029338850102475, 1, 123, others, car, 31.185939108274933, -16.328033774308857, 1, 124, others, car, 31.129944875904325, -24.699737104333227, 1, 127, agent, car, -0.33238272313493544, -0.0013135301302361069, 1, P15, others, pedestrian/bicycle, 36.79360281330844, -12.861446147946015, 1
-300, 117, others, car, 25.02657270764545, -23.034406754004813, 1, 118, others, car, 29.752537878126716, 25.83148959720727, 1, 119, others, car, 8.849247569301241, 15.40200316378395, 1, 120, others, car, 19.58901033641498, 1.7170530101985966, 1, 121, others, car, 37.08420869140044, 8.214299466945587, 1, 122, others, car, 7.8034116600163586, 0.4025660993188733, 1, 123, others, car, 31.190233269814378, -16.163062382314184, 1, 124, others, car, 31.136846204916843, -24.475823344912705, 1, 127, agent, car, -0.24928704235112145, -0.0009851475977944238, 1, P15, others, pedestrian/bicycle, 36.86012233239002, -12.89641976058682, 1
-200, 117, others, car, 25.10773960614103, -24.09603047952561, 1, 118, others, car, 29.738226625786307, 25.688982797171423, 1, 119, others, car, 7.691723692939439, 15.506255145310531, 1, 120, others, car, 20.04787910093511, 1.7718294371326038, 1, 121, others, car, 37.02564669724225, 8.202876120665621, 1, 122, others, car, 7.847589626187613, 0.40561688691736086, 1, 123, others, car, 31.19390878144468, -16.012077314793334, 1, 124, others, car, 31.14421628575554, -24.26394205289185, 1, 127, agent, car, -0.16619136156729736, -0.0006567650651255891, 1, P15, others, pedestrian/bicycle, 36.92082446952819, -12.927132144845633, 1
-100, 117, others, car, 25.194635508021594, -25.16391347978177, 1, 118, others, car, 29.723871184166693, 25.54547697395889, 1, 119, others, car, 6.5271624650614, 15.609817428614887, 1, 120, others, car, 20.531811823431493, 1.8274991784399957, 1, 121, others, car, 36.96404344427503, 8.190586319046696, 1, 122, others, car, 7.8987607545958864, 0.40835834956115974, 1, 123, others, car, 31.197876287784442, -15.877120807379125, 1, 124, others, car, 31.15201092914133, -24.065092251447354, 1, 127, agent, car, -0.08309568078371049, -0.0003283825326738585, 1, P15, others, pedestrian/bicycle, 36.9787062942529, -12.953715868560069, 1
0, 117, others, car, 25.287348791845552, -26.23605770842015, 1, 118, others, car, 29.709383174709345, 25.39897408121631, 1, 119, others, car, 5.355608074946336, 15.713689036873818, 1, 120, others, car, 21.039765291448127, 1.8831074002232993, 1, 121, others, car, 36.90239600202826, 8.17729749425121, 1, 122, others, car, 7.957968257696969, 0.41174532114798057, 1, 123, others, car, 31.20018193175929, -15.757105458336222, 1, 124, others, car, 31.159275301176628, -23.878230728123317, 1, 127, agent, car, 0.0, -0.0, 1, P15, others, pedestrian/bicycle, 37.03363523872701, -12.97916800125998, 1
