time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 61.50858386445349, -3.2270594958083167, 1, 53, others, car, 45.22115390044012, -15.552008549145658, 1, 54, others, car, 46.6496902029945, -28.170823629504266, 1, 55, agent, car, -8.511323911045531, -0.06395530678492872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 62.66290663158046, -3.1486761474981377, 1, 53, others, car, 45.178038250082224, -15.330834317612629, 1, 54, others, car, 46.615430486354064, -27.73568310988368, 1, 55, agent, car, -7.64026287921748, -0.05043943349414947, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 63.82123736668628, -3.068308815145205, 1, 53, others, car, 45.12997463958595, -15.096640190132877, 1, 54, others, car, 46.58114676977785, -27.306542542263017, 1, 55, agent, car, -6.76920584737899, -0.037923552203242644, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 64.9845800617598, -2.984961506738863, 1, 53, others, car, 45.076971068929296, -14.847426182706197, 1, 54, others, car, 46.545839061265426, -26.88339792665328, 1, 55, agent, car, -5.899156807519038, -0.027403654923204436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 66.15094273278041, -2.8966262383007013, 1, 53, others, car, 45.01802754611248, -14.58318829534337, 1, 54, others, car, 46.51051135280633, -26.46525327104337, 1, 55, agent, car, -5.033111735648368, -0.01786774968570657, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 67.32032137975808, -2.804303001830249, 1, 53, others, car, 44.95214807912533, -14.302922536054965, 1, 54, others, car, 46.47316766038993, -26.051100583454854, 1, 55, agent, car, -4.17107463175654, -0.010315828490962534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 68.49272400267193, -2.7059918133278753, 1, 53, others, car, 44.8793286679778, -14.00762889684119, 1, 54, others, car, 46.43580396802687, -25.64194785586661, 1, 55, agent, car, -3.3160454718434016, -0.0047358913708593475, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 69.66615461751111, -2.6006846808148123, 1, 53, others, car, 44.798581320638384, -13.69430340171253, 1, 54, others, car, 46.39742828369582, -25.235791104288882, 1, 55, agent, car, -2.4700202399197075, -0.00011994634674305192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 70.84260920828626, -2.4893895962694854, 1, 53, others, car, 44.70989403713861, -13.365946026669054, 1, 54, others, car, 46.357036615407225, -24.83362632073267, 1, 55, agent, car, -1.6340069279642244, 0.0015360225706323371, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 72.02009579097628, -2.3700985757135964, 1, 53, others, car, 44.61126683347897, -13.022548771732103, 1, 54, others, car, 46.316632947150865, -24.43446151317641, 1, 55, agent, car, -0.8100015199873661, 0.0012400073599194228, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
