time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 12, others, car, 42.3158454490193, -2.71313876068047, 1, 13, others, car, 16.43686970530548, -3.4986223418384643, 1, 14, others, car, 46.55789772526362, -14.612999158416732, 1, 15, others, car, 17.225854146684327, -9.107839805198418, 1, 16, others, car, 8.617810140118442, -3.1602386601127543, 1, 17, others, car, 43.53919264274785, -18.501569798741105, 1, 18, others, car, -3.853854139497261, -3.0363552610787607, 1, 19, agent, car, -9.25225924402142, 0.036727121065968246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 12, others, car, 43.28189276320312, -2.6335737761809037, 1, 13, others, car, 16.758868495956346, -3.4964362907454674, 1, 14, others, car, 46.554559988280374, -14.587040354287232, 1, 15, others, car, 17.491015861981857, -9.27240670569937, 1, 16, others, car, 8.905850802630363, -3.1614943430738087, 1, 17, others, car, 43.50160761676843, -18.22603510796303, 1, 18, others, car, -3.5468150824628357, -3.037363950996925, 1, 19, agent, car, -8.258070243528048, 0.028650531574313562, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 12, others, car, 44.2619388944035, -2.5538267968077424, 1, 13, others, car, 17.08286711760955, -3.494224240384912, 1, 14, others, car, 46.55019633652806, -14.55909471878924, 1, 15, others, car, 17.765345812029878, -9.449855511011185, 1, 16, others, car, 9.20190378878568, -3.1636459444652236, 1, 17, others, car, 43.46517850189644, -17.962486403565563, 1, 18, others, car, -3.238776109927016, -3.038359641281249, 1, 19, agent, car, -7.266893989171894, 0.021534858682432073, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 12, others, car, 45.25398401161811, -2.473923821828431, 1, 13, others, car, 17.406878738896694, -3.493012105525408, 1, 14, others, car, 46.545793685874465, -14.528149336787857, 1, 15, others, car, 18.04985691196361, -9.641173137001305, 1, 16, others, car, 9.50696901408556, -3.1666804646533913, 1, 17, others, car, 43.43087921436515, -17.708910854912318, 1, 18, others, car, -2.9287373063889777, -3.0393293322979025, 1, 19, agent, car, -6.283730058459138, 0.015315104221138715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 12, others, car, 46.25804111448077, -2.3948647667442495, 1, 13, others, car, 17.729890444682454, -3.4918129702998564, 1, 14, others, car, 46.540339121184125, -14.493217292415308, 1, 15, others, car, 18.345562076917943, -9.847346499537176, 1, 16, others, car, 9.817046816525107, -3.1706499021736576, 1, 17, others, car, 43.397735837941056, -17.467321292639234, 1, 18, others, car, -2.6186855032169882, -3.041298938815835, 1, 19, agent, car, -5.313578028895835, 0.009926270021022615, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 12, others, car, 47.273097287856714, -2.315662715687865, 1, 13, others, car, 18.05088931983215, -3.489639918840809, 1, 14, others, car, 46.53484555759251, -14.455285501539256, 1, 15, others, car, 18.651474391025555, -10.069388513753685, 1, 16, others, car, 10.131137280603271, -3.1755672566598583, 1, 17, others, car, 43.366722288857666, -17.235704886110597, 1, 18, others, car, -2.3056339535415025, -3.043229546432032, 1, 19, agent, car, -4.361450477621539, 0.0063032734141846986, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 12, others, car, 48.30015244724688, -2.2363046690255572, 1, 13, others, car, 18.36990136361324, -3.4884927821504883, 1, 14, others, car, 46.528287080330315, -14.412367132791099, 1, 15, others, car, 18.96763285318806, -10.310298926154443, 1, 16, others, car, 10.445227744681434, -3.180484611145832, 1, 17, others, car, 43.33687765051531, -17.017074381463623, 1, 18, others, car, -1.9905825728635673, -3.0451341547807824, 1, 19, agent, car, -3.4323339825084767, 0.003381200730388695, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 12, others, car, 49.33720676164894, -2.1568166260246584, 1, 13, others, car, 18.687913491893166, -3.487358645094004, 1, 14, others, car, 46.52067668903184, -14.365462101671993, 1, 15, others, car, 19.29403746340524, -10.570077736739458, 1, 16, others, car, 10.757331377391214, -3.186427880400756, 1, 17, others, car, 43.308175923646324, -16.809429947695875, 1, 18, others, car, -1.672518446048412, -3.0479996797290783, 1, 19, agent, car, -2.529228290060145, 0.0011210530680125577, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 12, others, car, 50.38526014656407, -2.077185587051787, 1, 13, others, car, 19.003912789537033, -3.4852505918041374, 1, 14, others, car, 46.513001299563726, -14.313557493047064, 1, 15, others, car, 19.63070122131092, -10.849724861010005, 1, 16, others, car, 11.064448432228659, -3.1934360633261454, 1, 17, others, car, 43.281643023019775, -16.61475841617584, 1, 18, others, car, -1.35145457272953, -3.050826205775863, 1, 19, agent, car, -1.6541462309128283, 0.0004967466606626489, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 12, others, car, 51.442325770623754, -1.9984374668755531, 1, 13, others, car, 19.321924917816958, -3.4841164547476526, 1, 14, others, car, 46.50426099642572, -14.256666306549791, 1, 15, others, car, 19.976650210671956, -11.151253129601908, 1, 16, others, car, 11.363566163056658, -3.2005482433221113, 1, 17, others, car, 43.256253033866365, -16.43107295553526, 1, 18, others, car, -1.026378037772031, -3.054600648788582, 1, 19, agent, car, -0.8110744674373526, 0.00045636747160074376, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 12, others, car, 52.50837763456032, -1.918572434493512, 1, 13, others, car, 19.641923877465494, -3.481956402922442, 1, 14, others, car, 46.49446877925097, -14.195788457681804, 1, 15, others, car, 20.329871600851842, -11.473688626282248, 1, 16, others, car, 11.653697654007768, -3.208777335523772, 1, 17, others, car, 43.23303187095539, -16.26036039714216, 1, 18, others, car, -0.6963019253087005, -3.0583100936321204, 1, 19, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
