time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 12, others, car, 89.03908120061482, 7.942102300417247, 1, 13, others, car, 40.49063238325027, 0.4554329857132866, 1, 14, others, car, 52.708695708795375, -8.386068785647337, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.67385676720467, -10.91437505637547, 1, 18, others, car, 13.201294848871347, -1.9763537925083916, 1, 19, others, car, 19.01913874058863, 1.620354765549627, 1, 20, others, car, 35.84622525001343, 24.5242470898758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22, agent, car, -4.13669648167036, -0.24780479925999038, 1
-900, 12, others, car, 90.23223982658867, 8.255098296021862, 1, 13, others, car, 41.33206701604384, 0.5816263244274125, 1, 14, others, car, 52.69292680257656, -8.317138809608831, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.66854576219419, -10.886720161225188, 1, 18, others, car, 13.320299712306342, -1.9714709164298663, 1, 19, others, car, 19.43436988889048, 1.646870675488324, 1, 20, others, car, 36.02724965784709, 23.831871351011145, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22, agent, car, -3.681347517455969, -0.17279599451811697, 1
-800, 12, others, car, 91.42639671069658, 8.580218790820215, 1, 13, others, car, 42.19127387395277, 0.7113050633255256, 1, 14, others, car, 52.67558100573587, -8.241315835966418, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.661823676031595, -10.85416538342492, 1, 18, others, car, 13.423359656109868, -1.9679145161111142, 1, 19, others, car, 19.85865295922013, 1.673136170564723, 1, 20, others, car, 36.20370920328504, 23.15818149000407, 1, 21, others, car, 53.424887132329104, -29.503389989930167, 1, 22, agent, car, -3.226166063368684, -0.1078356692807527, 1
-700, 12, others, car, 92.6232962536873, 8.920619266713114, 1, 13, others, car, 43.07032897666622, 0.8436384544003217, 1, 14, others, car, 52.65640960406838, -8.155610192289348, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.65369050871711, -10.816710722974763, 1, 18, others, car, 13.51230198576575, -1.9635256671282708, 1, 19, others, car, 20.29190504684279, 1.7001478082562478, 1, 20, others, car, 36.37444151938047, 22.5050877170734, 1, 21, others, car, 53.38638872346682, -29.257736020869835, 1, 22, agent, car, -2.7762178115282143, -0.05234178974632159, 1
-600, 12, others, car, 93.82119405481251, 9.273144241799677, 1, 13, others, car, 43.96831867144234, 0.9775470354397604, 1, 14, others, car, 52.63532969283885, -8.059025321100469, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.64514281772792, -10.774273275139713, 1, 18, others, car, 13.587375415478947, -1.9612940419121934, 1, 19, others, car, 20.736202171446916, 1.7270748405555385, 1, 20, others, car, 36.539363701398145, 21.873586589696295, 1, 21, others, car, 53.34905268155147, -29.01399226202853, 1, 22, agent, car, -2.335323182372768, -0.008639089808355593, 1
-500, 12, others, car, 95.01892774712464, 9.639703926298992, 1, 13, others, car, 44.88416349606885, 1.1139444591858947, 1, 14, others, car, 52.61126180983582, -7.9506475696579955, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.635184045586854, -10.72693594465477, 1, 18, others, car, 13.649410693256321, -1.959143620774002, 1, 19, others, car, 21.19154433303274, 1.7539172674626131, 1, 20, others, car, 36.69830993986822, 21.26567122282678, 1, 21, others, car, 53.310720082159165, -28.770331407922207, 1, 22, agent, car, -1.904478733379166, 0.02318952579794345, 1
-400, 12, others, car, 96.218656255048, 10.018471014726936, 1, 13, others, car, 45.81786345054608, 1.2528307256388658, 1, 14, others, car, 52.584123050323825, -7.82948038048479, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.623731287558684, -10.673702174043003, 1, 18, others, car, 13.700400934051999, -1.9569085942435949, 1, 19, others, car, 21.65984174181938, 1.7818374559247532, 1, 20, others, car, 36.850283677313854, 20.68125871172965, 1, 21, others, car, 53.272553292236836, -28.528663668769905, 1, 22, agent, car, -1.488667251932283, 0.04272953339764282, 1
-300, 12, others, car, 97.41747281088632, 10.408200235401452, 1, 13, others, car, 46.76858778686693, 1.3921298151096608, 1, 14, others, car, 52.55374760483312, -7.693530638626812, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.6117811011206, -10.614489058569408, 1, 18, others, car, 13.741425600078037, -1.9555026150630437, 1, 19, others, car, 22.140180745064693, 1.8097559437294353, 1, 20, others, car, 36.99619856647678, 20.121428518617055, 1, 21, others, car, 53.23455231178446, -28.288989044571288, 1, 22, agent, car, -1.0888852955093271, 0.04989802825607888, 1
-200, 12, others, car, 98.6173705295939, 10.809057397792888, 1, 13, others, car, 47.73725015777339, 1.5329211898101045, 1, 14, others, car, 52.51913891588676, -7.542881248819162, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.59841983353084, -10.550376060445789, 1, 18, others, car, 13.773481248811278, -1.9548427784973736, 1, 19, others, car, 22.634637362457628, 1.836841982870253, 1, 20, others, car, 37.13505804988017, 19.586097738753793, 1, 21, others, car, 53.196800045537294, -28.052304092803844, 1, 22, agent, car, -0.7071259790639292, 0.04452920090273469, 1
-100, 12, others, car, 99.81751866316353, 11.218966482212105, 1, 13, others, car, 48.722854005788264, 1.67512194500542, 1, 14, others, car, 52.48212428896867, -7.3753732866379655, 1, 16, others, car, 20.062826486142022, -1.5169187146846979, 1, 17, others, car, 49.58356458005376, -10.480366622195366, 1, 18, others, car, 13.79847809047065, -1.9537667175997757, 1, 19, others, car, 23.143045784528248, 1.8650886883007705, 1, 20, others, car, 37.266779222789275, 19.07626292961695, 1, 21, others, car, 53.15829993601768, -27.81869171820216, 1, 22, agent, car, -0.34347220733112105, 0.027619608815129173, 1
