time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 72, others, car, 24.63955010193272, -47.53935629322646, 1, 73, others, car, 31.776226852363703, 14.332589578548527, 1, 74, others, car, 33.41303529728025, 30.130183956005073, 1, 75, others, car, 25.47410207508214, -2.5468742545113274, 1, 76, others, car, 28.155755633639277, 25.12230311294727, 1, 77, others, car, 11.316167436453574, 0.34494572057753237, 1, 78, others, car, 28.990703873459516, -42.37896358951414, 1, 79, agent, car, -2.1248429137083873, 0.002142910146300969, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 72, others, car, 24.72910296362513, -48.50870931713606, 1, 73, others, car, 31.784106463272188, 13.737107495080025, 1, 74, others, car, 33.37711363948459, 29.87264631894749, 1, 75, others, car, 25.38513294263318, -3.485052006044207, 1, 76, others, car, 28.102288234848466, 24.698662655404963, 1, 77, others, car, 11.433131542435202, 0.34557652317574195, 1, 78, others, car, 28.95924229397673, -41.33921594271879, 1, 79, agent, car, -1.9010846864176882, 0.002648597516193868, 1, 80, others, car, 53.422390369333016, 12.949964178583407, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 72, others, car, 24.827965564436745, -49.48425336337929, 1, 73, others, car, 31.802524735518794, 13.145358589506493, 1, 74, others, car, 33.3440370672884, 29.621809837606012, 1, 75, others, car, 25.295303564630782, -4.4301766977370045, 1, 76, others, car, 28.047109627197976, 24.25306606513781, 1, 77, others, car, 11.532978723584284, 0.34631165350121607, 1, 78, others, car, 28.940067713681426, -40.30602799492307, 1, 79, agent, car, -1.6783188791496917, 0.0032771771082343304, 1, 80, others, car, 52.91131262205116, 12.997129168072055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 72, others, car, 24.936260796589252, -50.46499601193351, 1, 73, others, car, 31.831481669103884, 12.557342861828001, 1, 74, others, car, 33.312189417311615, 29.380897556493423, 1, 75, others, car, 25.205606361097622, -5.382371221812091, 1, 76, others, car, 27.990219810687783, 23.785513342145585, 1, 77, others, car, 11.618809132191144, 0.3477748549107782, 1, 78, others, car, 28.93293434812998, -39.281384586172464, 1, 79, agent, car, -1.45654549190482, 0.004028648921787253, 1, 80, others, car, 52.40221971481545, 13.044048373116771, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 72, others, car, 25.053865767860593, -51.451929682821536, 1, 73, others, car, 31.87196968405015, 11.972937419822406, 1, 74, others, car, 33.282440217354974, 29.14879416336439, 1, 75, others, car, 25.115048912010913, -6.341512686047082, 1, 76, others, car, 27.93161878531768, 23.29600448642844, 1, 77, others, car, 11.688392143766476, 0.348227071802812, 1, 78, others, car, 28.936849777299308, -38.26516282424525, 1, 79, agent, car, -1.2358874169045866, 0.003910592934644325, 1, 80, others, car, 51.89709648767092, 13.090476009274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 72, others, car, 25.178918530427165, -52.44381617157645, 1, 73, others, car, 31.925226984824455, 11.394004211313668, 1, 74, others, car, 33.255158144084575, 28.92847691828798, 1, 75, others, car, 25.025493165194373, -7.308839294908918, 1, 76, others, car, 27.871429443309797, 22.785531918008957, 1, 77, others, car, 11.743958382799702, 0.34940735977892046, 1, 78, others, car, 28.951568216745525, -37.25934754918711, 1, 79, agent, car, -1.0193219142178884, 0.0032916858124293347, 1, 80, others, car, 51.399043092908435, 13.137035819900383, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 72, others, car, 25.311664868732866, -53.438670638152345, 1, 73, others, car, 31.992123099227694, 10.819427924056896, 1, 74, others, car, 33.23034319750041, 28.719945821264076, 1, 75, others, car, 24.935700916181403, -8.28621299622136, 1, 76, others, car, 27.809406000220076, 22.252110796841816, 1, 77, others, car, 11.785384957068825, 0.3503232988167251, 1, 78, others, car, 28.97696677424682, -36.26493118102091, 1, 79, agent, car, -0.8067260916224506, 0.0031643475779437186, 1, 80, others, car, 50.911906318397335, 13.182243816085453, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 72, others, car, 25.450866578310784, -54.43835503037363, 1, 73, others, car, 32.07302670392557, 10.252185818120743, 1, 74, others, car, 33.20712584980132, 28.524316184537376, 1, 75, others, car, 24.84790278946134, -9.27189473438257, 1, 76, others, car, 27.745671348270655, 21.6967335429496, 1, 77, others, car, 11.8146567066197, 0.35072910447187544, 1, 78, others, car, 29.011807245336243, -35.28377566757036, 1, 79, agent, car, -0.5982228413406883, 0.0025361582081743494, 1, 80, others, car, 50.437793896405694, 13.226846633408023, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 72, others, car, 25.596892335826894, -55.43989208817133, 1, 73, others, car, 32.16967685452011, 9.690047269015515, 1, 74, others, car, 33.18562899320938, 28.34258042813082, 1, 75, others, car, 24.762722528391663, -10.268984661683069, 1, 76, others, car, 27.681217907484264, 21.119277264110405, 1, 77, others, car, 11.825819111315104, 0.3513621300764658, 1, 78, others, car, 29.05720494225889, -34.31501148103482, 1, 79, agent, car, -0.3936892711501586, 0.00239953772636, 1, 80, others, car, 49.97856777475694, 13.26960606740164, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 72, others, car, 25.748749721258385, -56.443158919323295, 1, 73, others, car, 32.281326915432025, 9.135120009008988, 1, 74, others, car, 33.16696793996934, 28.175608079845205, 1, 75, others, car, 24.679290605170905, -11.276367465878005, 1, 76, others, car, 27.61505325783817, 20.51986485254614, 1, 77, others, car, 11.825819111315104, 0.3513621300764658, 1, 78, others, car, 29.111675876103966, -33.36248540928348, 1, 79, agent, car, -0.19436358551797095, 0.0008925383083404174, 1, 80, others, car, 49.536212793496986, 13.3102763336224, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
