time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 21.27347968766669, -28.240817409884396, 1, 34, others, car, 22.24287472426499, -7.66446449536099, 1, 36, others, car, 27.232122776461033, 9.640860028428278, 1, 37, others, car, 40.43776922143857, 12.715006897114543, 1, 38, others, car, 25.478916350550133, 33.26455313996668, 1, 39, others, car, 28.516507305097193, -10.098747601476656, 1, 40, others, car, 25.834641124633762, 42.82387533796283, 1, 41, others, car, 27.193324846801932, 57.124078292575696, 1, 42, agent, car, -6.281208975996793, 0.03953226349435501, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 21.36357683600292, -29.315837644048194, 1, 34, others, car, 22.197585812210196, -8.743560836956465, 1, 36, others, car, 26.88674156738213, 9.310103591733302, 1, 37, others, car, 40.29234508596272, 12.710443913321596, 1, 38, others, car, 25.477636818007586, 33.239585905508754, 1, 39, others, car, 28.6376978330532, -9.824590974831006, 1, 40, others, car, 25.817748679091757, 42.57241033983469, 1, 41, others, car, 27.162610833819794, 56.68106965901807, 1, 42, agent, car, -5.632829907609041, 0.030335325071021546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 21.461509955460585, -30.394263396760707, 1, 34, others, car, 22.15414073500688, -9.825755609290209, 1, 36, others, car, 26.547865615580207, 8.949975712653751, 1, 37, others, car, 40.14292619297359, 12.706085654735343, 1, 38, others, car, 25.475205052181757, 33.21167378421765, 1, 39, others, car, 28.774841146416456, -9.532226969522931, 1, 40, others, car, 25.802622642453453, 42.335874501079545, 1, 41, others, car, 27.131948002139353, 56.239059714838724, 1, 42, agent, car, -4.9854495285992275, 0.02118956794959828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 21.56717668343629, -31.478092046778283, 1, 34, others, car, 22.113538182033547, -10.911099993664163, 1, 36, others, car, 26.21849098919035, 8.560322847284395, 1, 37, others, car, 39.989563723772896, 12.702930810734301, 1, 38, others, car, 25.472466198545497, 33.17776952665682, 1, 39, others, car, 28.926887374506403, -9.222603093628994, 1, 40, others, car, 25.788161962737266, 42.1123216242424, 1, 41, others, car, 27.10143871436414, 55.80004583879448, 1, 42, agent, car, -4.33996416574283, 0.014143552187940445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 21.68267676128991, -32.56542857794774, 1, 34, others, car, 22.076776842668274, -11.999645171379791, 1, 36, others, car, 25.89872005081607, 8.143142374381808, 1, 37, others, car, 39.83420387581561, 12.699878329336546, 1, 38, others, car, 25.470418946477423, 33.1378219515242, 1, 39, others, car, 29.09688376676018, -8.894874201676036, 1, 40, others, car, 25.774366639943207, 41.90175170932336, 1, 41, others, car, 27.07213284117391, 55.36497553896181, 1, 42, agent, car, -3.6974236897197037, 0.00824976970990704, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 21.80601281026507, -33.65617062766592, 1, 34, others, car, 22.04285802753287, -13.09133996113562, 1, 36, others, car, 25.591446505988834, 7.696283371284308, 1, 37, others, car, 39.675847959723356, 12.696979391844126, 1, 38, others, car, 25.466963554617564, 33.08993604266686, 1, 39, others, car, 29.284676779272573, -8.552036361798917, 1, 40, others, car, 25.76218418214797, 41.70311488564231, 1, 41, others, car, 27.04213536641571, 54.93594855670057, 1, 42, agent, car, -3.059825479286326, 0.0036105831186663273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 21.93718483036146, -34.750318195932344, 1, 34, others, car, 22.01383029668551, -14.185288036156534, 1, 36, others, car, 25.296772717312045, 7.221743216748477, 1, 37, others, car, 39.516544535554516, 12.695130325031585, 1, 38, others, car, 25.46199766036205, 33.03211442132809, 1, 39, others, car, 29.491265101421742, -8.194140755299562, 1, 40, others, car, 25.750615899973162, 41.51646233450119, 1, 41, others, car, 27.012547342071016, 54.514911089466, 1, 42, agent, car, -2.4281682238212023, 0.0002771737161575555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 22.076192821579387, -35.84787128274771, 1, 34, others, car, 21.988592598144734, -15.283435593897421, 1, 36, others, car, 25.016696063542405, 6.719419548171021, 1, 37, others, car, 39.35529491393066, 12.694382310200625, 1, 38, others, car, 25.457518642468152, 32.96425472490438, 1, 39, others, car, 29.719593620040985, -7.822339615461141, 1, 40, others, car, 25.738611922738663, 41.34084654782309, 1, 41, others, car, 26.98237007876164, 54.10191431855944, 1, 42, agent, car, -1.8054991727608238, -0.002595603971494387, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 22.22303678391865, -36.948829888111334, 1, 34, others, car, 21.968245983891997, -16.383836436903618, 1, 36, others, car, 24.75032021790468, 6.191360925610122, 1, 37, others, car, 39.19504398168523, 12.693583114068186, 1, 38, others, car, 25.45142675957543, 32.884461937242776, 1, 39, others, car, 29.96751141246872, -7.439526647815354, 1, 40, others, car, 25.72911713727777, 41.17511529232482, 1, 41, others, car, 26.95380568045109, 53.700850638891, 1, 42, agent, car, -1.1917159635019698, -0.0030103711867899216, 1, 43, others, car, 52.612662994890115, 13.632081924126965, 1
-100, 31, others, car, 22.376820390604465, -38.05114545196539, 1, 34, others, car, 21.953686780702437, -17.488539125232958, 1, 36, others, car, 24.499642559156015, 5.637464986462465, 1, 37, others, car, 39.035842920119784, 12.693731426012224, 1, 38, others, car, 25.444618338458657, 32.79068749828479, 1, 39, others, car, 30.237015857461312, -7.045804214965365, 1, 40, others, car, 25.719033112852305, 41.01742473315468, 1, 41, others, car, 26.925804276459147, 53.31077254238409, 1, 42, agent, car, -0.5898658454811324, -0.0018122734036042018, 1, 43, others, car, 52.11434585573829, 13.560492617471256, 1
