time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 77, others, car, 32.63383795773276, -1.4254880386896331, 1, 78, others, car, 15.689119054858324, -4.224423426041231, 1, 79, others, car, 6.488606914254941, -3.461782389504821, 1, 80, agent, car, -7.096034583969735, 0.04343020956998295, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 77, others, car, 33.28108346748376, -1.3747509703160805, 1, 78, others, car, 15.806790653544487, -4.235665973022613, 1, 79, others, car, 6.774125238257269, -3.508088832456575, 1, 80, agent, car, -6.384919386621306, 0.03382937106728029, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 77, others, car, 33.929012829500444, -1.3050262126128878, 1, 78, others, car, 15.91946549188087, -4.246728558881368, 1, 79, others, car, 7.045688625504462, -3.5528920321955484, 1, 80, agent, car, -5.672804837202796, 0.024192540340297747, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 77, others, car, 34.57669867616152, -1.2142790692156253, 1, 78, others, car, 16.026144217797277, -4.257575191393209, 1, 79, others, car, 7.304260435841871, -3.597227333015856, 1, 80, agent, car, -4.960582311110665, 0.01755376582318316, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 77, others, car, 35.22017959141202, -1.1013662191561084, 1, 78, others, car, 16.127862175588287, -4.26724251071246, 1, 79, others, car, 7.550840021339567, -3.64113072714212, 1, 80, agent, car, -4.247360432948803, 0.01087899908157372, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 77, others, car, 35.86056290399505, -0.9633255984490696, 1, 78, others, car, 16.226546084944815, -4.2778012054281565, 1, 79, others, car, 7.78646272629189, -3.683638854728994, 1, 80, agent, car, -3.534102562562206, 0.005203584410027065, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 77, others, car, 36.49381521340629, -0.8010125902664541, 1, 78, others, car, 16.32226793031608, -4.28725257140039, 1, 79, others, car, 8.009057862109927, -3.7266784354671607, 1, 80, agent, car, -2.8227714118666363, 0.001598858327291619, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 77, others, car, 37.11904514424941, -0.611393146173891, 1, 78, others, car, 16.41602706377171, -4.295632600853652, 1, 79, others, car, 8.222730813747237, -3.7673953820449952, 1, 80, agent, car, -2.112403621016516, -0.0009705234608698571, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 77, others, car, 37.733254640314186, -0.39435928949785903, 1, 78, others, car, 16.509750205002945, -4.305011982376988, 1, 79, others, car, 8.424375548320223, -3.808679773998511, 1, 80, agent, car, -1.404961901927376, -0.0014332244356034876, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 77, others, car, 38.33451698190994, -0.14784033164921806, 1, 78, others, car, 16.603473346234072, -4.314391363900321, 1, 79, others, car, 8.618097450782438, -3.847677524016198, 1, 80, agent, car, -0.7005182390482216, -0.0017879487368239778, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
