time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 61, others, car, 18.52241158067723, 61.39110781893391, 1, 62, others, car, 20.174431810308857, -0.9981698909488685, 1, 64, others, car, 34.59671927572502, 22.378881682440408, 1, 65, others, car, 24.339105044579043, 16.31045896438676, 1, 66, others, car, 19.339520934136658, -14.191401482520618, 1, 67, others, car, 19.25453277710119, -26.889899898205964, 1, 68, others, car, 22.76519282277954, -24.86105218492713, 1, 69, others, car, 50.8496282341519, 24.19594260301787, 1, 70, agent, car, -5.10584659201263, -0.00213982056382446, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 61, others, car, 18.315752063289057, 62.53596669402422, 1, 62, others, car, 20.19628855474129, -0.4444711617441587, 1, 64, others, car, 34.38801600182604, 22.453607470919682, 1, 65, others, car, 24.27793863261186, 17.48173291613619, 1, 66, others, car, 19.347865675221815, -14.00352022934145, 1, 67, others, car, 19.26574917546962, -26.653061994973342, 1, 68, others, car, 22.78576169941023, -24.267324198965365, 1, 69, others, car, 50.404645313937294, 24.200862025476688, 1, 70, agent, car, -4.56675398902806, -0.001733117894603009, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 61, others, car, 18.09912972017998, 63.68300320628793, 1, 62, others, car, 20.218394434597784, 0.12322535055411249, 1, 64, others, car, 34.181383592776086, 22.532297035222435, 1, 65, others, car, 24.212986398695858, 18.66507614923018, 1, 66, others, car, 19.356032462432644, -13.825637392657717, 1, 67, others, car, 19.27596573218852, -26.416206296353288, 1, 68, others, car, 22.80497482664261, -23.693575250607378, 1, 69, others, car, 49.96166207702187, 24.205745857160863, 1, 70, agent, car, -4.028661227692794, -0.0013086198379531344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 61, others, car, 17.873508802225228, 64.83019987703852, 1, 62, others, car, 20.238731971191847, 0.7039553950717328, 1, 64, others, car, 33.97780409483702, 22.61393273831149, 1, 65, others, car, 24.144212752055832, 19.858488980369682, 1, 66, others, car, 19.364021295769145, -13.657752972469416, 1, 67, others, car, 19.286217879682287, -26.17735091443406, 1, 68, others, car, 22.822832204476917, -23.139805339852938, 1, 69, others, car, 49.523660252966906, 24.209540870258337, 1, 70, agent, car, -3.493567991306124, -0.0008307356190058318, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 61, others, car, 17.639889151073763, 65.97753891088858, 1, 62, others, car, 20.259283052435094, 1.2966835393838505, 1, 64, others, car, 33.779277191307905, 22.69847898941198, 1, 65, others, car, 24.071617692691888, 21.06197140955401, 1, 66, others, car, 19.371849970618744, -13.498867127127356, 1, 67, others, car, 19.29647002717617, -25.938495532514942, 1, 68, others, car, 22.8402980837877, -22.608031945388884, 1, 69, others, car, 49.088640158472984, 24.21228265554376, 1, 70, agent, car, -2.9634739631673392, -0.00026387446277845866, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 61, others, car, 17.39828856211348, 67.12602014948766, 1, 62, others, car, 20.278030199641048, 1.9004455326159122, 1, 64, others, car, 33.58678492845098, 22.784918151487165, 1, 65, others, car, 23.99520122060426, 22.275523436783832, 1, 66, others, car, 19.378518645331923, -13.34896206124377, 1, 67, others, car, 19.306722174669936, -25.699640150595716, 1, 68, others, car, 22.85635482753788, -22.099237113477084, 1, 69, others, car, 48.657619430577306, 24.21495325927968, 1, 70, agent, car, -2.4403788265752806, 0.00042755440536256656, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 61, others, car, 17.148671444569274, 68.27364390953642, 1, 62, others, car, 20.297955142370974, 2.5141881469563137, 1, 64, others, car, 33.40129155714099, 22.871232745850314, 1, 65, others, car, 23.914927745017632, 23.497145378759882, 1, 66, others, car, 19.386027003207737, -13.208073365593513, 1, 67, others, car, 19.316974322163706, -25.460784768676486, 1, 68, others, car, 22.871020231115118, -21.61242100246813, 1, 69, others, car, 48.2295804322429, 24.216570635203542, 1, 70, agent, car, -1.9272999018664305, 0.0002970954981907775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 61, others, car, 16.894055118777295, 69.42135664652257, 1, 62, others, car, 20.316040560288503, 3.1369649269172593, 1, 64, others, car, 33.223796919027606, 22.957404977114003, 1, 65, others, car, 23.831797107581867, 24.726819440094708, 1, 66, others, car, 19.39139331468491, -13.075147812364873, 1, 67, others, car, 19.327226469657468, -25.221929386757367, 1, 68, others, car, 22.88527634078129, -21.148601249398858, 1, 69, others, car, 47.804540958857096, 24.218134624965327, 1, 70, agent, car, -1.4252192353026558, 0.00036238585300756715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 61, others, car, 16.63243990143837, 70.56919395122075, 1, 62, others, car, 20.335268182955144, 3.76772264468748, 1, 64, others, car, 33.05428321872293, 23.04243500362847, 1, 65, others, car, 23.743827420385227, 25.965581053212713, 1, 66, others, car, 19.39765269548724, -12.948239104421091, 1, 67, others, car, 19.33747861715135, -24.983074004838027, 1, 68, others, car, 22.898123314886966, -20.707760058882073, 1, 69, others, car, 47.38248321503268, 24.21864538691483, 1, 70, agent, car, -0.9361543055704625, -0.00034082540542242773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 61, others, car, 16.36680752211377, 71.71610259581914, 1, 62, others, car, 20.3536383270716, 4.406496891041504, 1, 64, others, car, 32.89376809326449, 23.12730487165604, 1, 65, others, car, 23.652000729689917, 27.212412581076705, 1, 66, others, car, 19.40380530396475, -12.827329446374497, 1, 67, others, car, 19.347712969257685, -24.745218464568556, 1, 68, others, car, 22.91054319969426, -20.290915067954398, 1, 69, others, car, 46.96444263319382, 24.22008480896459, 1, 70, agent, car, -0.4610693635447334, 0.00020494041008328745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
