time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 23.772290516998627, -7.965677220137669, 1, 52, others, car, 25.337131214202007, 27.651415693130552, 1, 53, others, car, 27.574431309431866, 36.48370538968631, 1, 55, others, car, 22.100415106848423, -41.14494455100152, 1, 56, others, car, 34.598590807627495, 14.587802134878526, 1, 57, others, car, 30.14627984550471, 32.240622535499014, 1, 58, others, car, 43.63066162675086, 5.8687961296998665, 1, 59, agent, car, -7.3352688627033205, 0.021040718935490754, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 23.644772047500034, -8.946454483300082, 1, 52, others, car, 25.335196700003102, 27.635533071973672, 1, 53, others, car, 27.574431309431866, 36.48370538968631, 1, 55, others, car, 22.149195642293176, -42.25800809786739, 1, 56, others, car, 34.16211135353267, 14.626862167561267, 1, 57, others, car, 30.10460544358271, 31.964636586174585, 1, 58, others, car, 43.05340175694837, 5.868589451886882, 1, 59, agent, car, -6.559043413335548, 0.0171610599833526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 23.516795356174608, -9.939264619468023, 1, 52, others, car, 25.332148614844485, 27.618778694131933, 1, 53, others, car, 27.571141409998276, 36.46496568420002, 1, 55, others, car, 22.20771181513167, -43.39039047918398, 1, 56, others, car, 33.70875661445882, 14.667977621580558, 1, 57, others, car, 30.065374591132183, 31.700441695580476, 1, 58, others, car, 42.50379016031024, 5.872066928119218, 1, 59, agent, car, -5.783931534927403, 0.012409644346119908, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 23.387367779199945, -10.94398672150313, 1, 52, others, car, 25.32910052968585, 27.602024316290084, 1, 53, others, car, 27.569690524349088, 36.45305371833227, 1, 55, others, car, 22.277198103461163, -44.54022727444416, 1, 56, others, car, 33.23753392658327, 14.711269404073416, 1, 57, others, car, 30.027473717193526, 31.447166107031816, 1, 58, others, car, 41.9829404077962, 5.88010031508207, 1, 59, agent, car, -5.01366206849336, 0.009255428218330142, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 23.258474644220737, -11.960862603681194, 1, 52, others, car, 25.325931537389803, 27.58427727462606, 1, 53, others, car, 27.56688425346522, 36.43828466813512, 1, 55, others, car, 22.35765450728202, -45.70751848364776, 1, 56, others, car, 32.75030771041353, 14.755503036942992, 1, 57, others, car, 29.99003106508165, 31.20592339148823, 1, 58, others, car, 41.492837827051034, 5.892447798500327, 1, 59, agent, car, -4.251454819775133, 0.006075805367702247, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 23.1299950440996, -12.990884929824048, 1, 52, others, car, 25.322641637956185, 27.565537569139547, 1, 53, others, car, 27.563715261169264, 36.42053762647097, 1, 55, others, car, 22.448330177046422, -46.8901578720132, 1, 56, others, car, 32.247198873086795, 14.801671184011486, 1, 57, others, car, 29.955031962441357, 30.976471734674945, 1, 58, others, car, 41.03224793997703, 5.907244957866918, 1, 59, agent, car, -3.4991742092799423, 0.004105253891617533, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 23.001057222151463, -14.032940128971951, 1, 52, others, car, 25.319230831385266, 27.545805199830845, 1, 53, others, car, 27.560304454598235, 36.40080525716228, 1, 55, others, car, 22.550096869439194, -48.08925901049948, 1, 56, others, car, 31.72820741460307, 14.849773845278904, 1, 57, others, car, 29.921483745450256, 30.75893204372941, 1, 58, others, car, 40.605262309001574, 5.9250008284545395, 1, 59, agent, car, -2.7620253703943756, 0.001962981832003663, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 22.873525598883656, -15.088262679222298, 1, 52, others, car, 25.31545730340205, 27.523094839055176, 1, 53, others, car, 27.55665183375257, 36.379087560208994, 1, 55, others, car, 22.66244554918805, -49.30073033668054, 1, 56, others, car, 31.194205091647316, 14.898697449785509, 1, 57, others, car, 29.889628228383174, 30.55528964629596, 1, 58, others, car, 40.2096537922045, 5.943971896893114, 1, 59, agent, car, -2.041993630762806, -0.00010919653561805576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 22.74752108143364, -16.15585991675258, 1, 52, others, car, 25.31132105400654, 27.497406486812658, 1, 53, others, car, 27.55263649149438, 36.35439187178878, 1, 55, others, car, 22.785255309155364, -50.5255645143784, 1, 56, others, car, 30.646305475179233, 14.949313754216051, 1, 57, others, car, 29.859223596965066, 30.363559214730397, 1, 58, others, car, 39.8485212881906, 5.964788105593035, 1, 59, agent, car, -1.3399507470702285, -0.0009977102517465808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 22.62304366980141, -17.235731841562792, 1, 52, others, car, 25.306459361786445, 27.465762151636323, 1, 53, others, car, 27.54738667113913, 36.32783176286117, 1, 55, others, car, 22.916031786424142, -51.759428166891446, 1, 56, others, car, 30.083515901376693, 15.00174366570828, 1, 57, others, car, 29.83063257260865, 30.1867187404993, 1, 58, others, car, 39.51963765504029, 5.985705941184268, 1, 59, agent, car, -0.6589956179209238, -0.0013325017263787903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
