time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.643669204126002, 8.529793089964723, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.052552916777884, -0.05011675305717471, 1, 66, others, car, 34.59646748855251, 21.95037799933145, 1, 67, others, car, 24.416781928718862, 38.456511038384434, 1, 68, others, car, 37.31296613180897, 25.702211567226698, 1, 70, agent, car, -4.358344032599709, -0.005127719087197037, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P7, others, pedestrian/bicycle, 15.481393650498946, -7.750157975053914, 1
-900, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.660416225017133, 7.605936208574954, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.164680216874835, -0.05857066179578224, 1, 66, others, car, 34.35653171649359, 21.944067271442012, 1, 67, others, car, 24.41462376345958, 38.39547545595321, 1, 68, others, car, 37.26497069986359, 25.701549364548132, 1, 70, agent, car, -3.9163171173245943, -0.00402946024983427, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P7, others, pedestrian/bicycle, 15.219162469124676, -7.517753569942902, 1
-800, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.67831490552094, 6.671094169920229, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.29383349089728, -0.06878985008340491, 1, 66, others, car, 34.09458424223724, 21.938452938823854, 1, 67, others, car, 24.414286061306086, 38.34746622811881, 1, 68, others, car, 37.20197669543544, 25.70068022353252, 1, 70, agent, car, -3.4732902972175395, -0.002917405523110893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P7, others, pedestrian/bicycle, 14.944001504377546, -7.290528035551514, 1
-700, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.69836515046958, 5.725280769889688, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.441012643677729, -0.08076052203112896, 1, 66, others, car, 33.808625256119115, 21.933507409698578, 1, 67, others, car, 24.412782903650672, 38.311442062381644, 1, 68, others, car, 37.12199810474909, 25.69857664756941, 1, 70, agent, car, -3.032263286774707, -0.0018329425748861011, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P7, others, pedestrian/bicycle, 14.659924171475598, -7.0694260931556, 1
-600, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.71853955842046, 4.770468226369166, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.607217580047896, -0.09446888174959689, 1, 66, others, car, 33.49866855402848, 21.928230779233907, 1, 67, others, car, 24.412155487825082, 38.284430836023255, 1, 68, others, car, 37.02300752636205, 25.697210854544874, 1, 70, agent, car, -2.5922223852749076, -0.0017621803479670808, 1, 71, others, car, -4.685317474961782, 6.151947346882893, 1, P7, others, pedestrian/bicycle, 14.371943790468814, -6.855378668141417, 1
-500, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.739865625984123, 3.804670525583921, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.79146219106509, -0.11092862996010977, 1, 66, others, car, 33.16270053041161, 21.923595360483965, 1, 67, others, car, 24.412376222051268, 38.2684323587082, 1, 68, others, car, 36.90401885133105, 25.695569143737604, 1, 70, agent, car, -2.153195184496531, -0.0007053091777893122, 1, 71, others, car, -4.068231633792927, 6.222467305965258, 1, P7, others, pedestrian/bicycle, 14.084046184796739, -6.6473306721204795, 1
-400, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.762343353160574, 2.8278876675337234, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 9.994760177450276, -0.1311258756057053, 1, 66, others, car, 32.80172109010081, 21.919614949337888, 1, 67, others, car, 24.412376222051268, 38.2684323587082, 1, 68, others, car, 36.76204616104874, 25.692610222648018, 1, 70, agent, car, -1.7171676982146589, 0.0003101743247518815, 1, 71, others, car, -3.4531318063993885, 6.291959768437181, 1, P7, others, pedestrian/bicycle, 13.79924486484535, -6.446240622257315, 1
-300, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.785972739949585, 1.8401196522183423, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 10.219097552979111, -0.1540331220761623, 1, 66, others, car, 32.41574402898509, 21.91528964096328, 1, 67, others, car, 24.412376222051268, 38.2684323587082, 1, 68, others, car, 36.59806176856921, 25.690347696829594, 1, 70, agent, car, -1.2841261305402754, 0.00028436532794028427, 1, 71, others, car, -2.840059380448465, 6.363424448795395, 1, P7, others, pedestrian/bicycle, 13.522566946553555, -6.254039348771039, 1
-200, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.811739895294306, 0.8423801803593134, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 10.46150219493302, -0.18169156670300615, 1, 66, others, car, 32.00375564634338, 21.911605544303285, 1, 67, others, car, 24.412376222051268, 38.2684323587082, 1, 68, others, car, 36.41009345600596, 25.686754164839606, 1, 70, agent, car, -0.8540842773623968, 0.00021716866349211737, 1, 71, others, car, -2.2309865738264425, 6.434833945596833, 1, P7, others, pedestrian/bicycle, 13.256026035475271, -6.071699164715087, 1
-100, 59, others, car, 47.95483578131538, 12.447764224432348, 1, 63, others, car, 24.837658805419526, -0.16635824465380594, 1, 64, others, car, 20.670155289683052, 37.67874897472561, 1, 65, others, car, 10.724973817808738, -0.2140598218190518, 1, 66, others, car, 31.565769738064578, 21.90756275452585, 1, 67, others, car, 24.412376222051268, 38.2684323587082, 1, 68, others, car, 36.19714131852715, 25.68181583078914, 1, 70, agent, car, -0.4260422338489738, 0.00012238022099692394, 1, 71, others, car, -1.628913101029609, 6.506146871174545, 1, P7, others, pedestrian/bicycle, 13.00164953305289, -5.901192287975981, 1
