time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 127, others, car, 20.03447001789016, -5.574443479151859, 1, 128, others, car, 31.14162546048491, 17.708248718573888, 1, 130, others, car, 14.63990022473963, 4.266044351582396, 1, 131, others, car, 29.76384797586136, 25.9732415318112, 1, 132, others, car, 42.33689677680729, -8.327112123057102, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 9.047226331080243, 0.2994005915275162, 1, 135, others, car, -0.9958981491832841, 3.4748760951222524, 1, 136, others, car, 25.928010149911046, 24.43228592797044, 1, 137, agent, car, -2.5630688545163625, 0.005103627027935181, 1
-900, 127, others, car, 20.416459886108974, -5.89806940607712, 1, 128, others, car, 31.16484424140928, 17.585852279849476, 1, 130, others, car, 14.698928727143553, 4.268418357465556, 1, 131, others, car, 29.76585097058024, 25.94028719958994, 1, 132, others, car, 42.31831259318081, -8.255504664514328, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 9.273745214958664, 0.30400442106614156, 1, 135, others, car, -0.9218408369749268, 3.4776173555014425, 1, 136, others, car, 25.967393314144687, 24.16576207092393, 1, 137, agent, car, -2.3060379787449112, 0.005462653775779813, 1
-800, 127, others, car, 20.800267243464294, -6.241612580132277, 1, 128, others, car, 31.188608269074585, 17.457480666986193, 1, 130, others, car, 14.764928266043274, 4.271428484546523, 1, 131, others, car, 29.76803571421255, 25.905341142655473, 1, 132, others, car, 42.299455786184105, -8.180909618902215, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 9.490305475272319, 0.3076995060364176, 1, 135, others, car, -0.8557504236185058, 3.479631620226034, 1, 136, others, car, 26.006049482723714, 23.907205112729468, 1, 137, agent, car, -2.0481021150739296, 0.006908417337028849, 1
-700, 127, others, car, 21.18290450288669, -6.605345624687917, 1, 128, others, car, 31.21400428029426, 17.32222889208429, 1, 130, others, car, 14.83789884143834, 4.275074732825255, 1, 131, others, car, 29.77167069248558, 25.86550664839545, 1, 132, others, car, 42.278425505560776, -8.104504597490678, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 9.696725363107186, 0.3124775711516088, 1, 135, others, car, -0.7967219212144698, 3.4820056261092045, 1, 136, others, car, 26.04416040456179, 23.65462332867399, 1, 137, agent, car, -1.7900753769461133, 0.007358318541686781, 1
-600, 127, others, car, 21.56337580201947, -6.989359414200997, 1, 128, others, car, 31.239854663798067, 17.18199780539988, 1, 130, others, car, 14.91784045332898, 4.279357102301772, 1, 131, others, car, 29.77467330622933, 25.821597830252454, 1, 132, others, car, 42.25694085265309, -8.023120264296546, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 9.89219076502059, 0.3162560172414932, 1, 135, others, car, -0.7467470544757953, 3.484557624237532, 1, 136, others, car, 26.080639342845725, 23.408921706657154, 1, 137, agent, car, -1.532048638818071, 0.007808219746365336, 1
-500, 127, others, car, 21.940776152963085, -7.394740685484693, 1, 128, others, car, 31.268242018755792, 17.03597329349003, 1, 130, others, car, 15.005839838528253, 4.283370605076514, 1, 131, others, car, 29.77813029225743, 25.772709700327095, 1, 132, others, car, 42.23409683956186, -7.937843356133305, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 10.075614944198954, 0.3199398322062704, 1, 135, others, car, -0.7026564874191543, 3.4855685132683276, 1, 136, others, car, 26.117568896745063, 23.169286133236223, 1, 137, agent, car, -1.2749268885900225, 0.007171384137711415, 1
-400, 127, others, car, 22.315014681260834, -7.820493576182631, 1, 128, others, car, 31.29617875809799, 16.883882732984368, 1, 130, others, car, 15.100810260223213, 4.288020229049052, 1, 131, others, car, 29.782041650569436, 25.718842258619095, 1, 132, others, car, 42.209620842916145, -7.84568628593145, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 10.247993762999265, 0.32361989050212614, 1, 135, others, car, -0.6646319689584411, 3.4870300179147518, 1, 136, others, car, 26.152957341546863, 22.935534859497444, 1, 137, agent, car, -1.0168092760053828, 0.00662542298589143, 1
-300, 127, others, car, 22.683103799842925, -8.266890709665088, 1, 128, others, car, 31.326561594437397, 16.726994609609754, 1, 130, others, car, 15.204834317583533, 4.292491860776432, 1, 131, others, car, 29.787403243522157, 25.66008637958554, 1, 132, others, car, 42.18251700035968, -7.7467399281476705, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 10.40842223352137, 0.32620945531628365, 1, 135, others, car, -0.6326734990936349, 3.4889421381765784, 1, 136, others, car, 26.187800539607707, 22.707758759897644, 1, 137, agent, car, -0.7606833881336991, 0.005897712920424222, 1
-200, 127, others, car, 23.04613024552302, -8.734837073831912, 1, 128, others, car, 31.358485539874106, 16.56422218655308, 1, 130, others, car, 15.317821136152382, 4.297781362615246, 1, 131, others, car, 29.79240509531629, 25.5942685895996, 1, 132, others, car, 42.15378117424919, -7.640913408325123, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 10.557805343665054, 0.3287952634618285, 1, 135, others, car, -0.6056034665544051, 3.489404023797922, 1, 136, others, car, 26.22228023984147, 22.483966109723887, 1, 137, agent, car, -0.5044666258051916, 0.004174140498479112, 1
-100, 127, others, car, 23.403098155944285, -9.224423543139842, 1, 128, others, car, 31.391950594408357, 16.395565463814265, 1, 130, others, car, 15.437869865673523, 4.302711123295243, 1, 131, others, car, 29.79885718175091, 25.523562362288082, 1, 132, others, car, 42.12133076541422, -7.527392613021263, 1, 133, others, car, 5.854933450161228, 3.7666489475635174, 1, 134, others, car, 10.695147231074067, 0.33128644048195743, 1, 135, others, car, -0.5836036202546044, 3.4904073994914917, 1, 136, others, car, 26.255218830977682, 22.266057759232392, 1, 137, agent, car, -0.25123745054600466, 0.0021779447060734994, 1
