time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 16.692849165895442, -7.5789066971868415, 1, 32, others, car, 21.55695629207917, -0.06245335368717919, 1, 34, others, car, 22.200456024194047, 13.266864449365263, 1, 35, others, car, 13.379274868083495, -22.302460424900858, 1, 36, others, car, 16.860619323258483, -22.92208675134445, 1, 37, others, car, 34.09678515277146, 3.909849900666477, 1, 38, others, car, 15.576740275824946, -29.51359041830543, 1, 39, others, car, 11.773272499833308, -31.35426987899204, 1, 41, others, car, 10.052620550673598, -39.15472947249382, 1, 43, agent, car, -6.749398197862569, -0.11157045617138195, 1
-900, 31, others, car, 16.7958380569355, -7.051840962840306, 1, 32, others, car, 21.662570569409855, 0.5729226172339161, 1, 34, others, car, 22.39816028283787, 14.159835908099568, 1, 35, others, car, 13.394461781510547, -22.219844702059802, 1, 36, others, car, 16.87072221075726, -22.878189921570613, 1, 37, others, car, 34.06262226907725, 3.9120629026327265, 1, 38, others, car, 15.581520524691564, -29.493117284183704, 1, 39, others, car, 11.794201461184487, -31.262542137404512, 1, 41, others, car, 10.074352235946492, -39.0641660480046, 1, 43, agent, car, -6.023877888470025, -0.08632603779719261, 1
-800, 31, others, car, 16.899651393349874, -6.514759226805143, 1, 32, others, car, 21.768488623801968, 1.2265443471005377, 1, 34, others, car, 22.588141079327247, 15.082696296763446, 1, 35, others, car, 13.411174605212736, -22.134459214277054, 1, 36, others, car, 16.881989415354507, -22.83349036787544, 1, 37, others, car, 34.02157474181324, 3.915541480717848, 1, 38, others, car, 15.586662366735268, -29.470677109041805, 1, 39, others, car, 11.815492015712742, -31.168847354796934, 1, 41, others, car, 10.09626471780777, -38.972619103005506, 1, 43, agent, car, -5.300867009862721, -0.06367058777625867, 1
-700, 31, others, car, 17.005634288825377, -5.965875244649787, 1, 32, others, car, 21.876677496275615, 1.8980502427358386, 1, 34, others, car, 22.771562730760706, 16.036248339279148, 1, 35, others, car, 13.42806822550356, -22.048090205984362, 1, 36, others, car, 16.892815489206956, -22.78565945606153, 1, 37, others, car, 33.97524801882206, 3.9179570007248934, 1, 38, others, car, 15.592346598544012, -29.44528637236979, 1, 39, others, car, 11.837324960006008, -31.072202010659346, 1, 41, others, car, 10.119522313355894, -38.87928591357473, 1, 43, agent, car, -4.582513399649272, -0.04422603344170262, 1
-600, 31, others, car, 17.11298401944017, -5.404024699276015, 1, 32, others, car, 21.98480855263383, 2.585834856296462, 1, 34, others, car, 22.95021148156965, 17.019146921958967, 1, 35, others, car, 13.444701511637955, -21.957606319063164, 1, 36, others, car, 16.90400315623632, -22.73586150322777, 1, 37, others, car, 33.92302017277083, 3.9214573002624364, 1, 38, others, car, 15.598573220118217, -29.416945074167845, 1, 39, others, car, 11.859338700887712, -30.974573146011654, 1, 41, others, car, 10.142157981570872, -38.78380488653546, 1, 43, agent, car, -3.8748989774782565, -0.02789111577299508, 1
-500, 31, others, car, 17.222864902292713, -4.8284048667619155, 1, 32, others, car, 22.09288179287665, 3.2898981877826325, 1, 34, others, car, 23.124087331754204, 18.03139204480357, 1, 35, others, car, 13.462860708047604, -21.864352667200293, 1, 36, others, car, 16.91635514036402, -22.68526082647219, 1, 37, others, car, 33.86372688656115, 3.9252396554089035, 1, 38, others, car, 15.605523028046093, -29.384669693925826, 1, 39, others, car, 11.881894831534895, -30.873993719833923, 1, 41, others, car, 10.165957966884342, -38.687521135574734, 1, 43, agent, car, -3.1799907843692066, -0.014304241593391831, 1
-400, 31, others, car, 17.334293416873205, -4.238834950519341, 1, 32, others, car, 22.201699940925884, 4.0090759200959045, 1, 34, others, car, 23.293371077902624, 19.07396722832275, 1, 35, others, car, 13.481743090810923, -21.76716493329735, 1, 36, others, car, 16.929068717668635, -22.632693108696763, 1, 37, others, car, 33.7973681601929, 3.9293040661643124, 1, 38, others, car, 15.612834429150578, -29.35042727266379, 1, 39, others, car, 11.904812555358685, -30.77144725263617, 1, 41, others, car, 10.189497618041406, -38.5871225059854, 1, 43, agent, car, -2.501100975029162, -0.0048900621577041, 1
-300, 31, others, car, 17.448433880279975, -3.6345122266264704, 1, 32, others, car, 22.31046027285958, 4.74453237033452, 1, 34, others, car, 23.45904624052502, 20.146691675928064, 1, 35, others, car, 13.50116786333959, -21.667026637864463, 1, 36, others, car, 16.94097957105156, -22.578961073822914, 1, 37, others, car, 33.723141269744666, 3.934814849627271, 1, 38, others, car, 15.62185253711883, -29.312431565950114, 1, 39, others, car, 11.927911075771107, -30.66791726492847, 1, 41, others, car, 10.214382382885152, -38.484937631964584, 1, 43, agent, car, -1.8411801109885197, 0.000893812299501251, 1
-200, 31, others, car, 17.56448356859134, -3.0142723779848795, 1, 32, others, car, 22.419965512599568, 5.495103221400257, 1, 34, others, car, 23.61976770593452, 21.247779143187724, 1, 35, others, car, 13.520151505123419, -21.56375698431306, 1, 36, others, car, 16.95405474153302, -22.52442631502739, 1, 37, others, car, 33.6406846220393, 3.9398049647773927, 1, 38, others, car, 15.631413034852569, -29.271485297706395, 1, 39, others, car, 11.95155198594855, -30.561436715690757, 1, 41, others, car, 10.238645220395869, -38.38060492033528, 1, 43, agent, car, -1.2031787537769143, 0.0035897715434020927, 1
-100, 31, others, car, 17.68342600231746, -2.3782962011832467, 1, 32, others, car, 22.528067822537423, 6.260166545959731, 1, 34, others, car, 23.777864108328252, 22.378835077945297, 1, 35, others, car, 13.541022650359324, -21.455750524800006, 1, 36, others, car, 16.967491505191294, -22.467924515212008, 1, 37, others, car, 33.550179013665456, 3.945257932124626, 1, 38, others, car, 15.641515922351346, -29.227588467932556, 1, 39, others, car, 11.975373692714422, -30.453972645942944, 1, 41, others, car, 10.264433968181946, -38.273502443764336, 1, 43, agent, car, -0.589063944414681, 0.00355940875077429, 1
0, 31, others, car, 17.805261181458185, -1.7265836962211947, 1, 32, others, car, 22.63476720267296, 7.039722344013205, 1, 34, others, car, 23.931006813509022, 23.538254032357457, 1, 35, others, car, 13.562255388772055, -21.345777024266972, 1, 36, others, car, 16.98128986202643, -22.409455674376417, 1, 37, others, car, 33.45064092411322, 3.9513545482578314, 1, 38, others, car, 15.652341996203752, -29.17975755611887, 1, 39, others, car, 11.999737789245781, -30.34355801466509, 1, 41, others, car, 10.289600788634747, -38.16425212958498, 1, 43, agent, car, 0.0, 0.0, 1
