time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 28.47782916623553, 1.0526305043600233, 1, 9, others, car, 14.650817148717866, 4.642601627841025, 1, 13, others, car, 63.32624286148731, -3.2327725017272035, 1, 14, others, car, 46.81765841316938, -12.744120750674837, 1, 15, others, car, 37.57184170948652, 12.804956991621442, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 33.0625277578524, -2.9847057243960715, 1, 18, others, car, 42.279280409308804, 2.9076206889885414, 1, 20, agent, car, -8.790117871751837, -0.28947849783787616, 1, P3, others, pedestrian/bicycle, 21.472253012329134, 9.341467741983669, 1
-900, 5, others, car, 27.471772796085656, 1.171641344543445, 1, 9, others, car, 13.631407838466195, 4.651414015264729, 1, 13, others, car, 63.044579534236874, -3.1809384387738824, 1, 14, others, car, 46.81787209772042, -12.727004841732624, 1, 15, others, car, 37.570860289790495, 12.712306914366422, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 33.66189545335478, -3.074918614760368, 1, 18, others, car, 41.31237425169658, 2.994301034924738, 1, 20, agent, car, -7.903331557253626, -0.23260115244639268, 1, P3, others, pedestrian/bicycle, 21.59512367310403, 9.355708553783547, 1
-800, 5, others, car, 26.466449580108048, 1.2885397252692892, 1, 9, others, car, 12.601436230926312, 4.656560631828191, 1, 13, others, car, 62.76192459236913, -3.128975145597881, 1, 14, others, car, 46.81821501249411, -12.70889731817321, 1, 15, others, car, 37.57048279404355, 12.616552763036236, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 34.27626659834198, -3.166078343847521, 1, 18, others, car, 40.347192862874074, 3.0787396911808846, 1, 20, agent, car, -7.017191393869115, -0.18068188014201514, 1, P3, others, pedestrian/bicycle, 21.722477713239634, 9.373398903162327, 1
-700, 5, others, car, 25.461988748525155, 1.4043172611548989, 1, 9, others, car, 11.55878986664112, 4.657308323359316, 1, 13, others, car, 62.4803904953414, -3.0761494680270207, 1, 14, others, car, 46.81756631265028, -12.690660564390974, 1, 15, others, car, 37.570450761800544, 12.515711308396103, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 34.905641192813476, -3.25818491165781, 1, 18, others, car, 39.38274462822312, 3.1610658879793165, 1, 20, agent, car, -6.129714152363013, -0.1339791413703043, 1, P3, others, pedestrian/bicycle, 21.856298361970616, 9.39428032967487, 1
-600, 5, others, car, 24.4573986867196, 1.519103182423307, 1, 9, others, car, 10.504331130004905, 4.652536245018037, 1, 13, others, car, 62.20071039732594, -3.0245738655191037, 1, 14, others, car, 46.81790922742399, -12.672553040831446, 1, 15, others, car, 37.56977257844427, 12.409911780668693, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 35.55101085138694, -3.3513675484139585, 1, 18, others, car, 38.41928800819004, 3.2432628545548825, 1, 20, agent, car, -5.245124751650656, -0.09395924447541881, 1, P3, others, pedestrian/bicycle, 21.993352314999473, 9.416757294754042, 1
-500, 5, others, car, 23.45341254886334, 1.6307850296164004, 1, 9, others, car, 9.436206022005713, 4.643494471867034, 1, 13, others, car, 61.925125988003, -2.9725235692844416, 1, 14, others, car, 46.8182521421977, -12.65444551727192, 1, 15, others, car, 37.57043147320914, 12.298895719408673, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 36.210263114604636, -3.4463594082876385, 1, 18, others, car, 37.457556156946424, 3.323218131450318, 1, 20, agent, car, -4.361310732274482, -0.05988903528520817, 1, P3, others, pedestrian/bicycle, 22.134760417166127, 9.441692182794716, 1
-400, 5, others, car, 22.449426411007114, 1.7424668768097207, 1, 9, others, car, 8.357260156273163, 4.628803698621018, 1, 13, others, car, 61.65449965176728, -2.921119424163493, 1, 14, others, car, 46.81846582674847, -12.637329608329903, 1, 15, others, car, 37.57018575641536, 12.180938355826527, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 36.88563967214699, -3.5414357224897515, 1, 18, others, car, 36.497678304714974, 3.4019233332829355, 1, 20, agent, car, -3.4805137839149767, -0.03349328258922052, 1, P3, others, pedestrian/bicycle, 22.278539439235974, 9.469343454242477, 1
-300, 5, others, car, 21.444060967865116, 1.8513031103732578, 1, 9, others, car, 7.264389458732218, 4.607860001330195, 1, 13, others, car, 61.390685387631, -2.871611505218624, 1, 14, others, car, 46.81880874152218, -12.619222084770374, 1, 15, others, car, 37.57002704267991, 12.055910459699609, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 37.57390721971613, -3.638192029586925, 1, 18, others, car, 35.53879206710094, 3.4804993048927466, 1, 20, agent, car, -2.6047171358067662, -0.014513525942095706, 1, P3, others, pedestrian/bicycle, 22.42468938120853, 9.499711109097161, 1
-200, 5, others, car, 20.436453835043107, 1.9584145751473008, 1, 9, others, car, 6.159835619063197, 4.582388148784594, 1, 13, others, car, 61.13493327065694, -2.822145813438013, 1, 14, others, car, 46.81889319585047, -12.603097790445927, 1, 15, others, car, 37.57068848617523, 11.921699571570091, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 38.27717821676985, -3.7358951754069265, 1, 18, others, car, 34.58102667432704, 3.559937660897403, 1, 20, agent, car, -1.7318083284922874, -0.0022166111716834247, 1, P3, others, pedestrian/bicycle, 22.572218628467066, 9.532924377581484, 1
-100, 5, others, car, 19.427596627158277, 2.063672040909184, 1, 9, others, car, 5.044331791437853, 4.550275681526246, 1, 13, others, car, 60.88797645501748, -2.774834808279028, 1, 14, others, car, 46.8191068804015, -12.585981881503715, 1, 15, others, car, 37.571436932729114, 11.78041815089578, 1, 16, others, car, 46.78770082023119, -19.860926462693694, 1, 17, others, car, 38.99446104869065, -3.834415929727511, 1, 18, others, car, 33.62511528056551, 3.6381259418391005, 1, 20, agent, car, -0.8629082068119025, 0.002535077327200652, 1, P3, others, pedestrian/bicycle, 22.720997950787968, 9.567991645078024, 1
