time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 25, others, car, 18.92261138388336, 10.816887464262914, 1, 26, others, car, 30.22008523665572, -11.262733695211828, 1, 27, others, car, 38.54255050178396, 12.044648845749952, 1, 28, others, car, 17.446898123573877, 31.710927388924354, 1, 29, others, car, 25.03235152771616, -19.431670772037133, 1, 30, agent, car, -4.44972551452381, -0.0047796858280103605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 25, others, car, 18.16323062805701, 10.738205397179515, 1, 26, others, car, 30.613467233812617, -10.955163208472996, 1, 27, others, car, 38.40717027687367, 12.032271660963387, 1, 28, others, car, 17.434315559138422, 31.316122780197187, 1, 29, others, car, 25.139434302095268, -19.13143206795122, 1, 30, agent, car, -3.985543780001034, -0.0042163605511754965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 25, others, car, 17.38780202999173, 10.65795273801755, 1, 26, others, car, 31.01968380524794, -10.653938878294587, 1, 27, others, car, 38.2938357402018, 12.02130430953485, 1, 28, others, car, 17.42240282270522, 30.946309196467816, 1, 29, others, car, 25.247248786273488, -18.84121656698445, 1, 30, agent, car, -3.5213352523581585, -0.0026533942741059358, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 25, others, car, 16.599324512687307, 10.57604910741697, 1, 26, others, car, 31.437708516841575, -10.360033552556743, 1, 27, others, car, 38.19954796876855, 12.011827170824384, 1, 28, others, car, 17.412132762153977, 30.600460203616716, 1, 29, others, car, 25.355821773370792, -18.56002462813693, 1, 30, agent, car, -3.06015244083483, -0.002009689636780873, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 25, others, car, 15.795772001023982, 10.491548450618287, 1, 26, others, car, 31.86748778235346, -10.075446513259484, 1, 27, others, car, 38.12533339669367, 12.004813092711801, 1, 28, others, car, 17.402478943364912, 30.2776029537634, 1, 29, others, car, 25.46515326338717, -18.287856251408883, 1, 30, agent, car, -2.60196855231164, -0.0012856056392882564, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 25, others, car, 14.979197363241488, 10.406396463380437, 1, 26, others, car, 32.3080219607836, -9.80015096728226, 1, 27, others, car, 38.06916594885773, 11.999316020437371, 1, 28, others, car, 17.39338778009775, 29.97573816490853, 1, 29, others, car, 25.576242897322526, -18.02473822992028, 1, 30, agent, car, -2.1487828687876886, -0.00042755604123977803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 25, others, car, 14.148547372099985, 10.318620656824278, 1, 26, others, car, 32.758284618012006, -9.535119762504989, 1, 27, others, car, 38.028019909140525, 11.994416692361487, 1, 28, others, car, 17.38485927235248, 29.69486583705166, 1, 29, others, car, 25.688117827297166, -17.769644129551157, 1, 30, agent, car, -1.7016218243836467, -0.0004083887226484992, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 25, others, car, 13.303848820719338, 10.2292206719496, 1, 26, others, car, 33.21724931991867, -9.28132574680793, 1, 27, others, car, 38.00092242966246, 11.991141542604346, 1, 28, others, car, 17.377866268008912, 29.433959536073253, 1, 29, others, car, 25.800804846431184, -17.521574309301375, 1, 30, agent, car, -1.2624579079789793, -0.00017487644322015938, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 25, others, car, 12.446101350099664, 10.138169715636305, 1, 26, others, car, 33.68391642550373, -9.038742127070542, 1, 27, others, car, 37.99892314766267, 11.991195128844526, 1, 28, others, car, 17.370329105706986, 29.19007392521359, 1, 29, others, car, 25.915330388844442, -17.27955592129137, 1, 30, agent, car, -0.8322907605733554, 0.00029977391701518225, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 25, others, car, 11.574278526120978, 10.044494940004478, 1, 26, others, car, 34.159258782646866, -8.808395337412914, 1, 27, others, car, 37.99892314766267, 11.991195128844526, 1, 28, others, car, 17.364247067446485, 28.963155418232255, 1, 29, others, car, 26.031694454536837, -17.043588965521124, 1, 30, agent, car, -0.4111471752870984, 1.5921357942568284e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 25, others, car, 10.690433217023022, 9.95014204081373, 1, 26, others, car, 34.64230354346839, -8.589258943715182, 1, 27, others, car, 37.99892314766267, 11.991195128844526, 1, 28, others, car, 17.358593719107432, 28.752231167249676, 1, 29, others, car, 26.14995062974877, -16.811674159990638, 1, 30, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
