time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 22.233775247679603, -10.89720368882196, 1, 124, others, car, 19.00981959062705, 16.66456693502144, 1, 126, others, car, 26.436217266187192, -13.822247633975826, 1, 127, others, car, 27.172764008424355, -22.531171499557612, 1, 128, others, car, 6.88178377940297, 0.9148978159045738, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 25.163034801353113, -27.81281504245648, 1, 131, agent, car, -1.7608812308197852, -0.00763485076379411, 1, P11, others, pedestrian/bicycle, 27.30474105149227, 29.149092354839464, 1, P12, others, pedestrian/bicycle, 28.409744809865877, 28.58112079394902, 1
-900, 123, others, car, 22.207663493867578, -10.478898565361895, 1, 124, others, car, 19.063657497602843, 17.47019369709708, 1, 126, others, car, 26.421310613910734, -13.429071093834189, 1, 127, others, car, 27.19020543041134, -22.396168548482404, 1, 128, others, car, 7.040291815484058, 0.9506777334239881, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 25.00878316493027, -27.502945017025187, 1, 131, agent, car, -1.5670481403588927, -0.00895130143674333, 1, P11, others, pedestrian/bicycle, 27.19949154056051, 29.24036962719477, 1, P12, others, pedestrian/bicycle, 28.28078114341208, 28.633210838437776, 1
-800, 123, others, car, 22.179350096011916, -10.046731524159352, 1, 124, others, car, 19.108971652158775, 18.293150942278704, 1, 126, others, car, 26.40485421656009, -13.017961391946383, 1, 127, others, car, 27.210684933018864, -22.24986205521234, 1, 128, others, car, 7.190915654404478, 0.9847725885913658, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.848344737408965, -27.179557461645235, 1, 131, agent, car, -1.373215049898237, -0.010267752109598835, 1, P11, others, pedestrian/bicycle, 27.092901355070953, 29.335545949656307, 1, P12, others, pedestrian/bicycle, 28.151386992215695, 28.69028231674475, 1
-700, 123, others, car, 22.14983134087644, -9.600616468265297, 1, 124, others, car, 19.14485186447977, 19.13235628685411, 1, 126, others, car, 26.387930457847702, -12.589828718127688, 1, 127, others, car, 27.23411641929829, -22.09125573298424, 1, 128, others, car, 7.331834916533986, 1.0150176139820688, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.684708379080725, -26.84239408547134, 1, 131, agent, car, -1.1814606299129478, -0.010760109916128843, 1, P11, others, pedestrian/bicycle, 26.984970495023394, 29.434621322223823, 1, P12, others, pedestrian/bicycle, 28.021648453224948, 28.751338942106262, 1
-600, 123, others, car, 22.119193325409626, -9.141549684443717, 1, 124, others, car, 19.172294421329575, 19.987895827771876, 1, 126, others, car, 26.368374570348855, -12.142852692748212, 1, 127, others, car, 27.259589699434407, -21.921431965509978, 1, 128, others, car, 7.462877407975448, 1.0434053831234869, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.518956473657372, -26.492365078318265, 1, 131, agent, car, -0.9917848804039803, -0.010428374855845288, 1, P11, others, pedestrian/bicycle, 26.87786372784233, 29.535775365267405, 1, P12, others, pedestrian/bicycle, 27.892561813203685, 28.816466811471127, 1
-500, 123, others, car, 22.08843233637524, -8.669445075746154, 1, 124, others, car, 19.192381706420434, 20.858859375216465, 1, 126, others, car, 26.348437418436593, -11.679849982201397, 1, 127, others, car, 27.289011250006073, -21.739222272129233, 1, 128, others, car, 7.583046841965121, 1.0698497990669342, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.352995497717767, -26.128301959525462, 1, 131, agent, car, -0.8071766616615308, -0.009530837774830644, 1, P11, others, pedestrian/bicycle, 26.7735736270553, 29.639180272683745, 1, P12, others, pedestrian/bicycle, 27.764127072151787, 28.88566592483934, 1
-400, 123, others, car, 22.0556418971942, -8.185471122833059, 1, 124, others, car, 19.205113719752177, 21.745246929188554, 1, 126, others, car, 26.328032905162374, -11.199824299723826, 1, 127, others, car, 27.321556978146866, -21.546705323317493, 1, 128, others, car, 7.6935116991638814, 1.0924443852337067, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.188904121737842, -25.751028821959327, 1, 131, agent, car, -0.6275498767377259, -0.009063785436668664, 1, P11, others, pedestrian/bicycle, 26.673268673322916, 29.74292956789457, 1, P12, others, pedestrian/bicycle, 27.636430327017745, 28.95793999544679, 1
-300, 123, others, car, 22.021732197682038, -7.688545441992308, 1, 124, others, car, 19.209666368458556, 22.644979819211862, 1, 126, others, car, 26.305254553947496, -10.703944125976378, 1, 127, others, car, 27.358137073671628, -21.34279873536258, 1, 128, others, car, 7.792193309095872, 1.112013234490544, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 24.028588822296204, -25.3593771849591, 1, 131, agent, car, -0.4560655798201529, -0.007292935159731707, 1, P11, others, pedestrian/bicycle, 26.577945153408614, 29.8471093478482, 1, P12, others, pedestrian/bicycle, 27.5104678645655, 29.033375120242525, 1
-200, 123, others, car, 21.986789334786877, -7.179664319987689, 1, 124, others, car, 19.20786003216947, 23.560222812711004, 1, 126, others, car, 26.281098651555553, -10.192123364010037, 1, 127, others, car, 27.398751536580598, -21.12750250826459, 1, 128, others, car, 7.879005574812435, 1.1295526336008477, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 23.87304588615671, -24.9532609515762, 1, 131, agent, car, -0.2936339607241139, -0.005300670656240347, 1, P11, others, pedestrian/bicycle, 26.4885993540765, 29.951805709493012, 1, P12, others, pedestrian/bicycle, 27.38831835527068, 29.11114720635979, 1
-100, 123, others, car, 21.950899405457502, -6.659824043582711, 1, 124, others, car, 19.20003909867929, 24.48699076263144, 1, 126, others, car, 26.25556519798671, -9.664362013825361, 1, 127, others, car, 27.44274846790405, -20.904887886026657, 1, 128, others, car, 7.955941069841075, 1.1452347764617632, 1, 129, others, car, 7.742062652559908, -3.5345566742997363, 1, 130, others, car, 23.725436367507523, -24.53441440449221, 1, 131, agent, car, -0.14034111639818142, -0.002090705162443021, 1, P11, others, pedestrian/bicycle, 26.405145178377744, 30.058014939593072, 1, P12, others, pedestrian/bicycle, 27.27089198894848, 29.192338637510794, 1
0, 123, others, car, 21.913890215797018, -6.127032039250187, 1, 124, others, car, 19.18403880056354, 25.42710404860285, 1, 126, others, car, 26.228740290189275, -9.121656362185664, 1, 127, others, car, 27.48995567374532, -20.67296229512159, 1, 128, others, car, 8.022089604366345, 1.1579772793613996, 1, 129, others, car, 7.757006954014823, -3.5332652200712666, 1, 130, others, car, 23.586842650060508, -24.103747733522344, 1, 131, agent, car, -0.0, 0.0, 1, P11, others, pedestrian/bicycle, 26.328578913076008, 30.16582313509672, 1, P12, others, pedestrian/bicycle, 27.158274862547437, 29.27595312693212, 1
