time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 41.42365963009349, -9.362974679564521, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 31.918062833645436, 11.981730882784133, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.69743902750802, 18.782477130358053, 1, 24, others, car, 8.726913208246796, 0.042460048584087196, 1, 25, others, car, -3.216987226821394, 3.456974859970496, 1, 27, others, car, 28.75569094655379, 29.310231800282274, 1, 28, agent, car, -4.930296777629926, -0.025033667174083063, 1
-900, 14, others, car, 41.42365963009349, -9.362974679564521, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.03592725097381, 11.725453729826986, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.717304952755544, 18.643188419350825, 1, 24, others, car, 9.084312170633147, 0.04046463253295329, 1, 25, others, car, -3.16590623925012, 3.456118875889171, 1, 27, others, car, 28.78893188190907, 29.13847604283377, 1, 28, agent, car, -4.413080902153268, -0.019311940601461436, 1
-800, 14, others, car, 41.42365963009349, -9.362974679564521, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.172321634126014, 11.45694381894001, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.736381698138775, 18.498862130042273, 1, 24, others, car, 9.415734061648513, 0.03737753750149664, 1, 25, others, car, -3.125815551105032, 3.4548010276237497, 1, 27, others, car, 28.820132593351786, 28.967635428208695, 1, 28, agent, car, -3.895865026676734, -0.013590214028617403, 1
-700, 14, others, car, 41.420947603731506, -9.34607364666678, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.326120902013024, 11.17915651685909, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.756667499917306, 18.349582237738588, 1, 24, others, car, 9.721136893640148, 0.03419788161924053, 1, 25, others, car, -3.0957580319094924, 3.4540624209571744, 1, 27, others, car, 28.85129131714164, 28.79779393171326, 1, 28, agent, car, -3.3816045179360796, -0.008993568545005826, 1
-600, 14, others, car, 41.41936065845863, -9.332127980504694, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.4982821851115, 10.89313292936694, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.77712125230797, 18.196305872916177, 1, 24, others, car, 10.00156177239053, 0.02996853440986802, 1, 25, others, car, -3.0757336816633813, 3.4539030558893367, 1, 27, others, car, 28.882408053278287, 28.62895155334767, 1, 28, agent, car, -2.8713404817139248, -0.004564873673519279, 1
-500, 14, others, car, 41.41556553866107, -9.313270699000672, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.6896786385918, 10.601912398505634, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.79770096765812, 18.040032153705024, 1, 24, others, car, 10.255967592117178, 0.025646626349809742, 1, 25, others, car, -3.0597058039359837, 3.4535757402090237, 1, 27, others, car, 28.912399708326056, 28.46306454171763, 1, 28, agent, car, -2.3670291666164145, -0.0013872228502974093, 1
-400, 14, others, car, 41.41147650529189, -9.287419590589177, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 32.8982280508885, 10.30740918522824, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.819405764097052, 17.880803067757856, 1, 24, others, car, 10.484396340472726, 0.020233039309423884, 1, 25, others, car, -3.0597058039359837, 3.4535757402090237, 1, 27, others, car, 28.941308269937903, 28.299133778693967, 1, 28, agent, car, -1.8696696907735162, 0.0004973962716710023, 1
-300, 14, others, car, 41.406010464915056, -9.252618406663833, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 33.12488755247802, 10.01066439531746, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.84015343005933, 17.7205328760282, 1, 24, others, car, 10.689761396540431, 0.015851972507243905, 1, 25, others, car, -3.0597058039359837, 3.4535757402090237, 1, 27, others, car, 28.969133738114063, 28.137159264276473, 1, 28, agent, car, -1.383300514356586, 0.0019201512097796192, 1
-200, 14, others, car, 41.3981682994014, -9.208909134878052, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 33.37061427383711, 9.712719134556021, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.86094308367482, 17.55926356616859, 1, 24, others, car, 10.871147617496625, 0.01046320203092671, 1, 25, others, car, -3.0597058039359837, 3.4535757402090237, 1, 27, others, car, 28.99687523098381, 27.97718298611844, 1, 28, agent, car, -0.9088787678424906, 0.0018399361810761475, 1
-100, 14, others, car, 41.389822282050446, -9.15321044553624, 1, 17, others, car, 42.410176829094, -15.880300574137832, 1, 18, others, car, 10.93756600387879, 3.45528984468657, 1, 19, others, car, 33.63332600340013, 9.415487663897322, 1, 21, others, car, 3.957203847104376, 3.46020515467817, 1, 22, others, car, 30.88073361916068, 17.397952268656113, 1, 24, others, car, 11.029512133817835, 0.005107833663296757, 1, 25, others, car, -3.0597058039359837, 3.4535757402090237, 1, 27, others, car, 29.024616723853796, 27.817206707960185, 1, 28, agent, car, -0.4464464388840953, 0.0012558693153064647, 1
