time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 28, others, car, 18.45214185355211, 3.878152268334716, 1, 31, others, car, 60.063151503947076, 0.7195973970797986, 1, 33, others, car, 69.4987030424769, 1.0053160764602236, 1, 34, others, car, 67.11273645865433, -4.083309323476684, 1, 35, others, car, 42.813576551820006, -3.0946107738189195, 1, 36, others, car, 45.31918690382035, -15.19493133833096, 1, 37, others, car, 45.63045234860373, -24.313107133021553, 1, 38, others, car, 85.0354022645816, -7.039402084038136, 1, 39, agent, car, -10.017085223897322, -0.31322454753652984, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 28, others, car, 17.318904265828625, 4.011863037425395, 1, 31, others, car, 59.66992266736213, 0.7742698954504039, 1, 33, others, car, 69.35761310405144, 1.075284850031494, 1, 34, others, car, 67.10691777107824, -4.081536507949949, 1, 35, others, car, 42.40380216349018, -2.689802238003612, 1, 36, others, car, 45.32596373977651, -14.94367434938453, 1, 37, others, car, 45.62647106672846, -24.1360812891608, 1, 38, others, car, 84.49621499469856, -6.959507853983531, 1, 39, agent, car, -9.000597752128565, -0.2530812209145168, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 28, others, car, 16.189712550154685, 4.137982303413117, 1, 31, others, car, 59.25488116316563, 0.8318072728167527, 1, 33, others, car, 69.21195640648614, 1.1488791871397233, 1, 34, others, car, 67.09204549770664, -4.079583181361928, 1, 35, others, car, 41.962981010691884, -2.2910018979265763, 1, 36, others, car, 45.33261035396026, -14.693408845329419, 1, 37, others, car, 45.62327111548841, -23.953106535951317, 1, 38, others, car, 83.96767361507624, -6.883029033209869, 1, 39, agent, car, -7.983769904331062, -0.1980255405222413, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 28, others, car, 15.063575221638715, 4.256640288070894, 1, 31, others, car, 58.81802699135726, 0.892209529179004, 1, 33, others, car, 69.06160272800881, 1.2251076028935621, 1, 34, others, car, 67.06626689052908, -4.076197415276011, 1, 35, others, car, 41.49171391299869, -1.9013144300349074, 1, 36, others, car, 45.33985778771779, -14.446248017721436, 1, 37, others, car, 45.620852494883444, -23.764182873393306, 1, 38, others, car, 83.45202153904259, -6.80824309547915, 1, 39, agent, car, -6.967593165396249, -0.14792728458728432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 28, others, car, 13.939240351844393, 4.365984243387942, 1, 31, others, car, 58.35936015193712, 0.9554766645370263, 1, 33, others, car, 68.90681251216452, 1.305953067075734, 1, 34, others, car, 67.0287206864268, -4.070257503028153, 1, 35, others, car, 40.99013109218336, -1.519748349437104, 1, 36, others, car, 45.34632389084013, -14.205036099461962, 1, 37, others, car, 45.618093498249735, -23.570171564605445, 1, 38, others, car, 82.94826728170644, -6.735019819018758, 1, 39, agent, car, -5.953319463760576, -0.10463920111972591, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 28, others, car, 12.8175692038904, 4.464892462700449, 1, 31, others, car, 57.878880644905315, 1.0216086788908099, 1, 33, others, car, 68.74659427406152, 1.3915458014589266, 1, 34, others, car, 66.97630220895302, -4.0623642641925155, 1, 35, others, car, 40.45823254824573, -1.1463036561327984, 1, 36, others, car, 45.35300014821859, -13.969903312323519, 1, 37, others, car, 45.61611583225126, -23.370211346468846, 1, 38, others, car, 82.45628062129498, -6.664350688720309, 1, 39, agent, car, -4.942931769207137, -0.06790084657469819, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 28, others, car, 11.69558732310248, 4.553755611326014, 1, 31, others, car, 57.37857144004469, 1.0903451286952857, 1, 33, others, car, 68.57995652880864, 1.4820160278157584, 1, 34, others, car, 66.90901145810751, -4.052517698768615, 1, 35, others, car, 39.89562761586825, -0.7839548047967124, 1, 36, others, car, 45.36035715765473, -13.744945817644805, 1, 37, others, car, 45.613797790224126, -23.165163482102635, 1, 38, others, car, 81.97606155780824, -6.596235704583689, 1, 39, agent, car, -3.9384130515183027, -0.03745177740708405, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 28, others, car, 10.57316448770808, 4.631582204373103, 1, 31, others, car, 56.85843253735521, 1.1616860139502334, 1, 33, others, car, 68.40616823505935, 1.5794769377012727, 1, 34, others, car, 66.82413442276098, -4.038344171656231, 1, 35, others, car, 39.30468993015134, -0.42998778429965334, 1, 36, others, car, 45.3672732124843, -13.53102487854444, 1, 37, others, car, 45.61200063528693, -22.956149678170497, 1, 38, others, car, 81.50787053479128, -6.5286918968260625, 1, 39, agent, car, -2.9401539760121493, -0.016266448291305857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 28, others, car, 9.44818750615187, 4.697641200495589, 1, 31, others, car, 56.31859415860948, 1.236622819547632, 1, 33, others, car, 68.22397746437738, 1.682075783105601, 1, 34, others, car, 66.72128043759614, -4.022818137529777, 1, 35, others, car, 38.68317607776738, -0.0861251208791991, 1, 36, others, car, 45.374739797599055, -13.328270716794997, 1, 37, others, car, 45.61171585233151, -22.743300156445244, 1, 38, others, car, 81.0494641389163, -6.463441791685217, 1, 39, agent, car, -1.9498770689264207, -0.0021014458992371643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 28, others, car, 8.320656378433812, 4.751932599693244, 1, 31, others, car, 55.7597873451538, 1.313042353931663, 1, 33, others, car, 68.03377488208014, 1.7927870187027874, 1, 34, others, car, 66.59885719814743, -4.002704698169776, 1, 35, others, car, 38.034060513390145, 0.2472425201471129, 1, 36, others, car, 45.38150498456217, -13.138536080406737, 1, 37, others, car, 45.6107000280295, -22.52833744316459, 1, 38, others, car, 80.60084237018313, -6.40048538916101, 1, 39, agent, car, -0.969825743589273, 0.003320703531152616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 28, others, car, 7.1893191761174275, 4.792603653955766, 1, 31, others, car, 55.18313380365211, 1.3918058802210984, 1, 33, others, car, 67.83357751838477, 1.911871088037783, 1, 34, others, car, 66.45561277597838, -3.979856601586307, 1, 35, others, car, 37.35562071078208, 0.5723585521069312, 1, 36, others, car, 45.38942152138405, -12.963072897816271, 1, 37, others, car, 45.61106635393662, -22.310530496982235, 1, 38, others, car, 80.16127418724557, -6.337709497698326, 1, 39, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
